REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
KOR,2018,HPRIPDEC,F,Y_GE65,CRUDE_SE_PE,1.3688999
KOR,2018,HPRIPDEC,F,Total_16,CRUDE_SE_PE,1.0355
KOR,2018,HPRIPDEC,T,Y16T24,CRUDE_SE_PE,2.092
KOR,2018,HPRIPDEC,T,Y25T44,CRUDE_SE_PE,1.4138
KOR,2018,HPRIPDEC,T,Y45T64,CRUDE_SE_PE,1.1542
KOR,2018,HPRIPDEC,T,Y_GE65,CRUDE_SE_PE,1.1232001
KOR,2018,HPRIPDEC,T,Total_16,CRUDE_SE_PE,0.93169999
KOR,2019,HPRIPDEC,M,Y16T24,CRUDE_SE_PE,3.6500001
KOR,2019,HPRIPDEC,M,Y25T44,CRUDE_SE_PE,1.58
KOR,2019,HPRIPDEC,M,Y45T64,CRUDE_SE_PE,1.26
KOR,2019,HPRIPDEC,M,Y_GE65,CRUDE_SE_PE,1.1799999
KOR,2019,HPRIPDEC,M,Total_16,CRUDE_SE_PE,0.91000003
KOR,2019,HPRIPDEC,F,Y16T24,CRUDE_SE_PE,4.0700002
KOR,2019,HPRIPDEC,F,Y25T44,CRUDE_SE_PE,1.4400001
KOR,2019,HPRIPDEC,F,Y45T64,CRUDE_SE_PE,1.2
KOR,2019,HPRIPDEC,F,Y_GE65,CRUDE_SE_PE,1.1799999
KOR,2019,HPRIPDEC,F,Total_16,CRUDE_SE_PE,0.93000001
KOR,2019,HPRIPDEC,T,Y16T24,CRUDE_SE_PE,2.7
KOR,2019,HPRIPDEC,T,Y25T44,CRUDE_SE_PE,1.12
KOR,2019,HPRIPDEC,T,Y45T64,CRUDE_SE_PE,0.99000001
KOR,2019,HPRIPDEC,T,Y_GE65,CRUDE_SE_PE,0.94
KOR,2019,HPRIPDEC,T,Total_16,CRUDE_SE_PE,0.76999998
KOR,2020,HPRIPDEC,M,Y16T24,CRUDE_SE_PE,3.1375
KOR,2020,HPRIPDEC,M,Y25T44,CRUDE_SE_PE,2.0548
KOR,2020,HPRIPDEC,M,Y45T64,CRUDE_SE_PE,1.0294
KOR,2020,HPRIPDEC,M,Y_GE65,CRUDE_SE_PE,1.0991
KOR,2020,HPRIPDEC,M,Total_16,CRUDE_SE_PE,0.92580003
KOR,2020,HPRIPDEC,F,Y16T24,CRUDE_SE_PE,2.4154999
KOR,2020,HPRIPDEC,F,Y25T44,CRUDE_SE_PE,1.4802001
KOR,2020,HPRIPDEC,F,Y45T64,CRUDE_SE_PE,0.95969999
KOR,2020,HPRIPDEC,F,Y_GE65,CRUDE_SE_PE,1.0355999
KOR,2020,HPRIPDEC,F,Total_16,CRUDE_SE_PE,0.77670002
KOR,2020,HPRIPDEC,T,Y16T24,CRUDE_SE_PE,1.9342
KOR,2020,HPRIPDEC,T,Y25T44,CRUDE_SE_PE,1.3775001
KOR,2020,HPRIPDEC,T,Y45T64,CRUDE_SE_PE,0.82440001
KOR,2020,HPRIPDEC,T,Y_GE65,CRUDE_SE_PE,0.80000001
KOR,2020,HPRIPDEC,T,Total_16,CRUDE_SE_PE,0.71079999
KOR,2021,HPRIPDEC,M,Y16T24,CRUDE_SE_PE,2.4241
KOR,2021,HPRIPDEC,M,Y25T44,CRUDE_SE_PE,1.8324
KOR,2021,HPRIPDEC,M,Y45T64,CRUDE_SE_PE,1.053
KOR,2021,HPRIPDEC,M,Y_GE65,CRUDE_SE_PE,1.1278
KOR,2021,HPRIPDEC,M,Total_16,CRUDE_SE_PE,0.8731
KOR,2021,HPRIPDEC,F,Y16T24,CRUDE_SE_PE,2.2579
KOR,2021,HPRIPDEC,F,Y25T44,CRUDE_SE_PE,1.3435
KOR,2021,HPRIPDEC,F,Y45T64,CRUDE_SE_PE,0.9041
KOR,2021,HPRIPDEC,F,Y_GE65,CRUDE_SE_PE,1.044
KOR,2021,HPRIPDEC,F,Total_16,CRUDE_SE_PE,0.6903
KOR,2021,HPRIPDEC,T,Y16T24,CRUDE_SE_PE,1.6847
KOR,2021,HPRIPDEC,T,Y25T44,CRUDE_SE_PE,1.2211
KOR,2021,HPRIPDEC,T,Y45T64,CRUDE_SE_PE,0.8157
KOR,2021,HPRIPDEC,T,Y_GE65,CRUDE_SE_PE,0.8247
KOR,2021,HPRIPDEC,T,Total_16,CRUDE_SE_PE,0.6709
KOR,2022,HPRIPDEC,M,Y16T24,CRUDE_SE_PE,2.0836
KOR,2022,HPRIPDEC,M,Y25T44,CRUDE_SE_PE,1.5241
KOR,2022,HPRIPDEC,M,Y45T64,CRUDE_SE_PE,1.0205
KOR,2022,HPRIPDEC,M,Y_GE65,CRUDE_SE_PE,1.1695
KOR,2022,HPRIPDEC,M,Total_16,CRUDE_SE_PE,0.8398
KOR,2022,HPRIPDEC,F,Y16T24,CRUDE_SE_PE,2.0666
KOR,2022,HPRIPDEC,F,Y25T44,CRUDE_SE_PE,1.2813
KOR,2022,HPRIPDEC,F,Y45T64,CRUDE_SE_PE,1.0054
KOR,2022,HPRIPDEC,F,Y_GE65,CRUDE_SE_PE,1.1725
KOR,2022,HPRIPDEC,F,Total_16,CRUDE_SE_PE,0.761
KOR,2022,HPRIPDEC,T,Y16T24,CRUDE_SE_PE,1.6772
KOR,2022,HPRIPDEC,T,Y25T44,CRUDE_SE_PE,1.1154
KOR,2022,HPRIPDEC,T,Y45T64,CRUDE_SE_PE,0.8897
KOR,2022,HPRIPDEC,T,Y_GE65,CRUDE_SE_PE,0.984
KOR,2022,HPRIPDEC,T,Total_16,CRUDE_SE_PE,0.7211
KOR,2018,HPRCORES,M,Y16T24,CRUDE_RATE_CPAT,81.8885
KOR,2018,HPRCORES,M,Y25T44,CRUDE_RATE_CPAT,91.8333
KOR,2018,HPRCORES,M,Y45T64,CRUDE_RATE_CPAT,91.8326
KOR,2018,HPRCORES,M,Y_GE65,CRUDE_RATE_CPAT,94.309
KOR,2018,HPRCORES,M,Total_16,CRUDE_RATE_CPAT,91.6682
KOR,2018,HPRCORES,F,Y16T24,CRUDE_RATE_CPAT,85.1494
KOR,2018,HPRCORES,F,Y25T44,CRUDE_RATE_CPAT,89.8003
KOR,2018,HPRCORES,F,Y45T64,CRUDE_RATE_CPAT,92.2009
KOR,2018,HPRCORES,F,Y_GE65,CRUDE_RATE_CPAT,94.7199
KOR,2018,HPRCORES,F,Total_16,CRUDE_RATE_CPAT,91.84
KOR,2018,HPRCORES,T,Y16T24,CRUDE_RATE_CPAT,83.5963
KOR,2018,HPRCORES,T,Y25T44,CRUDE_RATE_CPAT,90.7464
KOR,2018,HPRCORES,T,Y45T64,CRUDE_RATE_CPAT,92.0258
KOR,2018,HPRCORES,T,Y_GE65,CRUDE_RATE_CPAT,94.5444
KOR,2018,HPRCORES,T,Total_16,CRUDE_RATE_CPAT,91.7606
KOR,2019,HPRCORES,M,Y16T24,CRUDE_RATE_CPAT,82.3359
KOR,2019,HPRCORES,M,Y25T44,CRUDE_RATE_CPAT,91.8866
KOR,2019,HPRCORES,M,Y45T64,CRUDE_RATE_CPAT,92.0852
KOR,2019,HPRCORES,M,Y_GE65,CRUDE_RATE_CPAT,93.8251
KOR,2019,HPRCORES,M,Total_16,CRUDE_RATE_CPAT,91.7715
KOR,2019,HPRCORES,F,Y16T24,CRUDE_RATE_CPAT,85.8975
KOR,2019,HPRCORES,F,Y25T44,CRUDE_RATE_CPAT,90.0432
KOR,2019,HPRCORES,F,Y45T64,CRUDE_RATE_CPAT,92.2331
KOR,2019,HPRCORES,F,Y_GE65,CRUDE_RATE_CPAT,94.6306
KOR,2019,HPRCORES,F,Total_16,CRUDE_RATE_CPAT,92.035
KOR,2019,HPRCORES,T,Y16T24,CRUDE_RATE_CPAT,84.1028
KOR,2019,HPRCORES,T,Y25T44,CRUDE_RATE_CPAT,90.8871
KOR,2019,HPRCORES,T,Y45T64,CRUDE_RATE_CPAT,92.1626
KOR,2019,HPRCORES,T,Y_GE65,CRUDE_RATE_CPAT,94.2852
KOR,2019,HPRCORES,T,Total_16,CRUDE_RATE_CPAT,91.9132
KOR,2020,HPRCORES,M,Y16T24,CRUDE_RATE_CPAT,94.5515
KOR,2020,HPRCORES,M,Y25T44,CRUDE_RATE_CPAT,95.2919
KOR,2020,HPRCORES,M,Y45T64,CRUDE_RATE_CPAT,94.4088
KOR,2020,HPRCORES,M,Y_GE65,CRUDE_RATE_CPAT,95.776
KOR,2020,HPRCORES,M,Total_16,CRUDE_RATE_CPAT,94.9824
KOR,2020,HPRCORES,F,Y16T24,CRUDE_RATE_CPAT,93.474
KOR,2020,HPRCORES,F,Y25T44,CRUDE_RATE_CPAT,94.2114
KOR,2020,HPRCORES,F,Y45T64,CRUDE_RATE_CPAT,94.7829
KOR,2020,HPRCORES,F,Y_GE65,CRUDE_RATE_CPAT,96.8173
KOR,2020,HPRCORES,F,Total_16,CRUDE_RATE_CPAT,95.1784
KOR,2020,HPRCORES,T,Y16T24,CRUDE_RATE_CPAT,94.0037
KOR,2020,HPRCORES,T,Y25T44,CRUDE_RATE_CPAT,94.7075
KOR,2020,HPRCORES,T,Y45T64,CRUDE_RATE_CPAT,94.6039
KOR,2020,HPRCORES,T,Y_GE65,CRUDE_RATE_CPAT,96.3829
KOR,2020,HPRCORES,T,Total_16,CRUDE_RATE_CPAT,95.0887
KOR,2021,HPRCORES,M,Y16T24,CRUDE_RATE_CPAT,94.626
KOR,2021,HPRCORES,M,Y25T44,CRUDE_RATE_CPAT,91.5728
KOR,2021,HPRCORES,M,Y45T64,CRUDE_RATE_CPAT,92.1108
KOR,2021,HPRCORES,M,Y_GE65,CRUDE_RATE_CPAT,93.9744
KOR,2021,HPRCORES,M,Total_16,CRUDE_RATE_CPAT,92.6456
KOR,2021,HPRCORES,F,Y16T24,CRUDE_RATE_CPAT,95.9927
KOR,2021,HPRCORES,F,Y25T44,CRUDE_RATE_CPAT,93.3766
KOR,2021,HPRCORES,F,Y45T64,CRUDE_RATE_CPAT,93.4135
KOR,2021,HPRCORES,F,Y_GE65,CRUDE_RATE_CPAT,94.8326
KOR,2021,HPRCORES,F,Total_16,CRUDE_RATE_CPAT,93.9765
KOR,2021,HPRCORES,T,Y16T24,CRUDE_RATE_CPAT,95.3092
KOR,2021,HPRCORES,T,Y25T44,CRUDE_RATE_CPAT,92.5323
KOR,2021,HPRCORES,T,Y45T64,CRUDE_RATE_CPAT,92.7885
KOR,2021,HPRCORES,T,Y_GE65,CRUDE_RATE_CPAT,94.4581
KOR,2021,HPRCORES,T,Total_16,CRUDE_RATE_CPAT,93.3562
KOR,2022,HPRCORES,M,Y16T24,CRUDE_RATE_CPAT,93.6092
KOR,2022,HPRCORES,M,Y25T44,CRUDE_RATE_CPAT,91.9808
KOR,2022,HPRCORES,M,Y45T64,CRUDE_RATE_CPAT,92.0067
KOR,2022,HPRCORES,M,Y_GE65,CRUDE_RATE_CPAT,91.5837
KOR,2022,HPRCORES,M,Total_16,CRUDE_RATE_CPAT,92.0063
KOR,2022,HPRCORES,F,Y16T24,CRUDE_RATE_CPAT,88.3258
KOR,2022,HPRCORES,F,Y25T44,CRUDE_RATE_CPAT,91.9457
KOR,2022,HPRCORES,F,Y45T64,CRUDE_RATE_CPAT,92.7566
KOR,2022,HPRCORES,F,Y_GE65,CRUDE_RATE_CPAT,94.0051
KOR,2022,HPRCORES,F,Total_16,CRUDE_RATE_CPAT,92.6677
KOR,2022,HPRCORES,T,Y16T24,CRUDE_RATE_CPAT,90.8945
KOR,2022,HPRCORES,T,Y25T44,CRUDE_RATE_CPAT,91.962
KOR,2022,HPRCORES,T,Y45T64,CRUDE_RATE_CPAT,92.4035
KOR,2022,HPRCORES,T,Y_GE65,CRUDE_RATE_CPAT,92.9682
KOR,2022,HPRCORES,T,Total_16,CRUDE_RATE_CPAT,92.3645
KOR,2018,HPRCORES,M,Y16T24,CRUDE_SE_PE,3.892
KOR,2018,HPRCORES,M,Y25T44,CRUDE_SE_PE,1.1421
KOR,2018,HPRCORES,M,Y45T64,CRUDE_SE_PE,0.8438
KOR,2018,HPRCORES,M,Y_GE65,CRUDE_SE_PE,1.1103
KOR,2018,HPRCORES,M,Total_16,CRUDE_SE_PE,0.7494
KOR,2018,HPRCORES,F,Y16T24,CRUDE_SE_PE,2.8484
KOR,2018,HPRCORES,F,Y25T44,CRUDE_SE_PE,1.2641
KOR,2018,HPRCORES,F,Y45T64,CRUDE_SE_PE,0.8442
KOR,2018,HPRCORES,F,Y_GE65,CRUDE_SE_PE,0.7976
KOR,2018,HPRCORES,F,Total_16,CRUDE_SE_PE,0.6807
KOR,2018,HPRCORES,T,Y16T24,CRUDE_SE_PE,2.3843
KOR,2018,HPRCORES,T,Y25T44,CRUDE_SE_PE,0.9556
KOR,2018,HPRCORES,T,Y45T64,CRUDE_SE_PE,0.6696
KOR,2018,HPRCORES,T,Y_GE65,CRUDE_SE_PE,0.7951
KOR,2018,HPRCORES,T,Total_16,CRUDE_SE_PE,0.5959
KOR,2019,HPRCORES,M,Y16T24,CRUDE_SE_PE,3.8776
KOR,2019,HPRCORES,M,Y25T44,CRUDE_SE_PE,1.1653
KOR,2019,HPRCORES,M,Y45T64,CRUDE_SE_PE,0.8287
KOR,2019,HPRCORES,M,Y_GE65,CRUDE_SE_PE,1.1714
KOR,2019,HPRCORES,M,Total_16,CRUDE_SE_PE,0.7417
KOR,2019,HPRCORES,F,Y16T24,CRUDE_SE_PE,3.0248
KOR,2019,HPRCORES,F,Y25T44,CRUDE_SE_PE,1.2516
KOR,2019,HPRCORES,F,Y45T64,CRUDE_SE_PE,0.8534
KOR,2019,HPRCORES,F,Y_GE65,CRUDE_SE_PE,0.8159
KOR,2019,HPRCORES,F,Total_16,CRUDE_SE_PE,0.6726
KOR,2019,HPRCORES,T,Y16T24,CRUDE_SE_PE,2.4653
KOR,2019,HPRCORES,T,Y25T44,CRUDE_SE_PE,0.9433
KOR,2019,HPRCORES,T,Y45T64,CRUDE_SE_PE,0.662
KOR,2019,HPRCORES,T,Y_GE65,CRUDE_SE_PE,0.8044
KOR,2019,HPRCORES,T,Total_16,CRUDE_SE_PE,0.5869
KOR,2020,HPRCORES,M,Y16T24,CRUDE_SE_PE,1.6941
KOR,2020,HPRCORES,M,Y25T44,CRUDE_SE_PE,0.87
KOR,2020,HPRCORES,M,Y45T64,CRUDE_SE_PE,0.7013
KOR,2020,HPRCORES,M,Y_GE65,CRUDE_SE_PE,0.7396
KOR,2020,HPRCORES,M,Total_16,CRUDE_SE_PE,0.5049
KOR,2020,HPRCORES,F,Y16T24,CRUDE_SE_PE,2.1458
KOR,2020,HPRCORES,F,Y25T44,CRUDE_SE_PE,1.3101
KOR,2020,HPRCORES,F,Y45T64,CRUDE_SE_PE,0.5966
KOR,2020,HPRCORES,F,Y_GE65,CRUDE_SE_PE,0.553
KOR,2020,HPRCORES,F,Total_16,CRUDE_SE_PE,0.5471
KOR,2020,HPRCORES,T,Y16T24,CRUDE_SE_PE,1.3636
KOR,2020,HPRCORES,T,Y25T44,CRUDE_SE_PE,0.8283
KOR,2020,HPRCORES,T,Y45T64,CRUDE_SE_PE,0.4992
KOR,2020,HPRCORES,T,Y_GE65,CRUDE_SE_PE,0.4807
KOR,2020,HPRCORES,T,Total_16,CRUDE_SE_PE,0.4368
KOR,2021,HPRCORES,M,Y16T24,CRUDE_SE_PE,1.8555
KOR,2021,HPRCORES,M,Y25T44,CRUDE_SE_PE,1.4595
KOR,2021,HPRCORES,M,Y45T64,CRUDE_SE_PE,0.9001
KOR,2021,HPRCORES,M,Y_GE65,CRUDE_SE_PE,0.9688
KOR,2021,HPRCORES,M,Total_16,CRUDE_SE_PE,0.7534
KOR,2021,HPRCORES,F,Y16T24,CRUDE_SE_PE,1.2762
KOR,2021,HPRCORES,F,Y25T44,CRUDE_SE_PE,1.1693
KOR,2021,HPRCORES,F,Y45T64,CRUDE_SE_PE,0.7928
KOR,2021,HPRCORES,F,Y_GE65,CRUDE_SE_PE,0.8198
KOR,2021,HPRCORES,F,Total_16,CRUDE_SE_PE,0.613
KOR,2021,HPRCORES,T,Y16T24,CRUDE_SE_PE,1.1642
KOR,2021,HPRCORES,T,Y25T44,CRUDE_SE_PE,1.0008
KOR,2021,HPRCORES,T,Y45T64,CRUDE_SE_PE,0.74
KOR,2021,HPRCORES,T,Y_GE65,CRUDE_SE_PE,0.7037
KOR,2021,HPRCORES,T,Total_16,CRUDE_SE_PE,0.6015
KOR,2022,HPRCORES,M,Y16T24,CRUDE_SE_PE,1.4047
KOR,2022,HPRCORES,M,Y25T44,CRUDE_SE_PE,1.2139
KOR,2022,HPRCORES,M,Y45T64,CRUDE_SE_PE,0.861
KOR,2022,HPRCORES,M,Y_GE65,CRUDE_SE_PE,1.0982
KOR,2022,HPRCORES,M,Total_16,CRUDE_SE_PE,0.7315
KOR,2022,HPRCORES,F,Y16T24,CRUDE_SE_PE,1.8587
KOR,2022,HPRCORES,F,Y25T44,CRUDE_SE_PE,1.2078
KOR,2022,HPRCORES,F,Y45T64,CRUDE_SE_PE,0.8025
KOR,2022,HPRCORES,F,Y_GE65,CRUDE_SE_PE,0.8448
KOR,2022,HPRCORES,F,Total_16,CRUDE_SE_PE,0.6864
KOR,2022,HPRCORES,T,Y16T24,CRUDE_SE_PE,1.3399
KOR,2022,HPRCORES,T,Y25T44,CRUDE_SE_PE,1.0281
KOR,2022,HPRCORES,T,Y45T64,CRUDE_SE_PE,0.7538
KOR,2022,HPRCORES,T,Y_GE65,CRUDE_SE_PE,0.793
KOR,2022,HPRCORES,T,Total_16,CRUDE_SE_PE,0.6547
