REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUS,2018,PRBZOZDD,F,Y_GE85,NUM,1212
AUS,2019,PRBZOZDD,M,Y65T74,NUM,2413
AUS,2019,PRBZOZDD,M,Y75T84,NUM,1020
AUS,2019,PRBZOZDD,M,Y_GE85,NUM,377
AUS,2019,PRBZOZDD,F,Y65T74,NUM,3367
AUS,2019,PRBZOZDD,F,Y75T84,NUM,1884
AUS,2019,PRBZOZDD,F,Y_GE85,NUM,1027
AUS,2020,PRBZOZDD,M,Y65T74,NUM,2402
AUS,2020,PRBZOZDD,M,Y75T84,NUM,1022
AUS,2020,PRBZOZDD,M,Y_GE85,NUM,321
AUS,2020,PRBZOZDD,F,Y65T74,NUM,3224
AUS,2020,PRBZOZDD,F,Y75T84,NUM,1762
AUS,2020,PRBZOZDD,F,Y_GE85,NUM,877
AUS,2021,PRBZOZDD,M,Y65T74,NUM,2049
AUS,2021,PRBZOZDD,M,Y75T84,NUM,879
AUS,2021,PRBZOZDD,M,Y_GE85,NUM,278
AUS,2021,PRBZOZDD,F,Y65T74,NUM,2785
AUS,2021,PRBZOZDD,F,Y75T84,NUM,1486
AUS,2021,PRBZOZDD,F,Y_GE85,NUM,699
AUS,2022,PRBZOZDD,M,Y65T74,NUM,1813
AUS,2022,PRBZOZDD,M,Y75T84,NUM,947
AUS,2022,PRBZOZDD,M,Y_GE85,NUM,224
AUS,2022,PRBZOZDD,F,Y65T74,NUM,2570
AUS,2022,PRBZOZDD,F,Y75T84,NUM,1481
AUS,2022,PRBZOZDD,F,Y_GE85,NUM,659
AUS,2005,PRBZOZDD,M,Y65T74,DEN,579452
AUS,2005,PRBZOZDD,M,Y75T84,DEN,375946
AUS,2005,PRBZOZDD,M,Y_GE85,DEN,85843
AUS,2005,PRBZOZDD,F,Y65T74,DEN,640355
AUS,2005,PRBZOZDD,F,Y75T84,DEN,505516
AUS,2005,PRBZOZDD,F,Y_GE85,DEN,189725
AUS,2006,PRBZOZDD,M,Y65T74,DEN,587258
AUS,2006,PRBZOZDD,M,Y75T84,DEN,386778
AUS,2006,PRBZOZDD,M,Y_GE85,DEN,94485
AUS,2006,PRBZOZDD,F,Y65T74,DEN,645673
AUS,2006,PRBZOZDD,F,Y75T84,DEN,512476
AUS,2006,PRBZOZDD,F,Y_GE85,DEN,200996
AUS,2007,PRBZOZDD,M,Y65T74,DEN,600473
AUS,2007,PRBZOZDD,M,Y75T84,DEN,394337
AUS,2007,PRBZOZDD,M,Y_GE85,DEN,101622
AUS,2007,PRBZOZDD,F,Y65T74,DEN,657940
AUS,2007,PRBZOZDD,F,Y75T84,DEN,514682
AUS,2007,PRBZOZDD,F,Y_GE85,DEN,211549
AUS,2008,PRBZOZDD,M,Y65T74,DEN,621160
AUS,2008,PRBZOZDD,M,Y75T84,DEN,400045
AUS,2008,PRBZOZDD,M,Y_GE85,DEN,108274
AUS,2008,PRBZOZDD,F,Y65T74,DEN,677046
AUS,2008,PRBZOZDD,F,Y75T84,DEN,516249
AUS,2008,PRBZOZDD,F,Y_GE85,DEN,221267
AUS,2009,PRBZOZDD,M,Y65T74,DEN,642403
AUS,2009,PRBZOZDD,M,Y75T84,DEN,404847
AUS,2009,PRBZOZDD,M,Y_GE85,DEN,114548
AUS,2009,PRBZOZDD,F,Y65T74,DEN,698710
AUS,2009,PRBZOZDD,F,Y75T84,DEN,516356
AUS,2009,PRBZOZDD,F,Y_GE85,DEN,229938
AUS,2010,PRBZOZDD,M,Y65T74,DEN,666429
AUS,2010,PRBZOZDD,M,Y75T84,DEN,410971
AUS,2010,PRBZOZDD,M,Y_GE85,DEN,121874
AUS,2010,PRBZOZDD,F,Y65T74,DEN,723014
AUS,2010,PRBZOZDD,F,Y75T84,DEN,518354
AUS,2010,PRBZOZDD,F,Y_GE85,DEN,239751
AUS,2011,PRBZOZDD,M,Y65T74,DEN,691852
AUS,2011,PRBZOZDD,M,Y75T84,DEN,417875
AUS,2011,PRBZOZDD,M,Y_GE85,DEN,129367
AUS,2011,PRBZOZDD,F,Y65T74,DEN,748111
AUS,2011,PRBZOZDD,F,Y75T84,DEN,520916
AUS,2011,PRBZOZDD,F,Y_GE85,DEN,249625
AUS,2012,PRBZOZDD,M,Y65T74,DEN,772354
AUS,2012,PRBZOZDD,M,Y75T84,DEN,434139
AUS,2012,PRBZOZDD,M,Y_GE85,DEN,138134
AUS,2012,PRBZOZDD,F,Y65T74,DEN,816336
AUS,2012,PRBZOZDD,F,Y75T84,DEN,533652
AUS,2012,PRBZOZDD,F,Y_GE85,DEN,261207
AUS,2013,PRBZOZDD,M,Y65T74,DEN,820256
AUS,2013,PRBZOZDD,M,Y75T84,DEN,445196
AUS,2013,PRBZOZDD,M,Y_GE85,DEN,145603
AUS,2013,PRBZOZDD,F,Y65T74,DEN,862549
AUS,2013,PRBZOZDD,F,Y75T84,DEN,541734
AUS,2013,PRBZOZDD,F,Y_GE85,DEN,268608
AUS,2014,PRBZOZDD,M,Y65T74,DEN,857702
AUS,2014,PRBZOZDD,M,Y75T84,DEN,456587
AUS,2014,PRBZOZDD,M,Y_GE85,DEN,153917
AUS,2014,PRBZOZDD,F,Y65T74,DEN,902125
AUS,2014,PRBZOZDD,F,Y75T84,DEN,550573
AUS,2014,PRBZOZDD,F,Y_GE85,DEN,277447
AUS,2015,PRBZOZDD,M,Y65T74,DEN,893027
AUS,2015,PRBZOZDD,M,Y75T84,DEN,470779
AUS,2015,PRBZOZDD,M,Y_GE85,DEN,160635
AUS,2015,PRBZOZDD,F,Y65T74,DEN,940343
AUS,2015,PRBZOZDD,F,Y75T84,DEN,561890
AUS,2015,PRBZOZDD,F,Y_GE85,DEN,283417
AUS,2016,PRBZOZDD,M,Y65T74,DEN,925632
AUS,2016,PRBZOZDD,M,Y75T84,DEN,484889
AUS,2016,PRBZOZDD,M,Y_GE85,DEN,167619
AUS,2016,PRBZOZDD,F,Y65T74,DEN,977228
AUS,2016,PRBZOZDD,F,Y75T84,DEN,572501
AUS,2016,PRBZOZDD,F,Y_GE85,DEN,290264
AUS,2017,PRBZOZDD,M,Y65T74,DEN,958644
AUS,2017,PRBZOZDD,M,Y75T84,DEN,501716
AUS,2017,PRBZOZDD,M,Y_GE85,DEN,172871
AUS,2017,PRBZOZDD,F,Y65T74,DEN,1013527
AUS,2017,PRBZOZDD,F,Y75T84,DEN,588035
AUS,2017,PRBZOZDD,F,Y_GE85,DEN,294355
AUS,2018,PRBZOZDD,M,Y65T74,DEN,991008
AUS,2018,PRBZOZDD,M,Y75T84,DEN,520787
AUS,2018,PRBZOZDD,M,Y_GE85,DEN,177946
AUS,2018,PRBZOZDD,F,Y65T74,DEN,1051628
AUS,2018,PRBZOZDD,F,Y75T84,DEN,605919
AUS,2018,PRBZOZDD,F,Y_GE85,DEN,297696
AUS,2019,PRBZOZDD,M,Y65T74,DEN,1020399
AUS,2019,PRBZOZDD,M,Y75T84,DEN,544890
AUS,2019,PRBZOZDD,M,Y_GE85,DEN,183700
AUS,2019,PRBZOZDD,F,Y65T74,DEN,1086350
AUS,2019,PRBZOZDD,F,Y75T84,DEN,629878
AUS,2019,PRBZOZDD,F,Y_GE85,DEN,303932
AUS,2020,PRBZOZDD,M,Y65T74,DEN,1033763
AUS,2020,PRBZOZDD,M,Y75T84,DEN,569228
AUS,2020,PRBZOZDD,M,Y_GE85,DEN,189449
AUS,2020,PRBZOZDD,F,Y65T74,DEN,1104971
AUS,2020,PRBZOZDD,F,Y75T84,DEN,653910
AUS,2020,PRBZOZDD,F,Y_GE85,DEN,308090
AUS,2021,PRBZOZDD,M,Y65T74,DEN,1058669
AUS,2021,PRBZOZDD,M,Y75T84,DEN,597198
AUS,2021,PRBZOZDD,M,Y_GE85,DEN,196511
AUS,2021,PRBZOZDD,F,Y65T74,DEN,1136803
AUS,2021,PRBZOZDD,F,Y75T84,DEN,681838
AUS,2021,PRBZOZDD,F,Y_GE85,DEN,315946
AUS,2022,PRBZOZDD,M,Y65T74,DEN,1082480
AUS,2022,PRBZOZDD,M,Y75T84,DEN,637624
AUS,2022,PRBZOZDD,M,Y_GE85,DEN,204940
AUS,2022,PRBZOZDD,F,Y65T74,DEN,1164826
AUS,2022,PRBZOZDD,F,Y75T84,DEN,722704
AUS,2022,PRBZOZDD,F,Y_GE85,DEN,324157
AUS,2005,PRBZLAOP,M,Y65T74,NUM,32774
AUS,2005,PRBZLAOP,M,Y75T84,NUM,27006
AUS,2005,PRBZLAOP,M,Y_GE85,NUM,6820
AUS,2005,PRBZLAOP,F,Y65T74,NUM,53247
AUS,2005,PRBZLAOP,F,Y75T84,NUM,48348
AUS,2005,PRBZLAOP,F,Y_GE85,NUM,17445
AUS,2006,PRBZLAOP,M,Y65T74,NUM,32106
AUS,2006,PRBZLAOP,M,Y75T84,NUM,26169
AUS,2006,PRBZLAOP,M,Y_GE85,NUM,7031
AUS,2006,PRBZLAOP,F,Y65T74,NUM,51987
AUS,2006,PRBZLAOP,F,Y75T84,NUM,46744
AUS,2006,PRBZLAOP,F,Y_GE85,NUM,17371
AUS,2007,PRBZLAOP,M,Y65T74,NUM,32171
AUS,2007,PRBZLAOP,M,Y75T84,NUM,25428
AUS,2007,PRBZLAOP,M,Y_GE85,NUM,7244
AUS,2007,PRBZLAOP,F,Y65T74,NUM,52203
AUS,2007,PRBZLAOP,F,Y75T84,NUM,45501
AUS,2007,PRBZLAOP,F,Y_GE85,NUM,17688
AUS,2008,PRBZLAOP,M,Y65T74,NUM,31962
AUS,2008,PRBZLAOP,M,Y75T84,NUM,24596
AUS,2008,PRBZLAOP,M,Y_GE85,NUM,7297
AUS,2008,PRBZLAOP,F,Y65T74,NUM,51948
AUS,2008,PRBZLAOP,F,Y75T84,NUM,43661
AUS,2008,PRBZLAOP,F,Y_GE85,NUM,17867
AUS,2009,PRBZLAOP,M,Y65T74,NUM,31851
AUS,2009,PRBZLAOP,M,Y75T84,NUM,23418
AUS,2009,PRBZLAOP,M,Y_GE85,NUM,7388
AUS,2009,PRBZLAOP,F,Y65T74,NUM,52042
AUS,2009,PRBZLAOP,F,Y75T84,NUM,42408
AUS,2009,PRBZLAOP,F,Y_GE85,NUM,17801
AUS,2010,PRBZLAOP,M,Y65T74,NUM,31788
AUS,2010,PRBZLAOP,M,Y75T84,NUM,22886
AUS,2010,PRBZLAOP,M,Y_GE85,NUM,7468
AUS,2010,PRBZLAOP,F,Y65T74,NUM,52079
AUS,2010,PRBZLAOP,F,Y75T84,NUM,40753
AUS,2010,PRBZLAOP,F,Y_GE85,NUM,17666
AUS,2011,PRBZLAOP,M,Y65T74,NUM,32347
AUS,2011,PRBZLAOP,M,Y75T84,NUM,22289
AUS,2011,PRBZLAOP,M,Y_GE85,NUM,7550
AUS,2011,PRBZLAOP,F,Y65T74,NUM,52849
AUS,2011,PRBZLAOP,F,Y75T84,NUM,40004
AUS,2011,PRBZLAOP,F,Y_GE85,NUM,17650
AUS,2012,PRBZLAOP,M,Y65T74,NUM,36136
AUS,2012,PRBZLAOP,M,Y75T84,NUM,22701
AUS,2012,PRBZLAOP,M,Y_GE85,NUM,7709
AUS,2012,PRBZLAOP,F,Y65T74,NUM,57752
AUS,2012,PRBZLAOP,F,Y75T84,NUM,40325
AUS,2012,PRBZLAOP,F,Y_GE85,NUM,18044
AUS,2013,PRBZLAOP,M,Y65T74,NUM,38628
AUS,2013,PRBZLAOP,M,Y75T84,NUM,22732
AUS,2013,PRBZLAOP,M,Y_GE85,NUM,7702
AUS,2013,PRBZLAOP,F,Y65T74,NUM,60847
AUS,2013,PRBZLAOP,F,Y75T84,NUM,39841
AUS,2013,PRBZLAOP,F,Y_GE85,NUM,18068
AUS,2014,PRBZLAOP,M,Y65T74,NUM,40286
AUS,2014,PRBZLAOP,M,Y75T84,NUM,22835
AUS,2014,PRBZLAOP,M,Y_GE85,NUM,7711
AUS,2014,PRBZLAOP,F,Y65T74,NUM,64286
AUS,2014,PRBZLAOP,F,Y75T84,NUM,40096
AUS,2014,PRBZLAOP,F,Y_GE85,NUM,18387
AUS,2015,PRBZLAOP,M,Y65T74,NUM,40554
AUS,2015,PRBZLAOP,M,Y75T84,NUM,22359
AUS,2015,PRBZLAOP,M,Y_GE85,NUM,7574
AUS,2015,PRBZLAOP,F,Y65T74,NUM,64031
AUS,2015,PRBZLAOP,F,Y75T84,NUM,39118
AUS,2015,PRBZLAOP,F,Y_GE85,NUM,17638
AUS,2016,PRBZLAOP,M,Y65T74,NUM,41024
AUS,2016,PRBZLAOP,M,Y75T84,NUM,22255
AUS,2016,PRBZLAOP,M,Y_GE85,NUM,7595
AUS,2016,PRBZLAOP,F,Y65T74,NUM,65631
AUS,2016,PRBZLAOP,F,Y75T84,NUM,39229
AUS,2016,PRBZLAOP,F,Y_GE85,NUM,17546
AUS,2017,PRBZLAOP,M,Y65T74,NUM,41549
AUS,2017,PRBZLAOP,M,Y75T84,NUM,21916
AUS,2017,PRBZLAOP,M,Y_GE85,NUM,7474
AUS,2017,PRBZLAOP,F,Y65T74,NUM,66526
AUS,2017,PRBZLAOP,F,Y75T84,NUM,38755
AUS,2017,PRBZLAOP,F,Y_GE85,NUM,16788
AUS,2018,PRBZLAOP,M,Y65T74,NUM,41441
AUS,2018,PRBZLAOP,M,Y75T84,NUM,21600
AUS,2018,PRBZLAOP,M,Y_GE85,NUM,7148
AUS,2018,PRBZLAOP,F,Y65T74,NUM,66963
AUS,2018,PRBZLAOP,F,Y75T84,NUM,38396
AUS,2018,PRBZLAOP,F,Y_GE85,NUM,16121
AUS,2019,PRBZLAOP,M,Y65T74,NUM,41037
AUS,2019,PRBZLAOP,M,Y75T84,NUM,21515
AUS,2019,PRBZLAOP,M,Y_GE85,NUM,6851
AUS,2019,PRBZLAOP,F,Y65T74,NUM,67021
AUS,2019,PRBZLAOP,F,Y75T84,NUM,38739
AUS,2019,PRBZLAOP,F,Y_GE85,NUM,15605
AUS,2020,PRBZLAOP,M,Y65T74,NUM,39602
AUS,2020,PRBZLAOP,M,Y75T84,NUM,21111
AUS,2020,PRBZLAOP,M,Y_GE85,NUM,6594
AUS,2020,PRBZLAOP,F,Y65T74,NUM,64357
AUS,2020,PRBZLAOP,F,Y75T84,NUM,38146
AUS,2020,PRBZLAOP,F,Y_GE85,NUM,14418
AUS,2021,PRBZLAOP,M,Y65T74,NUM,38267
AUS,2021,PRBZLAOP,M,Y75T84,NUM,20759
AUS,2021,PRBZLAOP,M,Y_GE85,NUM,6146
AUS,2021,PRBZLAOP,F,Y65T74,NUM,63065
AUS,2021,PRBZLAOP,F,Y75T84,NUM,38122
AUS,2021,PRBZLAOP,F,Y_GE85,NUM,13756
AUS,2022,PRBZLAOP,M,Y65T74,NUM,37501
AUS,2022,PRBZLAOP,M,Y75T84,NUM,21380
AUS,2022,PRBZLAOP,M,Y_GE85,NUM,6043
AUS,2022,PRBZLAOP,F,Y65T74,NUM,62695
AUS,2022,PRBZLAOP,F,Y75T84,NUM,39273
AUS,2022,PRBZLAOP,F,Y_GE85,NUM,13383
AUS,2005,PRBZLAOP,M,Y65T74,DEN,579452
AUS,2005,PRBZLAOP,M,Y75T84,DEN,375946
AUS,2005,PRBZLAOP,M,Y_GE85,DEN,85843
AUS,2005,PRBZLAOP,F,Y65T74,DEN,640355
AUS,2005,PRBZLAOP,F,Y75T84,DEN,505516
AUS,2005,PRBZLAOP,F,Y_GE85,DEN,189725
AUS,2006,PRBZLAOP,M,Y65T74,DEN,587258
AUS,2006,PRBZLAOP,M,Y75T84,DEN,386778
AUS,2006,PRBZLAOP,M,Y_GE85,DEN,94485
AUS,2006,PRBZLAOP,F,Y65T74,DEN,645673
AUS,2006,PRBZLAOP,F,Y75T84,DEN,512476
AUS,2006,PRBZLAOP,F,Y_GE85,DEN,200996
AUS,2007,PRBZLAOP,M,Y65T74,DEN,600473
AUS,2007,PRBZLAOP,M,Y75T84,DEN,394337
AUS,2007,PRBZLAOP,M,Y_GE85,DEN,101622
AUS,2007,PRBZLAOP,F,Y65T74,DEN,657940
AUS,2007,PRBZLAOP,F,Y75T84,DEN,514682
AUS,2007,PRBZLAOP,F,Y_GE85,DEN,211549
AUS,2008,PRBZLAOP,M,Y65T74,DEN,621160
AUS,2008,PRBZLAOP,M,Y75T84,DEN,400045
AUS,2008,PRBZLAOP,M,Y_GE85,DEN,108274
AUS,2008,PRBZLAOP,F,Y65T74,DEN,677046
AUS,2008,PRBZLAOP,F,Y75T84,DEN,516249
AUS,2008,PRBZLAOP,F,Y_GE85,DEN,221267
AUS,2009,PRBZLAOP,M,Y65T74,DEN,642403
AUS,2009,PRBZLAOP,M,Y75T84,DEN,404847
AUS,2009,PRBZLAOP,M,Y_GE85,DEN,114548
AUS,2009,PRBZLAOP,F,Y65T74,DEN,698710
AUS,2009,PRBZLAOP,F,Y75T84,DEN,516356
AUS,2009,PRBZLAOP,F,Y_GE85,DEN,229938
AUS,2010,PRBZLAOP,M,Y65T74,DEN,666429
AUS,2010,PRBZLAOP,M,Y75T84,DEN,410971
AUS,2010,PRBZLAOP,M,Y_GE85,DEN,121874
AUS,2010,PRBZLAOP,F,Y65T74,DEN,723014
AUS,2010,PRBZLAOP,F,Y75T84,DEN,518354
AUS,2010,PRBZLAOP,F,Y_GE85,DEN,239751
AUS,2011,PRBZLAOP,M,Y65T74,DEN,691852
AUS,2011,PRBZLAOP,M,Y75T84,DEN,417875
AUS,2011,PRBZLAOP,M,Y_GE85,DEN,129367
AUS,2011,PRBZLAOP,F,Y65T74,DEN,748111
AUS,2011,PRBZLAOP,F,Y75T84,DEN,520916
AUS,2011,PRBZLAOP,F,Y_GE85,DEN,249625
AUS,2012,PRBZLAOP,M,Y65T74,DEN,772354
AUS,2012,PRBZLAOP,M,Y75T84,DEN,434139
AUS,2012,PRBZLAOP,M,Y_GE85,DEN,138134
AUS,2012,PRBZLAOP,F,Y65T74,DEN,816336
AUS,2012,PRBZLAOP,F,Y75T84,DEN,533652
AUS,2012,PRBZLAOP,F,Y_GE85,DEN,261207
AUS,2013,PRBZLAOP,M,Y65T74,DEN,820256
AUS,2013,PRBZLAOP,M,Y75T84,DEN,445196
AUS,2013,PRBZLAOP,M,Y_GE85,DEN,145603
AUS,2013,PRBZLAOP,F,Y65T74,DEN,862549
AUS,2013,PRBZLAOP,F,Y75T84,DEN,541734
AUS,2013,PRBZLAOP,F,Y_GE85,DEN,268608
AUS,2014,PRBZLAOP,M,Y65T74,DEN,857702
AUS,2014,PRBZLAOP,M,Y75T84,DEN,456587
AUS,2014,PRBZLAOP,M,Y_GE85,DEN,153917
AUS,2014,PRBZLAOP,F,Y65T74,DEN,902125
AUS,2014,PRBZLAOP,F,Y75T84,DEN,550573
AUS,2014,PRBZLAOP,F,Y_GE85,DEN,277447
AUS,2015,PRBZLAOP,M,Y65T74,DEN,893027
AUS,2015,PRBZLAOP,M,Y75T84,DEN,470779
AUS,2015,PRBZLAOP,M,Y_GE85,DEN,160635
AUS,2015,PRBZLAOP,F,Y65T74,DEN,940343
AUS,2015,PRBZLAOP,F,Y75T84,DEN,561890
AUS,2015,PRBZLAOP,F,Y_GE85,DEN,283417
AUS,2016,PRBZLAOP,M,Y65T74,DEN,925632
AUS,2016,PRBZLAOP,M,Y75T84,DEN,484889
AUS,2016,PRBZLAOP,M,Y_GE85,DEN,167619
AUS,2016,PRBZLAOP,F,Y65T74,DEN,977228
AUS,2016,PRBZLAOP,F,Y75T84,DEN,572501
AUS,2016,PRBZLAOP,F,Y_GE85,DEN,290264
AUS,2017,PRBZLAOP,M,Y65T74,DEN,958644
AUS,2017,PRBZLAOP,M,Y75T84,DEN,501716
AUS,2017,PRBZLAOP,M,Y_GE85,DEN,172871
AUS,2017,PRBZLAOP,F,Y65T74,DEN,1013527
AUS,2017,PRBZLAOP,F,Y75T84,DEN,588035
AUS,2017,PRBZLAOP,F,Y_GE85,DEN,294355
AUS,2018,PRBZLAOP,M,Y65T74,DEN,991008
AUS,2018,PRBZLAOP,M,Y75T84,DEN,520787
AUS,2018,PRBZLAOP,M,Y_GE85,DEN,177946
AUS,2018,PRBZLAOP,F,Y65T74,DEN,1051628
AUS,2018,PRBZLAOP,F,Y75T84,DEN,605919
AUS,2018,PRBZLAOP,F,Y_GE85,DEN,297696
AUS,2019,PRBZLAOP,M,Y65T74,DEN,1020399
AUS,2019,PRBZLAOP,M,Y75T84,DEN,544890
AUS,2019,PRBZLAOP,M,Y_GE85,DEN,183700
AUS,2019,PRBZLAOP,F,Y65T74,DEN,1086350
AUS,2019,PRBZLAOP,F,Y75T84,DEN,629878
AUS,2019,PRBZLAOP,F,Y_GE85,DEN,303932
AUS,2020,PRBZLAOP,M,Y65T74,DEN,1033763
AUS,2020,PRBZLAOP,M,Y75T84,DEN,569228
AUS,2020,PRBZLAOP,M,Y_GE85,DEN,189449
AUS,2020,PRBZLAOP,F,Y65T74,DEN,1104971
AUS,2020,PRBZLAOP,F,Y75T84,DEN,653910
AUS,2020,PRBZLAOP,F,Y_GE85,DEN,308090
AUS,2021,PRBZLAOP,M,Y65T74,DEN,1058669
AUS,2021,PRBZLAOP,M,Y75T84,DEN,597198
AUS,2021,PRBZLAOP,M,Y_GE85,DEN,196511
AUS,2021,PRBZLAOP,F,Y65T74,DEN,1136803
AUS,2021,PRBZLAOP,F,Y75T84,DEN,681838
AUS,2021,PRBZLAOP,F,Y_GE85,DEN,315946
AUS,2022,PRBZLAOP,M,Y65T74,DEN,1082480
AUS,2022,PRBZLAOP,M,Y75T84,DEN,637624
AUS,2022,PRBZLAOP,M,Y_GE85,DEN,204940
AUS,2022,PRBZLAOP,F,Y65T74,DEN,1164826
AUS,2022,PRBZLAOP,F,Y75T84,DEN,722704
AUS,2022,PRBZLAOP,F,Y_GE85,DEN,324157
AUS,2005,PRABCQDD,M,Y0T9,NUM,495464.66
AUS,2005,PRABCQDD,M,Y10T19,NUM,402684.22
AUS,2005,PRABCQDD,M,Y20T29,NUM,261683.83
AUS,2005,PRABCQDD,M,Y30T39,NUM,369173.38
AUS,2005,PRABCQDD,M,Y40T49,NUM,500084.44
AUS,2005,PRABCQDD,M,Y50T59,NUM,754381.13
AUS,2005,PRABCQDD,M,Y60T69,NUM,1217513.6
AUS,2005,PRABCQDD,M,Y70T79,NUM,1486789.5
AUS,2005,PRABCQDD,M,Y_GE80,NUM,953340.56
AUS,2005,PRABCQDD,F,Y0T9,NUM,465378.41
AUS,2005,PRABCQDD,F,Y10T19,NUM,511576.53
AUS,2005,PRABCQDD,F,Y20T29,NUM,539979.06
AUS,2005,PRABCQDD,F,Y30T39,NUM,695164.88
AUS,2005,PRABCQDD,F,Y40T49,NUM,747187.06
AUS,2005,PRABCQDD,F,Y50T59,NUM,993062.81
AUS,2005,PRABCQDD,F,Y60T69,NUM,1615955
AUS,2005,PRABCQDD,F,Y70T79,NUM,1879703.5
AUS,2005,PRABCQDD,F,Y_GE80,NUM,1811560.1
AUS,2006,PRABCQDD,M,Y0T9,NUM,456065.19
AUS,2006,PRABCQDD,M,Y10T19,NUM,399660.88
AUS,2006,PRABCQDD,M,Y20T29,NUM,261741.34
AUS,2006,PRABCQDD,M,Y30T39,NUM,361812.91
AUS,2006,PRABCQDD,M,Y40T49,NUM,502024.25
AUS,2006,PRABCQDD,M,Y50T59,NUM,752243.88
AUS,2006,PRABCQDD,M,Y60T69,NUM,1259899.6
AUS,2006,PRABCQDD,M,Y70T79,NUM,1518614.1
AUS,2006,PRABCQDD,M,Y_GE80,NUM,1030201.1
AUS,2006,PRABCQDD,F,Y0T9,NUM,430649.84
AUS,2006,PRABCQDD,F,Y10T19,NUM,499246.78
AUS,2006,PRABCQDD,F,Y20T29,NUM,537206.56
AUS,2006,PRABCQDD,F,Y30T39,NUM,677680.81
AUS,2006,PRABCQDD,F,Y40T49,NUM,745008.25
AUS,2006,PRABCQDD,F,Y50T59,NUM,978277.94
AUS,2006,PRABCQDD,F,Y60T69,NUM,1638775.3
AUS,2006,PRABCQDD,F,Y70T79,NUM,1903244.3
AUS,2006,PRABCQDD,F,Y_GE80,NUM,1926138.9
AUS,2007,PRABCQDD,M,Y0T9,NUM,455822.34
AUS,2007,PRABCQDD,M,Y10T19,NUM,388796.34
AUS,2007,PRABCQDD,M,Y20T29,NUM,257699.63
AUS,2007,PRABCQDD,M,Y30T39,NUM,357789.28
AUS,2007,PRABCQDD,M,Y40T49,NUM,490190.41
AUS,2007,PRABCQDD,M,Y50T59,NUM,749582.5
AUS,2007,PRABCQDD,M,Y60T69,NUM,1327834.4
AUS,2007,PRABCQDD,M,Y70T79,NUM,1568299.5
AUS,2007,PRABCQDD,M,Y_GE80,NUM,1124058.9
AUS,2007,PRABCQDD,F,Y0T9,NUM,428609.34
AUS,2007,PRABCQDD,F,Y10T19,NUM,476927.75
AUS,2007,PRABCQDD,F,Y20T29,NUM,527735.38
AUS,2007,PRABCQDD,F,Y30T39,NUM,667700.5
AUS,2007,PRABCQDD,F,Y40T49,NUM,736467.5
AUS,2007,PRABCQDD,F,Y50T59,NUM,968387.94
AUS,2007,PRABCQDD,F,Y60T69,NUM,1710785.4
AUS,2007,PRABCQDD,F,Y70T79,NUM,1988914.9
AUS,2007,PRABCQDD,F,Y_GE80,NUM,2075187.3
AUS,2008,PRABCQDD,M,Y0T9,NUM,458605.78
AUS,2008,PRABCQDD,M,Y10T19,NUM,386088.81
AUS,2008,PRABCQDD,M,Y20T29,NUM,248440.34
AUS,2008,PRABCQDD,M,Y30T39,NUM,344925.75
AUS,2008,PRABCQDD,M,Y40T49,NUM,497346.97
AUS,2008,PRABCQDD,M,Y50T59,NUM,739354.94
AUS,2008,PRABCQDD,M,Y60T69,NUM,1426757.6
AUS,2008,PRABCQDD,M,Y70T79,NUM,1669694.6
AUS,2008,PRABCQDD,M,Y_GE80,NUM,1221567
AUS,2008,PRABCQDD,F,Y0T9,NUM,429784.63
AUS,2008,PRABCQDD,F,Y10T19,NUM,481314.56
AUS,2008,PRABCQDD,F,Y20T29,NUM,531549.25
AUS,2008,PRABCQDD,F,Y30T39,NUM,669383.81
AUS,2008,PRABCQDD,F,Y40T49,NUM,733145.75
AUS,2008,PRABCQDD,F,Y50T59,NUM,987664.75
AUS,2008,PRABCQDD,F,Y60T69,NUM,1851412.9
AUS,2008,PRABCQDD,F,Y70T79,NUM,2095267.9
AUS,2008,PRABCQDD,F,Y_GE80,NUM,2244063.5
AUS,2009,PRABCQDD,M,Y0T9,NUM,432868.41
AUS,2009,PRABCQDD,M,Y10T19,NUM,394588.44
AUS,2009,PRABCQDD,M,Y20T29,NUM,264716.53
AUS,2009,PRABCQDD,M,Y30T39,NUM,340752.22
AUS,2009,PRABCQDD,M,Y40T49,NUM,492344.22
AUS,2009,PRABCQDD,M,Y50T59,NUM,727289.44
AUS,2009,PRABCQDD,M,Y60T69,NUM,1445180.8
AUS,2009,PRABCQDD,M,Y70T79,NUM,1677203.9
AUS,2009,PRABCQDD,M,Y_GE80,NUM,1285105
AUS,2009,PRABCQDD,F,Y0T9,NUM,407109.13
AUS,2009,PRABCQDD,F,Y10T19,NUM,485238.5
AUS,2009,PRABCQDD,F,Y20T29,NUM,545234
AUS,2009,PRABCQDD,F,Y30T39,NUM,658562.19
AUS,2009,PRABCQDD,F,Y40T49,NUM,733514.94
AUS,2009,PRABCQDD,F,Y50T59,NUM,950551.19
AUS,2009,PRABCQDD,F,Y60T69,NUM,1877368.9
AUS,2009,PRABCQDD,F,Y70T79,NUM,2112392
AUS,2009,PRABCQDD,F,Y_GE80,NUM,2315296.8
AUS,2010,PRABCQDD,M,Y0T9,NUM,437602.84
AUS,2010,PRABCQDD,M,Y10T19,NUM,401766.41
AUS,2010,PRABCQDD,M,Y20T29,NUM,274526.84
