REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
ISO,2016,MORTISTI,M,Y40T44,CRUDE_RATE_CPAT,0.653594771
ISO,2016,MORTISTI,M,Y45T49,CRUDE_RATE_CPAT,0.743494424
ISO,2016,MORTISTI,M,Y50T54,CRUDE_RATE_CPAT,0.875273523
ISO,2016,MORTISTI,M,Y55T59,CRUDE_RATE_CPAT,2.199223803
ISO,2016,MORTISTI,M,Y60T64,CRUDE_RATE_CPAT,2.51497006
ISO,2016,MORTISTI,M,Y65T69,CRUDE_RATE_CPAT,2.74822695
ISO,2016,MORTISTI,M,Y70T74,CRUDE_RATE_CPAT,4.020467836
ISO,2016,MORTISTI,M,Y75T79,CRUDE_RATE_CPAT,5.738705739
ISO,2016,MORTISTI,M,Y80T84,CRUDE_RATE_CPAT,6.553398058
ISO,2016,MORTISTI,M,Y_GE85,CRUDE_RATE_CPAT,13.24013158
ISO,2016,MORTISTI,F,Y30T34,CRUDE_RATE_CPAT,3.125
ISO,2016,MORTISTI,F,Y40T44,CRUDE_RATE_CPAT,0.909090909
ISO,2016,MORTISTI,F,Y45T49,CRUDE_RATE_CPAT,0.64516129
ISO,2016,MORTISTI,F,Y55T59,CRUDE_RATE_CPAT,3.237410072
ISO,2016,MORTISTI,F,Y60T64,CRUDE_RATE_CPAT,3.225806452
ISO,2016,MORTISTI,F,Y65T69,CRUDE_RATE_CPAT,2.765647744
ISO,2016,MORTISTI,F,Y70T74,CRUDE_RATE_CPAT,4.338842975
ISO,2016,MORTISTI,F,Y75T79,CRUDE_RATE_CPAT,4.604316547
ISO,2016,MORTISTI,F,Y80T84,CRUDE_RATE_CPAT,7.917498337
ISO,2016,MORTISTI,F,Y_GE85,CRUDE_RATE_CPAT,16.49405447
ISO,2016,MORTISTI,T,Y40T44,CRUDE_RATE_CPAT,0.760456274
ISO,2016,MORTISTI,T,Y45T49,CRUDE_RATE_CPAT,0.70754717
ISO,2016,MORTISTI,T,Y55T59,CRUDE_RATE_CPAT,2.473834443
ISO,2016,MORTISTI,T,Y60T64,CRUDE_RATE_CPAT,2.746365105
ISO,2016,MORTISTI,T,Y65T69,CRUDE_RATE_CPAT,2.754820937
ISO,2016,MORTISTI,T,Y70T74,CRUDE_RATE_CPAT,4.15239726
ISO,2016,MORTISTI,T,Y75T79,CRUDE_RATE_CPAT,5.217965654
ISO,2016,MORTISTI,T,Y80T84,CRUDE_RATE_CPAT,7.301935013
ISO,2016,MORTISTI,T,Y_GE85,CRUDE_RATE_CPAT,15.45906356
ISO,2017,MORTISTI,M,Y40T44,CRUDE_RATE_CPAT,3.100775194
ISO,2017,MORTISTI,M,Y45T49,CRUDE_RATE_CPAT,0.772200772
ISO,2017,MORTISTI,M,Y50T54,CRUDE_RATE_CPAT,0.219298246
ISO,2017,MORTISTI,M,Y55T59,CRUDE_RATE_CPAT,1.434159061
ISO,2017,MORTISTI,M,Y60T64,CRUDE_RATE_CPAT,2.224694105
ISO,2017,MORTISTI,M,Y65T69,CRUDE_RATE_CPAT,1.585903084
ISO,2017,MORTISTI,M,Y70T74,CRUDE_RATE_CPAT,2.926829268
ISO,2017,MORTISTI,M,Y75T79,CRUDE_RATE_CPAT,4.566473988
ISO,2017,MORTISTI,M,Y80T84,CRUDE_RATE_CPAT,6.35335074
ISO,2017,MORTISTI,M,Y_GE85,CRUDE_RATE_CPAT,11.84528606
ISO,2017,MORTISTI,F,Y30T34,CRUDE_RATE_CPAT,2.380952381
ISO,2017,MORTISTI,F,Y40T44,CRUDE_RATE_CPAT,1.063829787
ISO,2017,MORTISTI,F,Y45T49,CRUDE_RATE_CPAT,1.142857143
ISO,2017,MORTISTI,F,Y50T54,CRUDE_RATE_CPAT,2.419354839
ISO,2017,MORTISTI,F,Y55T59,CRUDE_RATE_CPAT,1.041666667
ISO,2017,MORTISTI,F,Y60T64,CRUDE_RATE_CPAT,2.949061662
ISO,2017,MORTISTI,F,Y65T69,CRUDE_RATE_CPAT,3.577512777
ISO,2017,MORTISTI,F,Y70T74,CRUDE_RATE_CPAT,3.463203463
ISO,2017,MORTISTI,F,Y75T79,CRUDE_RATE_CPAT,5.970149254
ISO,2017,MORTISTI,F,Y80T84,CRUDE_RATE_CPAT,8.362863218
ISO,2017,MORTISTI,F,Y_GE85,CRUDE_RATE_CPAT,16.42263554
ISO,2017,MORTISTI,T,Y40T44,CRUDE_RATE_CPAT,2.242152466
ISO,2017,MORTISTI,T,Y45T49,CRUDE_RATE_CPAT,0.921658986
ISO,2017,MORTISTI,T,Y50T54,CRUDE_RATE_CPAT,0.994318182
ISO,2017,MORTISTI,T,Y55T59,CRUDE_RATE_CPAT,1.327014218
ISO,2017,MORTISTI,T,Y60T64,CRUDE_RATE_CPAT,2.437106918
ISO,2017,MORTISTI,T,Y65T69,CRUDE_RATE_CPAT,2.264808362
ISO,2017,MORTISTI,T,Y70T74,CRUDE_RATE_CPAT,3.156917363
ISO,2017,MORTISTI,T,Y75T79,CRUDE_RATE_CPAT,5.227759095
ISO,2017,MORTISTI,T,Y80T84,CRUDE_RATE_CPAT,7.4609375
ISO,2017,MORTISTI,T,Y_GE85,CRUDE_RATE_CPAT,14.91507431
ISO,2018,MORTISTI,M,Y20T24,CRUDE_RATE_CPAT,5.882352941
ISO,2018,MORTISTI,M,Y35T39,CRUDE_RATE_CPAT,1.515151515
ISO,2018,MORTISTI,M,Y40T44,CRUDE_RATE_CPAT,0.840336134
ISO,2018,MORTISTI,M,Y45T49,CRUDE_RATE_CPAT,0.819672131
ISO,2018,MORTISTI,M,Y50T54,CRUDE_RATE_CPAT,1.138952164
ISO,2018,MORTISTI,M,Y55T59,CRUDE_RATE_CPAT,1.581027668
ISO,2018,MORTISTI,M,Y60T64,CRUDE_RATE_CPAT,1.162790698
ISO,2018,MORTISTI,M,Y65T69,CRUDE_RATE_CPAT,2.864816473
ISO,2018,MORTISTI,M,Y70T74,CRUDE_RATE_CPAT,4.46969697
ISO,2018,MORTISTI,M,Y75T79,CRUDE_RATE_CPAT,5.771495878
ISO,2018,MORTISTI,M,Y80T84,CRUDE_RATE_CPAT,6.936416185
ISO,2018,MORTISTI,M,Y_GE85,CRUDE_RATE_CPAT,12.43445693
ISO,2018,MORTISTI,F,Y15T19,CRUDE_RATE_CPAT,9.090909091
ISO,2018,MORTISTI,F,Y25T29,CRUDE_RATE_CPAT,3.333333333
ISO,2018,MORTISTI,F,Y35T39,CRUDE_RATE_CPAT,3.50877193
ISO,2018,MORTISTI,F,Y45T49,CRUDE_RATE_CPAT,1.324503311
ISO,2018,MORTISTI,F,Y50T54,CRUDE_RATE_CPAT,2.252252252
ISO,2018,MORTISTI,F,Y55T59,CRUDE_RATE_CPAT,1.923076923
ISO,2018,MORTISTI,F,Y60T64,CRUDE_RATE_CPAT,1.910828025
ISO,2018,MORTISTI,F,Y65T69,CRUDE_RATE_CPAT,4.671280277
ISO,2018,MORTISTI,F,Y70T74,CRUDE_RATE_CPAT,4.097452935
ISO,2018,MORTISTI,F,Y75T79,CRUDE_RATE_CPAT,4.458598726
ISO,2018,MORTISTI,F,Y80T84,CRUDE_RATE_CPAT,7.14801444
ISO,2018,MORTISTI,F,Y_GE85,CRUDE_RATE_CPAT,15.29636711
ISO,2018,MORTISTI,T,Y35T39,CRUDE_RATE_CPAT,2.43902439
ISO,2018,MORTISTI,T,Y45T49,CRUDE_RATE_CPAT,1.012658228
ISO,2018,MORTISTI,T,Y50T54,CRUDE_RATE_CPAT,1.512859304
ISO,2018,MORTISTI,T,Y55T59,CRUDE_RATE_CPAT,1.680672269
ISO,2018,MORTISTI,T,Y60T64,CRUDE_RATE_CPAT,1.411432604
ISO,2018,MORTISTI,T,Y65T69,CRUDE_RATE_CPAT,3.480825959
ISO,2018,MORTISTI,T,Y70T74,CRUDE_RATE_CPAT,4.318488529
ISO,2018,MORTISTI,T,Y75T79,CRUDE_RATE_CPAT,5.140758874
ISO,2018,MORTISTI,T,Y80T84,CRUDE_RATE_CPAT,7.049306626
ISO,2018,MORTISTI,T,Y_GE85,CRUDE_RATE_CPAT,14.32911392
ISO,2019,MORTISTI,M,Y35T39,CRUDE_RATE_CPAT,1.666666667
ISO,2019,MORTISTI,M,Y40T44,CRUDE_RATE_CPAT,0.787401575
ISO,2019,MORTISTI,M,Y45T49,CRUDE_RATE_CPAT,0.389105058
ISO,2019,MORTISTI,M,Y50T54,CRUDE_RATE_CPAT,2.69058296
ISO,2019,MORTISTI,M,Y55T59,CRUDE_RATE_CPAT,0.794701987
ISO,2019,MORTISTI,M,Y60T64,CRUDE_RATE_CPAT,1.614639397
ISO,2019,MORTISTI,M,Y65T69,CRUDE_RATE_CPAT,2.952380952
ISO,2019,MORTISTI,M,Y70T74,CRUDE_RATE_CPAT,4.309656824
ISO,2019,MORTISTI,M,Y75T79,CRUDE_RATE_CPAT,4.366028708
ISO,2019,MORTISTI,M,Y80T84,CRUDE_RATE_CPAT,7.051826678
ISO,2019,MORTISTI,M,Y_GE85,CRUDE_RATE_CPAT,15.03215434
ISO,2019,MORTISTI,F,Y30T34,CRUDE_RATE_CPAT,2.702702703
ISO,2019,MORTISTI,F,Y35T39,CRUDE_RATE_CPAT,1.851851852
ISO,2019,MORTISTI,F,Y40T44,CRUDE_RATE_CPAT,1.282051282
ISO,2019,MORTISTI,F,Y45T49,CRUDE_RATE_CPAT,2.189781022
ISO,2019,MORTISTI,F,Y50T54,CRUDE_RATE_CPAT,0.452488688
ISO,2019,MORTISTI,F,Y60T64,CRUDE_RATE_CPAT,0.911161731
ISO,2019,MORTISTI,F,Y65T69,CRUDE_RATE_CPAT,3.338898164
ISO,2019,MORTISTI,F,Y70T74,CRUDE_RATE_CPAT,3.974221267
ISO,2019,MORTISTI,F,Y75T79,CRUDE_RATE_CPAT,4.65901418
ISO,2019,MORTISTI,F,Y80T84,CRUDE_RATE_CPAT,7.176079734
ISO,2019,MORTISTI,F,Y_GE85,CRUDE_RATE_CPAT,14.35705368
ISO,2019,MORTISTI,T,Y35T39,CRUDE_RATE_CPAT,1.754385965
ISO,2019,MORTISTI,T,Y40T44,CRUDE_RATE_CPAT,0.975609756
ISO,2019,MORTISTI,T,Y45T49,CRUDE_RATE_CPAT,1.015228426
ISO,2019,MORTISTI,T,Y50T54,CRUDE_RATE_CPAT,1.949025487
ISO,2019,MORTISTI,T,Y60T64,CRUDE_RATE_CPAT,1.388888889
ISO,2019,MORTISTI,T,Y65T69,CRUDE_RATE_CPAT,3.092783505
ISO,2019,MORTISTI,T,Y70T74,CRUDE_RATE_CPAT,4.166666667
ISO,2019,MORTISTI,T,Y75T79,CRUDE_RATE_CPAT,4.50364732
ISO,2019,MORTISTI,T,Y80T84,CRUDE_RATE_CPAT,7.121551081
ISO,2019,MORTISTI,T,Y_GE85,CRUDE_RATE_CPAT,14.58733205
ISO,2020,MORTISTI,M,Y30T34,CRUDE_RATE_CPAT,2.083333333
ISO,2020,MORTISTI,M,Y35T39,CRUDE_RATE_CPAT,2.857142857
ISO,2020,MORTISTI,M,Y45T49,CRUDE_RATE_CPAT,1.731601732
ISO,2020,MORTISTI,M,Y50T54,CRUDE_RATE_CPAT,0.831600832
ISO,2020,MORTISTI,M,Y55T59,CRUDE_RATE_CPAT,1.93637621
ISO,2020,MORTISTI,M,Y60T64,CRUDE_RATE_CPAT,1.994017946
ISO,2020,MORTISTI,M,Y65T69,CRUDE_RATE_CPAT,2.965235174
ISO,2020,MORTISTI,M,Y70T74,CRUDE_RATE_CPAT,4.04040404
ISO,2020,MORTISTI,M,Y75T79,CRUDE_RATE_CPAT,5.133333333
ISO,2020,MORTISTI,M,Y80T84,CRUDE_RATE_CPAT,6.999255398
ISO,2020,MORTISTI,M,Y_GE85,CRUDE_RATE_CPAT,13.01247772
ISO,2020,MORTISTI,F,Y40T44,CRUDE_RATE_CPAT,2.739726027
ISO,2020,MORTISTI,F,Y45T49,CRUDE_RATE_CPAT,0.704225352
ISO,2020,MORTISTI,F,Y50T54,CRUDE_RATE_CPAT,1.507537688
ISO,2020,MORTISTI,F,Y55T59,CRUDE_RATE_CPAT,3.007518797
ISO,2020,MORTISTI,F,Y60T64,CRUDE_RATE_CPAT,1.666666667
ISO,2020,MORTISTI,F,Y65T69,CRUDE_RATE_CPAT,3.422053232
ISO,2020,MORTISTI,F,Y70T74,CRUDE_RATE_CPAT,3.962703963
ISO,2020,MORTISTI,F,Y75T79,CRUDE_RATE_CPAT,5.987055016
ISO,2020,MORTISTI,F,Y80T84,CRUDE_RATE_CPAT,7.100591716
ISO,2020,MORTISTI,F,Y_GE85,CRUDE_RATE_CPAT,14.94822152
ISO,2020,MORTISTI,T,Y45T49,CRUDE_RATE_CPAT,1.340482574
ISO,2020,MORTISTI,T,Y50T54,CRUDE_RATE_CPAT,1.029411765
ISO,2020,MORTISTI,T,Y55T59,CRUDE_RATE_CPAT,2.224469161
ISO,2020,MORTISTI,T,Y60T64,CRUDE_RATE_CPAT,1.897399859
ISO,2020,MORTISTI,T,Y65T69,CRUDE_RATE_CPAT,3.125
ISO,2020,MORTISTI,T,Y70T74,CRUDE_RATE_CPAT,4.009324009
ISO,2020,MORTISTI,T,Y75T79,CRUDE_RATE_CPAT,5.519005848
ISO,2020,MORTISTI,T,Y80T84,CRUDE_RATE_CPAT,7.053072626
ISO,2020,MORTISTI,T,Y_GE85,CRUDE_RATE_CPAT,14.29853425
ISO,2021,MORTISTI,M,Y45T49,CRUDE_RATE_CPAT,2.392344498
ISO,2021,MORTISTI,M,Y50T54,CRUDE_RATE_CPAT,0.97799511
ISO,2021,MORTISTI,M,Y55T59,CRUDE_RATE_CPAT,1.578947368
ISO,2021,MORTISTI,M,Y60T64,CRUDE_RATE_CPAT,2.694610778
ISO,2021,MORTISTI,M,Y65T69,CRUDE_RATE_CPAT,2.689721422
ISO,2021,MORTISTI,M,Y70T74,CRUDE_RATE_CPAT,3.81097561
ISO,2021,MORTISTI,M,Y75T79,CRUDE_RATE_CPAT,5.224429728
ISO,2021,MORTISTI,M,Y80T84,CRUDE_RATE_CPAT,7.655172414
ISO,2021,MORTISTI,M,Y_GE85,CRUDE_RATE_CPAT,12.87625418
ISO,2021,MORTISTI,F,Y25T29,CRUDE_RATE_CPAT,7.407407407
ISO,2021,MORTISTI,F,Y35T39,CRUDE_RATE_CPAT,1.25
ISO,2021,MORTISTI,F,Y45T49,CRUDE_RATE_CPAT,1.538461538
ISO,2021,MORTISTI,F,Y50T54,CRUDE_RATE_CPAT,2.057613169
ISO,2021,MORTISTI,F,Y55T59,CRUDE_RATE_CPAT,0.673400673
ISO,2021,MORTISTI,F,Y60T64,CRUDE_RATE_CPAT,3.768844221
ISO,2021,MORTISTI,F,Y65T69,CRUDE_RATE_CPAT,4.262877442
ISO,2021,MORTISTI,F,Y70T74,CRUDE_RATE_CPAT,3.84180791
ISO,2021,MORTISTI,F,Y75T79,CRUDE_RATE_CPAT,7.201309329
ISO,2021,MORTISTI,F,Y80T84,CRUDE_RATE_CPAT,7.543753772
ISO,2021,MORTISTI,F,Y_GE85,CRUDE_RATE_CPAT,15.52908841
ISO,2021,MORTISTI,T,Y45T49,CRUDE_RATE_CPAT,2.064896755
ISO,2021,MORTISTI,T,Y50T54,CRUDE_RATE_CPAT,1.380368098
ISO,2021,MORTISTI,T,Y55T59,CRUDE_RATE_CPAT,1.324503311
ISO,2021,MORTISTI,T,Y60T64,CRUDE_RATE_CPAT,3
ISO,2021,MORTISTI,T,Y65T69,CRUDE_RATE_CPAT,3.241895262
ISO,2021,MORTISTI,T,Y70T74,CRUDE_RATE_CPAT,3.823395539
ISO,2021,MORTISTI,T,Y75T79,CRUDE_RATE_CPAT,6.160402945
ISO,2021,MORTISTI,T,Y80T84,CRUDE_RATE_CPAT,7.595751529
ISO,2021,MORTISTI,T,Y_GE85,CRUDE_RATE_CPAT,14.59011542
ISO,2007,MORTISTI,M,Y40T44,STAND_SE,1.536103537
ISO,2007,MORTISTI,M,Y45T49,STAND_SE,0.711688647
ISO,2007,MORTISTI,M,Y50T54,STAND_SE,0.774031963
ISO,2007,MORTISTI,M,Y55T59,STAND_SE,0.651691298
ISO,2007,MORTISTI,M,Y60T64,STAND_SE,0.656321394
ISO,2007,MORTISTI,M,Y65T69,STAND_SE,0.563438565
ISO,2007,MORTISTI,M,Y70T74,STAND_SE,0.668200563
ISO,2007,MORTISTI,M,Y75T79,STAND_SE,0.692520378
ISO,2007,MORTISTI,M,Y80T84,STAND_SE,0.804193379
ISO,2007,MORTISTI,M,Y_GE85,STAND_SE,1.201633394
ISO,2007,MORTISTI,F,Y45T49,STAND_SE,1.092625946
ISO,2007,MORTISTI,F,Y50T54,STAND_SE,1.31639318
ISO,2007,MORTISTI,F,Y55T59,STAND_SE,0.826533928
ISO,2007,MORTISTI,F,Y60T64,STAND_SE,0.890482498
ISO,2007,MORTISTI,F,Y65T69,STAND_SE,0.747739096
ISO,2007,MORTISTI,F,Y70T74,STAND_SE,0.811531693
ISO,2007,MORTISTI,F,Y75T79,STAND_SE,0.705884459
ISO,2007,MORTISTI,F,Y80T84,STAND_SE,0.695074345
ISO,2007,MORTISTI,F,Y_GE85,STAND_SE,0.766030023
ISO,2007,MORTISTI,T,Y45T49,STAND_SE,0.601932693
ISO,2007,MORTISTI,T,Y50T54,STAND_SE,0.675144575
ISO,2007,MORTISTI,T,Y55T59,STAND_SE,0.519306412
ISO,2007,MORTISTI,T,Y60T64,STAND_SE,0.528339389
ISO,2007,MORTISTI,T,Y65T69,STAND_SE,0.450091486
ISO,2007,MORTISTI,T,Y70T74,STAND_SE,0.516420989
ISO,2007,MORTISTI,T,Y75T79,STAND_SE,0.494974656
ISO,2007,MORTISTI,T,Y80T84,STAND_SE,0.531239015
ISO,2007,MORTISTI,T,Y_GE85,STAND_SE,0.646437903
ISO,2008,MORTISTI,M,Y35T39,STAND_SE,1.904496034
ISO,2008,MORTISTI,M,Y40T44,STAND_SE,0.687272937
ISO,2008,MORTISTI,M,Y45T49,STAND_SE,0.875044342
ISO,2008,MORTISTI,M,Y50T54,STAND_SE,0.516774873
ISO,2008,MORTISTI,M,Y55T59,STAND_SE,0.613594765
ISO,2008,MORTISTI,M,Y60T64,STAND_SE,0.660509573
ISO,2008,MORTISTI,M,Y65T69,STAND_SE,0.544431564
ISO,2008,MORTISTI,M,Y70T74,STAND_SE,0.6497121
ISO,2008,MORTISTI,M,Y75T79,STAND_SE,0.703432315
ISO,2008,MORTISTI,M,Y80T84,STAND_SE,0.837274142
ISO,2008,MORTISTI,M,Y_GE85,STAND_SE,1.228592108
ISO,2008,MORTISTI,F,Y15T19,STAND_SE,7.978559231
ISO,2008,MORTISTI,F,Y35T39,STAND_SE,1.868907761
ISO,2008,MORTISTI,F,Y45T49,STAND_SE,1.211845212
ISO,2008,MORTISTI,F,Y50T54,STAND_SE,1.171628136
ISO,2008,MORTISTI,F,Y55T59,STAND_SE,0.589240134
ISO,2008,MORTISTI,F,Y60T64,STAND_SE,0.855091438
ISO,2008,MORTISTI,F,Y65T69,STAND_SE,0.764609782
ISO,2008,MORTISTI,F,Y70T74,STAND_SE,0.790513455
ISO,2008,MORTISTI,F,Y75T79,STAND_SE,0.739257871
ISO,2008,MORTISTI,F,Y80T84,STAND_SE,0.746170088
ISO,2008,MORTISTI,F,Y_GE85,STAND_SE,0.741850284
ISO,2008,MORTISTI,T,Y35T39,STAND_SE,1.333981054
ISO,2008,MORTISTI,T,Y45T49,STAND_SE,0.713310248
ISO,2008,MORTISTI,T,Y50T54,STAND_SE,0.53052621
ISO,2008,MORTISTI,T,Y55T59,STAND_SE,0.467975149
ISO,2008,MORTISTI,T,Y60T64,STAND_SE,0.524532441
ISO,2008,MORTISTI,T,Y65T69,STAND_SE,0.445581696
ISO,2008,MORTISTI,T,Y70T74,STAND_SE,0.502896719
ISO,2008,MORTISTI,T,Y75T79,STAND_SE,0.510841711
ISO,2008,MORTISTI,T,Y80T84,STAND_SE,0.561523531
ISO,2008,MORTISTI,T,Y_GE85,STAND_SE,0.635068809
ISO,2009,MORTISTI,M,Y35T39,STAND_SE,2.174907954
ISO,2009,MORTISTI,M,Y45T49,STAND_SE,0.682545269
ISO,2009,MORTISTI,M,Y50T54,STAND_SE,0.716717906
ISO,2009,MORTISTI,M,Y55T59,STAND_SE,0.587277753
ISO,2009,MORTISTI,M,Y60T64,STAND_SE,0.489830699
ISO,2009,MORTISTI,M,Y65T69,STAND_SE,0.526231804
ISO,2009,MORTISTI,M,Y70T74,STAND_SE,0.646077032
ISO,2009,MORTISTI,M,Y75T79,STAND_SE,0.643939692
ISO,2009,MORTISTI,M,Y80T84,STAND_SE,0.811574219
ISO,2009,MORTISTI,M,Y_GE85,STAND_SE,1.181158503
ISO,2009,MORTISTI,F,Y40T44,STAND_SE,1.01518865
ISO,2009,MORTISTI,F,Y45T49,STAND_SE,1.211614755
ISO,2009,MORTISTI,F,Y50T54,STAND_SE,0.918770683
ISO,2009,MORTISTI,F,Y55T59,STAND_SE,0.806371218
ISO,2009,MORTISTI,F,Y60T64,STAND_SE,0.940694018
ISO,2009,MORTISTI,F,Y65T69,STAND_SE,0.665047174
ISO,2009,MORTISTI,F,Y70T74,STAND_SE,0.785706715
ISO,2009,MORTISTI,F,Y75T79,STAND_SE,0.727511975
ISO,2009,MORTISTI,F,Y80T84,STAND_SE,0.673762778
ISO,2009,MORTISTI,F,Y_GE85,STAND_SE,0.720804824
ISO,2009,MORTISTI,T,Y45T49,STAND_SE,0.628186406
ISO,2009,MORTISTI,T,Y50T54,STAND_SE,0.5706063
ISO,2009,MORTISTI,T,Y55T59,STAND_SE,0.479317999
ISO,2009,MORTISTI,T,Y60T64,STAND_SE,0.449555715
ISO,2009,MORTISTI,T,Y65T69,STAND_SE,0.413168911
ISO,2009,MORTISTI,T,Y70T74,STAND_SE,0.499501836
ISO,2009,MORTISTI,T,Y75T79,STAND_SE,0.487157957
ISO,2009,MORTISTI,T,Y80T84,STAND_SE,0.518551597
ISO,2009,MORTISTI,T,Y_GE85,STAND_SE,0.615354384
ISO,2010,MORTISTI,M,Y25T29,STAND_SE,3.277306934
ISO,2010,MORTISTI,M,Y30T34,STAND_SE,3.771464137
ISO,2010,MORTISTI,M,Y45T49,STAND_SE,0.518016417
ISO,2010,MORTISTI,M,Y50T54,STAND_SE,0.619112899
ISO,2010,MORTISTI,M,Y55T59,STAND_SE,0.537910662
ISO,2010,MORTISTI,M,Y60T64,STAND_SE,0.53126013
ISO,2010,MORTISTI,M,Y65T69,STAND_SE,0.585832932
ISO,2010,MORTISTI,M,Y70T74,STAND_SE,0.493552982
ISO,2010,MORTISTI,M,Y75T79,STAND_SE,0.648657616
ISO,2010,MORTISTI,M,Y80T84,STAND_SE,0.812916744
ISO,2010,MORTISTI,M,Y_GE85,STAND_SE,1.117035473
ISO,2010,MORTISTI,F,Y35T39,STAND_SE,3.211472761
ISO,2010,MORTISTI,F,Y45T49,STAND_SE,0.593463909
ISO,2010,MORTISTI,F,Y50T54,STAND_SE,0.714221574
ISO,2010,MORTISTI,F,Y55T59,STAND_SE,0.856319545
ISO,2010,MORTISTI,F,Y60T64,STAND_SE,0.951600213
ISO,2010,MORTISTI,F,Y65T69,STAND_SE,0.856231
ISO,2010,MORTISTI,F,Y70T74,STAND_SE,0.65886679
ISO,2010,MORTISTI,F,Y75T79,STAND_SE,0.708956617
ISO,2010,MORTISTI,F,Y80T84,STAND_SE,0.7257417
ISO,2010,MORTISTI,F,Y_GE85,STAND_SE,0.730040622
ISO,2010,MORTISTI,T,Y45T49,STAND_SE,0.392303634
ISO,2010,MORTISTI,T,Y50T54,STAND_SE,0.485903978
ISO,2010,MORTISTI,T,Y55T59,STAND_SE,0.456791463
ISO,2010,MORTISTI,T,Y60T64,STAND_SE,0.469380841
ISO,2010,MORTISTI,T,Y65T69,STAND_SE,0.487256573
ISO,2010,MORTISTI,T,Y70T74,STAND_SE,0.39744319
ISO,2010,MORTISTI,T,Y75T79,STAND_SE,0.481738656
ISO,2010,MORTISTI,T,Y80T84,STAND_SE,0.545654009
ISO,2010,MORTISTI,T,Y_GE85,STAND_SE,0.613757022
ISO,2011,MORTISTI,M,Y40T44,STAND_SE,1.092625946
ISO,2011,MORTISTI,M,Y45T49,STAND_SE,0.541832223
ISO,2011,MORTISTI,M,Y50T54,STAND_SE,0.561087642
ISO,2011,MORTISTI,M,Y55T59,STAND_SE,0.573439566
ISO,2011,MORTISTI,M,Y60T64,STAND_SE,0.565737934
ISO,2011,MORTISTI,M,Y65T69,STAND_SE,0.563905992
ISO,2011,MORTISTI,M,Y70T74,STAND_SE,0.526467145
ISO,2011,MORTISTI,M,Y75T79,STAND_SE,0.696708303
ISO,2011,MORTISTI,M,Y80T84,STAND_SE,0.800149372
ISO,2011,MORTISTI,M,Y_GE85,STAND_SE,1.082657013
ISO,2011,MORTISTI,F,Y35T39,STAND_SE,2.531015984
ISO,2011,MORTISTI,F,Y45T49,STAND_SE,0.889388821
ISO,2011,MORTISTI,F,Y50T54,STAND_SE,0.634157125
ISO,2011,MORTISTI,F,Y55T59,STAND_SE,1.023209561
ISO,2011,MORTISTI,F,Y60T64,STAND_SE,0.957157256
ISO,2011,MORTISTI,F,Y65T69,STAND_SE,0.790025215
ISO,2011,MORTISTI,F,Y70T74,STAND_SE,0.722570385
ISO,2011,MORTISTI,F,Y75T79,STAND_SE,0.736279894
ISO,2011,MORTISTI,F,Y80T84,STAND_SE,0.699842132
ISO,2011,MORTISTI,F,Y_GE85,STAND_SE,0.696610698
ISO,2011,MORTISTI,T,Y45T49,STAND_SE,0.476174071
ISO,2011,MORTISTI,T,Y50T54,STAND_SE,0.431937763
ISO,2011,MORTISTI,T,Y55T59,STAND_SE,0.505284852
ISO,2011,MORTISTI,T,Y60T64,STAND_SE,0.491054374
ISO,2011,MORTISTI,T,Y65T69,STAND_SE,0.459531767
ISO,2011,MORTISTI,T,Y70T74,STAND_SE,0.429480579
ISO,2011,MORTISTI,T,Y75T79,STAND_SE,0.506252588
ISO,2011,MORTISTI,T,Y80T84,STAND_SE,0.526986813
ISO,2011,MORTISTI,T,Y_GE85,STAND_SE,0.58619315
ISO,2012,MORTISTI,M,Y20T24,STAND_SE,7.390530176
ISO,2012,MORTISTI,M,Y25T29,STAND_SE,4.440947368
ISO,2012,MORTISTI,M,Y30T34,STAND_SE,1.904496034
ISO,2012,MORTISTI,M,Y35T39,STAND_SE,2.048747715
ISO,2012,MORTISTI,M,Y40T44,STAND_SE,0.643076757
ISO,2012,MORTISTI,M,Y45T49,STAND_SE,0.602427509
ISO,2012,MORTISTI,M,Y50T54,STAND_SE,0.677027414
ISO,2012,MORTISTI,M,Y55T59,STAND_SE,0.548586066
ISO,2012,MORTISTI,M,Y60T64,STAND_SE,0.581907576
ISO,2012,MORTISTI,M,Y65T69,STAND_SE,0.53097275
ISO,2012,MORTISTI,M,Y70T74,STAND_SE,0.491833443
ISO,2012,MORTISTI,M,Y75T79,STAND_SE,0.652837089
ISO,2012,MORTISTI,M,Y80T84,STAND_SE,0.758009151
ISO,2012,MORTISTI,M,Y_GE85,STAND_SE,1.099191272
ISO,2012,MORTISTI,F,Y45T49,STAND_SE,1.010073741
ISO,2012,MORTISTI,F,Y50T54,STAND_SE,0.768041588
ISO,2012,MORTISTI,F,Y55T59,STAND_SE,0.746520527
ISO,2012,MORTISTI,F,Y60T64,STAND_SE,1.041243417
ISO,2012,MORTISTI,F,Y65T69,STAND_SE,0.643612925
ISO,2012,MORTISTI,F,Y70T74,STAND_SE,0.618699885
ISO,2012,MORTISTI,F,Y75T79,STAND_SE,0.700338118
ISO,2012,MORTISTI,F,Y80T84,STAND_SE,0.742538663
