REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUT,2007,MORTISTI,T,Y65T69,STAND_SE,0.450091486
AUT,2007,MORTISTI,T,Y70T74,STAND_SE,0.516420989
AUT,2007,MORTISTI,T,Y75T79,STAND_SE,0.494974656
AUT,2007,MORTISTI,T,Y80T84,STAND_SE,0.531239015
AUT,2007,MORTISTI,T,Y_GE85,STAND_SE,0.646437903
AUT,2008,MORTISTI,M,Y35T39,STAND_SE,1.904496034
AUT,2008,MORTISTI,M,Y40T44,STAND_SE,0.687272937
AUT,2008,MORTISTI,M,Y45T49,STAND_SE,0.875044342
AUT,2008,MORTISTI,M,Y50T54,STAND_SE,0.516774873
AUT,2008,MORTISTI,M,Y55T59,STAND_SE,0.613594765
AUT,2008,MORTISTI,M,Y60T64,STAND_SE,0.660509573
AUT,2008,MORTISTI,M,Y65T69,STAND_SE,0.544431564
AUT,2008,MORTISTI,M,Y70T74,STAND_SE,0.6497121
AUT,2008,MORTISTI,M,Y75T79,STAND_SE,0.703432315
AUT,2008,MORTISTI,M,Y80T84,STAND_SE,0.837274142
AUT,2008,MORTISTI,M,Y_GE85,STAND_SE,1.228592108
AUT,2008,MORTISTI,F,Y15T19,STAND_SE,7.978559231
AUT,2008,MORTISTI,F,Y35T39,STAND_SE,1.868907761
AUT,2008,MORTISTI,F,Y45T49,STAND_SE,1.211845212
AUT,2008,MORTISTI,F,Y50T54,STAND_SE,1.171628136
AUT,2008,MORTISTI,F,Y55T59,STAND_SE,0.589240134
AUT,2008,MORTISTI,F,Y60T64,STAND_SE,0.855091438
AUT,2008,MORTISTI,F,Y65T69,STAND_SE,0.764609782
AUT,2008,MORTISTI,F,Y70T74,STAND_SE,0.790513455
AUT,2008,MORTISTI,F,Y75T79,STAND_SE,0.739257871
AUT,2008,MORTISTI,F,Y80T84,STAND_SE,0.746170088
AUT,2008,MORTISTI,F,Y_GE85,STAND_SE,0.741850284
AUT,2008,MORTISTI,T,Y35T39,STAND_SE,1.333981054
AUT,2008,MORTISTI,T,Y45T49,STAND_SE,0.713310248
AUT,2008,MORTISTI,T,Y50T54,STAND_SE,0.53052621
AUT,2008,MORTISTI,T,Y55T59,STAND_SE,0.467975149
AUT,2008,MORTISTI,T,Y60T64,STAND_SE,0.524532441
AUT,2008,MORTISTI,T,Y65T69,STAND_SE,0.445581696
AUT,2008,MORTISTI,T,Y70T74,STAND_SE,0.502896719
AUT,2008,MORTISTI,T,Y75T79,STAND_SE,0.510841711
AUT,2008,MORTISTI,T,Y80T84,STAND_SE,0.561523531
AUT,2008,MORTISTI,T,Y_GE85,STAND_SE,0.635068809
AUT,2009,MORTISTI,M,Y35T39,STAND_SE,2.174907954
AUT,2009,MORTISTI,M,Y45T49,STAND_SE,0.682545269
AUT,2009,MORTISTI,M,Y50T54,STAND_SE,0.716717906
AUT,2009,MORTISTI,M,Y55T59,STAND_SE,0.587277753
AUT,2009,MORTISTI,M,Y60T64,STAND_SE,0.489830699
AUT,2009,MORTISTI,M,Y65T69,STAND_SE,0.526231804
AUT,2009,MORTISTI,M,Y70T74,STAND_SE,0.646077032
AUT,2009,MORTISTI,M,Y75T79,STAND_SE,0.643939692
AUT,2009,MORTISTI,M,Y80T84,STAND_SE,0.811574219
AUT,2009,MORTISTI,M,Y_GE85,STAND_SE,1.181158503
AUT,2009,MORTISTI,F,Y40T44,STAND_SE,1.01518865
AUT,2009,MORTISTI,F,Y45T49,STAND_SE,1.211614755
AUT,2009,MORTISTI,F,Y50T54,STAND_SE,0.918770683
AUT,2009,MORTISTI,F,Y55T59,STAND_SE,0.806371218
AUT,2009,MORTISTI,F,Y60T64,STAND_SE,0.940694018
AUT,2009,MORTISTI,F,Y65T69,STAND_SE,0.665047174
AUT,2009,MORTISTI,F,Y70T74,STAND_SE,0.785706715
AUT,2009,MORTISTI,F,Y75T79,STAND_SE,0.727511975
AUT,2009,MORTISTI,F,Y80T84,STAND_SE,0.673762778
AUT,2009,MORTISTI,F,Y_GE85,STAND_SE,0.720804824
AUT,2009,MORTISTI,T,Y45T49,STAND_SE,0.628186406
AUT,2009,MORTISTI,T,Y50T54,STAND_SE,0.5706063
AUT,2009,MORTISTI,T,Y55T59,STAND_SE,0.479317999
AUT,2009,MORTISTI,T,Y60T64,STAND_SE,0.449555715
AUT,2009,MORTISTI,T,Y65T69,STAND_SE,0.413168911
AUT,2009,MORTISTI,T,Y70T74,STAND_SE,0.499501836
AUT,2009,MORTISTI,T,Y75T79,STAND_SE,0.487157957
AUT,2009,MORTISTI,T,Y80T84,STAND_SE,0.518551597
AUT,2009,MORTISTI,T,Y_GE85,STAND_SE,0.615354384
AUT,2010,MORTISTI,M,Y25T29,STAND_SE,3.277306934
AUT,2010,MORTISTI,M,Y30T34,STAND_SE,3.771464137
AUT,2010,MORTISTI,M,Y45T49,STAND_SE,0.518016417
AUT,2010,MORTISTI,M,Y50T54,STAND_SE,0.619112899
AUT,2010,MORTISTI,M,Y55T59,STAND_SE,0.537910662
AUT,2010,MORTISTI,M,Y60T64,STAND_SE,0.53126013
AUT,2010,MORTISTI,M,Y65T69,STAND_SE,0.585832932
AUT,2010,MORTISTI,M,Y70T74,STAND_SE,0.493552982
AUT,2010,MORTISTI,M,Y75T79,STAND_SE,0.648657616
AUT,2010,MORTISTI,M,Y80T84,STAND_SE,0.812916744
AUT,2010,MORTISTI,M,Y_GE85,STAND_SE,1.117035473
AUT,2010,MORTISTI,F,Y35T39,STAND_SE,3.211472761
AUT,2010,MORTISTI,F,Y45T49,STAND_SE,0.593463909
AUT,2010,MORTISTI,F,Y50T54,STAND_SE,0.714221574
AUT,2010,MORTISTI,F,Y55T59,STAND_SE,0.856319545
AUT,2010,MORTISTI,F,Y60T64,STAND_SE,0.951600213
AUT,2010,MORTISTI,F,Y65T69,STAND_SE,0.856231
AUT,2010,MORTISTI,F,Y70T74,STAND_SE,0.65886679
AUT,2010,MORTISTI,F,Y75T79,STAND_SE,0.708956617
AUT,2010,MORTISTI,F,Y80T84,STAND_SE,0.7257417
AUT,2010,MORTISTI,F,Y_GE85,STAND_SE,0.730040622
AUT,2010,MORTISTI,T,Y45T49,STAND_SE,0.392303634
AUT,2010,MORTISTI,T,Y50T54,STAND_SE,0.485903978
AUT,2010,MORTISTI,T,Y55T59,STAND_SE,0.456791463
AUT,2010,MORTISTI,T,Y60T64,STAND_SE,0.469380841
AUT,2010,MORTISTI,T,Y65T69,STAND_SE,0.487256573
AUT,2010,MORTISTI,T,Y70T74,STAND_SE,0.39744319
AUT,2010,MORTISTI,T,Y75T79,STAND_SE,0.481738656
AUT,2010,MORTISTI,T,Y80T84,STAND_SE,0.545654009
AUT,2010,MORTISTI,T,Y_GE85,STAND_SE,0.613757022
AUT,2011,MORTISTI,M,Y40T44,STAND_SE,1.092625946
AUT,2011,MORTISTI,M,Y45T49,STAND_SE,0.541832223
AUT,2011,MORTISTI,M,Y50T54,STAND_SE,0.561087642
AUT,2011,MORTISTI,M,Y55T59,STAND_SE,0.573439566
AUT,2011,MORTISTI,M,Y60T64,STAND_SE,0.565737934
AUT,2011,MORTISTI,M,Y65T69,STAND_SE,0.563905992
AUT,2011,MORTISTI,M,Y70T74,STAND_SE,0.526467145
AUT,2011,MORTISTI,M,Y75T79,STAND_SE,0.696708303
AUT,2011,MORTISTI,M,Y80T84,STAND_SE,0.800149372
AUT,2011,MORTISTI,M,Y_GE85,STAND_SE,1.082657013
AUT,2011,MORTISTI,F,Y35T39,STAND_SE,2.531015984
AUT,2011,MORTISTI,F,Y45T49,STAND_SE,0.889388821
AUT,2011,MORTISTI,F,Y50T54,STAND_SE,0.634157125
AUT,2011,MORTISTI,F,Y55T59,STAND_SE,1.023209561
AUT,2011,MORTISTI,F,Y60T64,STAND_SE,0.957157256
AUT,2011,MORTISTI,F,Y65T69,STAND_SE,0.790025215
AUT,2011,MORTISTI,F,Y70T74,STAND_SE,0.722570385
AUT,2011,MORTISTI,F,Y75T79,STAND_SE,0.736279894
AUT,2011,MORTISTI,F,Y80T84,STAND_SE,0.699842132
AUT,2011,MORTISTI,F,Y_GE85,STAND_SE,0.696610698
AUT,2011,MORTISTI,T,Y45T49,STAND_SE,0.476174071
AUT,2011,MORTISTI,T,Y50T54,STAND_SE,0.431937763
AUT,2011,MORTISTI,T,Y55T59,STAND_SE,0.505284852
AUT,2011,MORTISTI,T,Y60T64,STAND_SE,0.491054374
AUT,2011,MORTISTI,T,Y65T69,STAND_SE,0.459531767
AUT,2011,MORTISTI,T,Y70T74,STAND_SE,0.429480579
AUT,2011,MORTISTI,T,Y75T79,STAND_SE,0.506252588
AUT,2011,MORTISTI,T,Y80T84,STAND_SE,0.526986813
AUT,2011,MORTISTI,T,Y_GE85,STAND_SE,0.58619315
AUT,2012,MORTISTI,M,Y20T24,STAND_SE,7.390530176
AUT,2012,MORTISTI,M,Y25T29,STAND_SE,4.440947368
AUT,2012,MORTISTI,M,Y30T34,STAND_SE,1.904496034
AUT,2012,MORTISTI,M,Y35T39,STAND_SE,2.048747715
AUT,2012,MORTISTI,M,Y40T44,STAND_SE,0.643076757
AUT,2012,MORTISTI,M,Y45T49,STAND_SE,0.602427509
AUT,2012,MORTISTI,M,Y50T54,STAND_SE,0.677027414
AUT,2012,MORTISTI,M,Y55T59,STAND_SE,0.548586066
AUT,2012,MORTISTI,M,Y60T64,STAND_SE,0.581907576
AUT,2012,MORTISTI,M,Y65T69,STAND_SE,0.53097275
AUT,2012,MORTISTI,M,Y70T74,STAND_SE,0.491833443
AUT,2012,MORTISTI,M,Y75T79,STAND_SE,0.652837089
AUT,2012,MORTISTI,M,Y80T84,STAND_SE,0.758009151
AUT,2012,MORTISTI,M,Y_GE85,STAND_SE,1.099191272
AUT,2012,MORTISTI,F,Y45T49,STAND_SE,1.010073741
AUT,2012,MORTISTI,F,Y50T54,STAND_SE,0.768041588
AUT,2012,MORTISTI,F,Y55T59,STAND_SE,0.746520527
AUT,2012,MORTISTI,F,Y60T64,STAND_SE,1.041243417
AUT,2012,MORTISTI,F,Y65T69,STAND_SE,0.643612925
AUT,2012,MORTISTI,F,Y70T74,STAND_SE,0.618699885
AUT,2012,MORTISTI,F,Y75T79,STAND_SE,0.700338118
AUT,2012,MORTISTI,F,Y80T84,STAND_SE,0.742538663
AUT,2012,MORTISTI,F,Y_GE85,STAND_SE,0.683401425
AUT,2012,MORTISTI,T,Y45T49,STAND_SE,0.523029581
AUT,2012,MORTISTI,T,Y50T54,STAND_SE,0.520586659
AUT,2012,MORTISTI,T,Y55T59,STAND_SE,0.442424647
AUT,2012,MORTISTI,T,Y60T64,STAND_SE,0.522629145
AUT,2012,MORTISTI,T,Y65T69,STAND_SE,0.410020208
AUT,2012,MORTISTI,T,Y70T74,STAND_SE,0.385227153
AUT,2012,MORTISTI,T,Y75T79,STAND_SE,0.478062691
AUT,2012,MORTISTI,T,Y80T84,STAND_SE,0.535966727
AUT,2012,MORTISTI,T,Y_GE85,STAND_SE,0.580596739
AUT,2013,MORTISTI,M,Y25T29,STAND_SE,5.12278172
AUT,2013,MORTISTI,M,Y40T44,STAND_SE,0.623043814
AUT,2013,MORTISTI,M,Y45T49,STAND_SE,1.055016097
AUT,2013,MORTISTI,M,Y50T54,STAND_SE,0.54603512
AUT,2013,MORTISTI,M,Y55T59,STAND_SE,0.492704741
AUT,2013,MORTISTI,M,Y60T64,STAND_SE,0.598745007
AUT,2013,MORTISTI,M,Y65T69,STAND_SE,0.537675025
AUT,2013,MORTISTI,M,Y70T74,STAND_SE,0.515231238
AUT,2013,MORTISTI,M,Y75T79,STAND_SE,0.693799758
AUT,2013,MORTISTI,M,Y80T84,STAND_SE,0.759168804
AUT,2013,MORTISTI,M,Y_GE85,STAND_SE,1.115421985
AUT,2013,MORTISTI,F,Y40T44,STAND_SE,0.956904514
AUT,2013,MORTISTI,F,Y45T49,STAND_SE,1.155830274
AUT,2013,MORTISTI,F,Y50T54,STAND_SE,0.822959769
AUT,2013,MORTISTI,F,Y55T59,STAND_SE,0.774977533
AUT,2013,MORTISTI,F,Y60T64,STAND_SE,0.89554927
AUT,2013,MORTISTI,F,Y65T69,STAND_SE,0.618091438
AUT,2013,MORTISTI,F,Y70T74,STAND_SE,0.620350177
AUT,2013,MORTISTI,F,Y75T79,STAND_SE,0.736031178
AUT,2013,MORTISTI,F,Y80T84,STAND_SE,0.74921999
AUT,2013,MORTISTI,F,Y_GE85,STAND_SE,0.722786406
AUT,2013,MORTISTI,T,Y40T44,STAND_SE,0.533653981
AUT,2013,MORTISTI,T,Y45T49,STAND_SE,0.785284312
AUT,2013,MORTISTI,T,Y50T54,STAND_SE,0.455853556
AUT,2013,MORTISTI,T,Y55T59,STAND_SE,0.415798336
AUT,2013,MORTISTI,T,Y60T64,STAND_SE,0.499069154
AUT,2013,MORTISTI,T,Y65T69,STAND_SE,0.409696931
AUT,2013,MORTISTI,T,Y70T74,STAND_SE,0.396473273
AUT,2013,MORTISTI,T,Y75T79,STAND_SE,0.505764206
AUT,2013,MORTISTI,T,Y80T84,STAND_SE,0.538424097
AUT,2013,MORTISTI,T,Y_GE85,STAND_SE,0.607401996
AUT,2014,MORTISTI,M,Y40T44,STAND_SE,0.796793574
AUT,2014,MORTISTI,M,Y45T49,STAND_SE,0.763290674
AUT,2014,MORTISTI,M,Y50T54,STAND_SE,0.55782197
AUT,2014,MORTISTI,M,Y55T59,STAND_SE,0.49694513
AUT,2014,MORTISTI,M,Y60T64,STAND_SE,0.549005383
AUT,2014,MORTISTI,M,Y65T69,STAND_SE,0.543717912
AUT,2014,MORTISTI,M,Y70T74,STAND_SE,0.499122229
AUT,2014,MORTISTI,M,Y75T79,STAND_SE,0.602749476
AUT,2014,MORTISTI,M,Y80T84,STAND_SE,0.739691188
AUT,2014,MORTISTI,M,Y_GE85,STAND_SE,1.034404764
AUT,2014,MORTISTI,F,Y30T34,STAND_SE,2.104903203
AUT,2014,MORTISTI,F,Y45T49,STAND_SE,0.673389119
AUT,2014,MORTISTI,F,Y50T54,STAND_SE,0.865701223
AUT,2014,MORTISTI,F,Y55T59,STAND_SE,0.853336875
AUT,2014,MORTISTI,F,Y60T64,STAND_SE,0.809121749
AUT,2014,MORTISTI,F,Y65T69,STAND_SE,0.792901621
AUT,2014,MORTISTI,F,Y70T74,STAND_SE,0.57889203
AUT,2014,MORTISTI,F,Y75T79,STAND_SE,0.743210228
AUT,2014,MORTISTI,F,Y80T84,STAND_SE,0.759094958
AUT,2014,MORTISTI,F,Y_GE85,STAND_SE,0.695343271
AUT,2014,MORTISTI,T,Y45T49,STAND_SE,0.544687339
AUT,2014,MORTISTI,T,Y50T54,STAND_SE,0.469342897
AUT,2014,MORTISTI,T,Y55T59,STAND_SE,0.431107222
AUT,2014,MORTISTI,T,Y60T64,STAND_SE,0.454894103
AUT,2014,MORTISTI,T,Y65T69,STAND_SE,0.450128702
AUT,2014,MORTISTI,T,Y70T74,STAND_SE,0.378096742
AUT,2014,MORTISTI,T,Y75T79,STAND_SE,0.472986663
AUT,2014,MORTISTI,T,Y80T84,STAND_SE,0.537940688
AUT,2014,MORTISTI,T,Y_GE85,STAND_SE,0.577868605
AUT,2015,MORTISTI,M,Y35T39,STAND_SE,1.769698587
AUT,2015,MORTISTI,M,Y45T49,STAND_SE,0.73794588
AUT,2015,MORTISTI,M,Y50T54,STAND_SE,0.632358078
AUT,2015,MORTISTI,M,Y55T59,STAND_SE,0.28489679
AUT,2015,MORTISTI,M,Y60T64,STAND_SE,0.522196509
AUT,2015,MORTISTI,M,Y65T69,STAND_SE,0.590839157
AUT,2015,MORTISTI,M,Y70T74,STAND_SE,0.576283685
AUT,2015,MORTISTI,M,Y75T79,STAND_SE,0.573559716
AUT,2015,MORTISTI,M,Y80T84,STAND_SE,0.818239496
AUT,2015,MORTISTI,M,Y_GE85,STAND_SE,1.036892955
AUT,2015,MORTISTI,F,Y40T44,STAND_SE,1.703488526
AUT,2015,MORTISTI,F,Y45T49,STAND_SE,0.566565366
AUT,2015,MORTISTI,F,Y55T59,STAND_SE,1.083290618
AUT,2015,MORTISTI,F,Y60T64,STAND_SE,0.952148068
AUT,2015,MORTISTI,F,Y65T69,STAND_SE,0.690752143
AUT,2015,MORTISTI,F,Y70T74,STAND_SE,0.490310786
AUT,2015,MORTISTI,F,Y75T79,STAND_SE,0.635947089
AUT,2015,MORTISTI,F,Y80T84,STAND_SE,0.736765001
AUT,2015,MORTISTI,F,Y_GE85,STAND_SE,0.757919438
AUT,2015,MORTISTI,T,Y45T49,STAND_SE,0.49965625
AUT,2015,MORTISTI,T,Y55T59,STAND_SE,0.359698495
AUT,2015,MORTISTI,T,Y60T64,STAND_SE,0.463325428
AUT,2015,MORTISTI,T,Y65T69,STAND_SE,0.453344187
AUT,2015,MORTISTI,T,Y70T74,STAND_SE,0.392959986
AUT,2015,MORTISTI,T,Y75T79,STAND_SE,0.427433277
AUT,2015,MORTISTI,T,Y80T84,STAND_SE,0.547886754
AUT,2015,MORTISTI,T,Y_GE85,STAND_SE,0.616210333
AUT,2016,MORTISTI,M,Y40T44,STAND_SE,0.651455339
AUT,2016,MORTISTI,M,Y45T49,STAND_SE,0.523771916
AUT,2016,MORTISTI,M,Y50T54,STAND_SE,0.435717293
AUT,2016,MORTISTI,M,Y55T59,STAND_SE,0.527492292
AUT,2016,MORTISTI,M,Y60T64,STAND_SE,0.541866293
AUT,2016,MORTISTI,M,Y65T69,STAND_SE,0.486766309
AUT,2016,MORTISTI,M,Y70T74,STAND_SE,0.531110102
AUT,2016,MORTISTI,M,Y75T79,STAND_SE,0.574667622
AUT,2016,MORTISTI,M,Y80T84,STAND_SE,0.703891621
AUT,2016,MORTISTI,M,Y_GE85,STAND_SE,0.971938544
AUT,2016,MORTISTI,F,Y30T34,STAND_SE,3.075784326
AUT,2016,MORTISTI,F,Y40T44,STAND_SE,0.904949243
AUT,2016,MORTISTI,F,Y45T49,STAND_SE,0.643076757
AUT,2016,MORTISTI,F,Y55T59,STAND_SE,1.061524937
AUT,2016,MORTISTI,F,Y60T64,STAND_SE,0.880129161
AUT,2016,MORTISTI,F,Y65T69,STAND_SE,0.625647806
AUT,2016,MORTISTI,F,Y70T74,STAND_SE,0.654812713
AUT,2016,MORTISTI,F,Y75T79,STAND_SE,0.562133605
AUT,2016,MORTISTI,F,Y80T84,STAND_SE,0.696471027
AUT,2016,MORTISTI,F,Y_GE85,STAND_SE,0.726861884
AUT,2016,MORTISTI,T,Y40T44,STAND_SE,0.535675309
AUT,2016,MORTISTI,T,Y45T49,STAND_SE,0.407054809
AUT,2016,MORTISTI,T,Y55T59,STAND_SE,0.479120257
AUT,2016,MORTISTI,T,Y60T64,STAND_SE,0.464485044
AUT,2016,MORTISTI,T,Y65T69,STAND_SE,0.384186777
AUT,2016,MORTISTI,T,Y70T74,STAND_SE,0.412765752
AUT,2016,MORTISTI,T,Y75T79,STAND_SE,0.404143581
AUT,2016,MORTISTI,T,Y80T84,STAND_SE,0.497116639
AUT,2016,MORTISTI,T,Y_GE85,STAND_SE,0.584686369
AUT,2017,MORTISTI,M,Y40T44,STAND_SE,1.5261613
AUT,2017,MORTISTI,M,Y45T49,STAND_SE,0.543916099
AUT,2017,MORTISTI,M,Y50T54,STAND_SE,0.219057655
AUT,2017,MORTISTI,M,Y55T59,STAND_SE,0.429303268
AUT,2017,MORTISTI,M,Y60T64,STAND_SE,0.491892157
AUT,2017,MORTISTI,M,Y65T69,STAND_SE,0.370825035
AUT,2017,MORTISTI,M,Y70T74,STAND_SE,0.480613258
AUT,2017,MORTISTI,M,Y75T79,STAND_SE,0.501900846
AUT,2017,MORTISTI,M,Y80T84,STAND_SE,0.719593982
AUT,2017,MORTISTI,M,Y_GE85,STAND_SE,0.91729633
AUT,2017,MORTISTI,F,Y30T34,STAND_SE,2.352436953
AUT,2017,MORTISTI,F,Y40T44,STAND_SE,1.058155988
AUT,2017,MORTISTI,F,Y45T49,STAND_SE,0.803490926
AUT,2017,MORTISTI,F,Y50T54,STAND_SE,0.97567637
AUT,2017,MORTISTI,F,Y55T59,STAND_SE,0.598266005
AUT,2017,MORTISTI,F,Y60T64,STAND_SE,0.875966263
AUT,2017,MORTISTI,F,Y65T69,STAND_SE,0.766585696
AUT,2017,MORTISTI,F,Y70T74,STAND_SE,0.601519152
AUT,2017,MORTISTI,F,Y75T79,STAND_SE,0.60356514
AUT,2017,MORTISTI,F,Y80T84,STAND_SE,0.736969892
AUT,2017,MORTISTI,F,Y_GE85,STAND_SE,0.736992626
AUT,2017,MORTISTI,T,Y40T44,STAND_SE,0.991416071
AUT,2017,MORTISTI,T,Y45T49,STAND_SE,0.458700939
AUT,2017,MORTISTI,T,Y50T54,STAND_SE,0.373943872
AUT,2017,MORTISTI,T,Y55T59,STAND_SE,0.352298418
AUT,2017,MORTISTI,T,Y60T64,STAND_SE,0.432350605
AUT,2017,MORTISTI,T,Y65T69,STAND_SE,0.35852929
AUT,2017,MORTISTI,T,Y70T74,STAND_SE,0.376741151
AUT,2017,MORTISTI,T,Y75T79,STAND_SE,0.389186786
AUT,2017,MORTISTI,T,Y80T84,STAND_SE,0.519325043
AUT,2017,MORTISTI,T,Y_GE85,STAND_SE,0.58034143
AUT,2018,MORTISTI,M,Y20T24,STAND_SE,5.706720589
AUT,2018,MORTISTI,M,Y35T39,STAND_SE,1.503629283
AUT,2018,MORTISTI,M,Y40T44,STAND_SE,0.836797861
AUT,2018,MORTISTI,M,Y45T49,STAND_SE,0.577215442
AUT,2018,MORTISTI,M,Y50T54,STAND_SE,0.506445931
AUT,2018,MORTISTI,M,Y55T59,STAND_SE,0.452781069
AUT,2018,MORTISTI,M,Y60T64,STAND_SE,0.348550286
AUT,2018,MORTISTI,M,Y65T69,STAND_SE,0.499125891
AUT,2018,MORTISTI,M,Y70T74,STAND_SE,0.568751627
AUT,2018,MORTISTI,M,Y75T79,STAND_SE,0.565934931
AUT,2018,MORTISTI,M,Y80T84,STAND_SE,0.730105107
AUT,2018,MORTISTI,M,Y_GE85,STAND_SE,0.9031074
AUT,2018,MORTISTI,F,Y15T19,STAND_SE,8.66784172
AUT,2018,MORTISTI,F,Y25T29,STAND_SE,3.277306934
AUT,2018,MORTISTI,F,Y35T39,STAND_SE,2.437160098
AUT,2018,MORTISTI,F,Y45T49,STAND_SE,0.930342179
AUT,2018,MORTISTI,F,Y50T54,STAND_SE,0.995830463
AUT,2018,MORTISTI,F,Y55T59,STAND_SE,0.77750725
AUT,2018,MORTISTI,F,Y60T64,STAND_SE,0.630827884
AUT,2018,MORTISTI,F,Y65T69,STAND_SE,0.877740068
AUT,2018,MORTISTI,F,Y70T74,STAND_SE,0.6596722
AUT,2018,MORTISTI,F,Y75T79,STAND_SE,0.520888982
AUT,2018,MORTISTI,F,Y80T84,STAND_SE,0.692250729
AUT,2018,MORTISTI,F,Y_GE85,STAND_SE,0.703897335
AUT,2018,MORTISTI,T,Y35T39,STAND_SE,1.390892557
AUT,2018,MORTISTI,T,Y45T49,STAND_SE,0.503758899
AUT,2018,MORTISTI,T,Y50T54,STAND_SE,0.474775506
AUT,2018,MORTISTI,T,Y55T59,STAND_SE,0.392795254
AUT,2018,MORTISTI,T,Y60T64,STAND_SE,0.313370727
AUT,2018,MORTISTI,T,Y65T69,STAND_SE,0.445208146
AUT,2018,MORTISTI,T,Y70T74,STAND_SE,0.431131909
AUT,2018,MORTISTI,T,Y75T79,STAND_SE,0.386289066
AUT,2018,MORTISTI,T,Y80T84,STAND_SE,0.502397158
AUT,2018,MORTISTI,T,Y_GE85,STAND_SE,0.557478021
AUT,2019,MORTISTI,M,Y35T39,STAND_SE,1.65271942
AUT,2019,MORTISTI,M,Y40T44,STAND_SE,0.784295442
AUT,2019,MORTISTI,M,Y45T49,STAND_SE,0.388347307
AUT,2019,MORTISTI,M,Y50T54,STAND_SE,0.766184214
AUT,2019,MORTISTI,M,Y55T59,STAND_SE,0.323144007
AUT,2019,MORTISTI,M,Y60T64,STAND_SE,0.413518702
AUT,2019,MORTISTI,M,Y65T69,STAND_SE,0.522376932
AUT,2019,MORTISTI,M,Y70T74,STAND_SE,0.573693415
AUT,2019,MORTISTI,M,Y75T79,STAND_SE,0.499725202
AUT,2019,MORTISTI,M,Y80T84,STAND_SE,0.746247713
AUT,2019,MORTISTI,M,Y_GE85,STAND_SE,1.01327593
AUT,2019,MORTISTI,F,Y30T34,STAND_SE,2.665929524
AUT,2019,MORTISTI,F,Y35T39,STAND_SE,1.834624949
AUT,2019,MORTISTI,F,Y40T44,STAND_SE,1.273806494
AUT,2019,MORTISTI,F,Y45T49,STAND_SE,1.250351662
AUT,2019,MORTISTI,F,Y50T54,STAND_SE,0.451463797
AUT,2019,MORTISTI,F,Y60T64,STAND_SE,0.453500577
AUT,2019,MORTISTI,F,Y65T69,STAND_SE,0.734030399
AUT,2019,MORTISTI,F,Y70T74,STAND_SE,0.640243385
AUT,2019,MORTISTI,F,Y75T79,STAND_SE,0.547657836
AUT,2019,MORTISTI,F,Y80T84,STAND_SE,0.665281322
AUT,2019,MORTISTI,F,Y_GE85,STAND_SE,0.715321991
AUT,2019,MORTISTI,T,Y35T39,STAND_SE,1.229608147
AUT,2019,MORTISTI,T,Y40T44,STAND_SE,0.686486854
AUT,2019,MORTISTI,T,Y45T49,STAND_SE,0.505030918
AUT,2019,MORTISTI,T,Y50T54,STAND_SE,0.535268639
AUT,2019,MORTISTI,T,Y60T64,STAND_SE,0.316412498
AUT,2019,MORTISTI,T,Y65T69,STAND_SE,0.42632666
AUT,2019,MORTISTI,T,Y70T74,STAND_SE,0.427588838
AUT,2019,MORTISTI,T,Y75T79,STAND_SE,0.369329156
AUT,2019,MORTISTI,T,Y80T84,STAND_SE,0.496609916
AUT,2019,MORTISTI,T,Y_GE85,STAND_SE,0.584495533
AUT,2020,MORTISTI,M,Y30T34,STAND_SE,2.061517723
AUT,2020,MORTISTI,M,Y35T39,STAND_SE,1.991234436
AUT,2020,MORTISTI,M,Y45T49,STAND_SE,0.85827202
AUT,2020,MORTISTI,M,Y50T54,STAND_SE,0.414067907
AUT,2020,MORTISTI,M,Y55T59,STAND_SE,0.512483267
AUT,2020,MORTISTI,M,Y60T64,STAND_SE,0.44140816
AUT,2020,MORTISTI,M,Y65T69,STAND_SE,0.542405173
AUT,2020,MORTISTI,M,Y70T74,STAND_SE,0.548867266
AUT,2020,MORTISTI,M,Y75T79,STAND_SE,0.569784885
AUT,2020,MORTISTI,M,Y80T84,STAND_SE,0.696195364
AUT,2020,MORTISTI,M,Y_GE85,STAND_SE,1.004412367
AUT,2020,MORTISTI,F,Y40T44,STAND_SE,1.910556485
AUT,2020,MORTISTI,F,Y45T49,STAND_SE,0.701741304
AUT,2020,MORTISTI,F,Y50T54,STAND_SE,0.863791743
AUT,2020,MORTISTI,F,Y55T59,STAND_SE,1.04720665
AUT,2020,MORTISTI,F,Y60T64,STAND_SE,0.624669225
AUT,2020,MORTISTI,F,Y65T69,STAND_SE,0.792664653
AUT,2020,MORTISTI,F,Y70T74,STAND_SE,0.665996785
AUT,2020,MORTISTI,F,Y75T79,STAND_SE,0.674825085
AUT,2020,MORTISTI,F,Y80T84,STAND_SE,0.658550582
AUT,2020,MORTISTI,F,Y_GE85,STAND_SE,0.756592763
AUT,2020,MORTISTI,T,Y45T49,STAND_SE,0.595450499
AUT,2020,MORTISTI,T,Y50T54,STAND_SE,0.387073271
AUT,2020,MORTISTI,T,Y55T59,STAND_SE,0.468953887
AUT,2020,MORTISTI,T,Y60T64,STAND_SE,0.36167396
AUT,2020,MORTISTI,T,Y65T69,STAND_SE,0.448649255
AUT,2020,MORTISTI,T,Y70T74,STAND_SE,0.423580983
