REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
CAN,2017,ICCHFACM,F,Y75T84,STAND_SE,0.72902693
CAN,2017,ICCHFACM,F,Y85T_O,STAND_SE,0.696325949
CAN,2017,ICCHFACM,T,Y45T54,STAND_SE,0.827048752
CAN,2017,ICCHFACM,T,Y55T64,STAND_SE,0.66290551
CAN,2017,ICCHFACM,T,Y65T74,STAND_SE,0.581456499
CAN,2017,ICCHFACM,T,Y75T84,STAND_SE,0.52724057
CAN,2017,ICCHFACM,T,Y85T_O,STAND_SE,0.548045611
CAN,2018,ICCHFACM,M,Y45T54,STAND_SE,1.155920841
CAN,2018,ICCHFACM,M,Y55T64,STAND_SE,0.813413618
CAN,2018,ICCHFACM,M,Y65T74,STAND_SE,0.775328821
CAN,2018,ICCHFACM,M,Y75T84,STAND_SE,0.770170873
CAN,2018,ICCHFACM,M,Y85T_O,STAND_SE,0.86784472
CAN,2018,ICCHFACM,F,Y45T54,STAND_SE,2.017630413
CAN,2018,ICCHFACM,F,Y55T64,STAND_SE,1.166851551
CAN,2018,ICCHFACM,F,Y65T74,STAND_SE,0.825052407
CAN,2018,ICCHFACM,F,Y75T84,STAND_SE,0.739581234
CAN,2018,ICCHFACM,F,Y85T_O,STAND_SE,0.715435721
CAN,2018,ICCHFACM,T,Y45T54,STAND_SE,1.01282138
CAN,2018,ICCHFACM,T,Y55T64,STAND_SE,0.669433405
CAN,2018,ICCHFACM,T,Y65T74,STAND_SE,0.568773968
CAN,2018,ICCHFACM,T,Y75T84,STAND_SE,0.535314673
CAN,2018,ICCHFACM,T,Y85T_O,STAND_SE,0.552974261
CAN,2019,ICCHFACM,M,Y45T54,STAND_SE,1.196961601
CAN,2019,ICCHFACM,M,Y55T64,STAND_SE,0.849601667
CAN,2019,ICCHFACM,M,Y65T74,STAND_SE,0.75524
CAN,2019,ICCHFACM,M,Y75T84,STAND_SE,0.735841246
CAN,2019,ICCHFACM,M,Y85T_O,STAND_SE,0.849780747
CAN,2019,ICCHFACM,F,Y45T54,STAND_SE,1.732050808
CAN,2019,ICCHFACM,F,Y55T64,STAND_SE,1.117369804
CAN,2019,ICCHFACM,F,Y65T74,STAND_SE,0.836199089
CAN,2019,ICCHFACM,F,Y75T84,STAND_SE,0.712800406
CAN,2019,ICCHFACM,F,Y85T_O,STAND_SE,0.676584914
CAN,2019,ICCHFACM,T,Y45T54,STAND_SE,0.98519544
CAN,2019,ICCHFACM,T,Y55T64,STAND_SE,0.676335404
CAN,2019,ICCHFACM,T,Y65T74,STAND_SE,0.561494281
CAN,2019,ICCHFACM,T,Y75T84,STAND_SE,0.513449034
CAN,2019,ICCHFACM,T,Y85T_O,STAND_SE,0.531465694
CAN,2017,ICCHFMACR,M,Y45T54,NUM,225
CAN,2017,ICCHFMACR,M,Y55T64,NUM,685
CAN,2017,ICCHFMACR,M,Y65T74,NUM,1370
CAN,2017,ICCHFMACR,M,Y75T84,NUM,2075
CAN,2017,ICCHFMACR,M,Y85T_O,NUM,2155
CAN,2017,ICCHFMACR,F,Y45T54,NUM,140
CAN,2017,ICCHFMACR,F,Y55T64,NUM,395
CAN,2017,ICCHFMACR,F,Y65T74,NUM,970
CAN,2017,ICCHFMACR,F,Y75T84,NUM,1910
CAN,2017,ICCHFMACR,F,Y85T_O,NUM,3020
CAN,2018,ICCHFMACR,M,Y45T54,NUM,230
CAN,2018,ICCHFMACR,M,Y55T64,NUM,695
CAN,2018,ICCHFMACR,M,Y65T74,NUM,1430
CAN,2018,ICCHFMACR,M,Y75T84,NUM,2140
CAN,2018,ICCHFMACR,M,Y85T_O,NUM,2240
CAN,2018,ICCHFMACR,F,Y45T54,NUM,125
CAN,2018,ICCHFMACR,F,Y55T64,NUM,445
CAN,2018,ICCHFMACR,F,Y65T74,NUM,1040
CAN,2018,ICCHFMACR,F,Y75T84,NUM,1950
CAN,2018,ICCHFMACR,F,Y85T_O,NUM,3045
CAN,2019,ICCHFMACR,M,Y45T54,NUM,250
CAN,2019,ICCHFMACR,M,Y55T64,NUM,685
CAN,2019,ICCHFMACR,M,Y65T74,NUM,1360
CAN,2019,ICCHFMACR,M,Y75T84,NUM,2130
CAN,2019,ICCHFMACR,M,Y85T_O,NUM,2310
CAN,2019,ICCHFMACR,F,Y45T54,NUM,130
CAN,2019,ICCHFMACR,F,Y55T64,NUM,405
CAN,2019,ICCHFMACR,F,Y65T74,NUM,1060
CAN,2019,ICCHFMACR,F,Y75T84,NUM,1940
CAN,2019,ICCHFMACR,F,Y85T_O,NUM,3195
CAN,2017,ICCHFMACR,M,Y45T54,DEN,625
CAN,2017,ICCHFMACR,M,Y55T64,DEN,1555
CAN,2017,ICCHFMACR,M,Y65T74,DEN,2565
CAN,2017,ICCHFMACR,M,Y75T84,DEN,3460
CAN,2017,ICCHFMACR,M,Y85T_O,DEN,3135
CAN,2017,ICCHFMACR,F,Y45T54,DEN,280
CAN,2017,ICCHFMACR,F,Y55T64,DEN,835
CAN,2017,ICCHFMACR,F,Y65T74,DEN,1835
CAN,2017,ICCHFMACR,F,Y75T84,DEN,3275
CAN,2017,ICCHFMACR,F,Y85T_O,DEN,4690
CAN,2018,ICCHFMACR,M,Y45T54,DEN,585
CAN,2018,ICCHFMACR,M,Y55T64,DEN,1510
CAN,2018,ICCHFMACR,M,Y65T74,DEN,2635
CAN,2018,ICCHFMACR,M,Y75T84,DEN,3410
CAN,2018,ICCHFMACR,M,Y85T_O,DEN,3230
CAN,2018,ICCHFMACR,F,Y45T54,DEN,255
CAN,2018,ICCHFMACR,F,Y55T64,DEN,855
CAN,2018,ICCHFMACR,F,Y65T74,DEN,1900
CAN,2018,ICCHFMACR,F,Y75T84,DEN,3265
CAN,2018,ICCHFMACR,F,Y85T_O,DEN,4530
CAN,2019,ICCHFMACR,M,Y45T54,DEN,590
CAN,2019,ICCHFMACR,M,Y55T64,DEN,1480
CAN,2019,ICCHFMACR,M,Y65T74,DEN,2610
CAN,2019,ICCHFMACR,M,Y75T84,DEN,3585
CAN,2019,ICCHFMACR,M,Y85T_O,DEN,3375
CAN,2019,ICCHFMACR,F,Y45T54,DEN,300
CAN,2019,ICCHFMACR,F,Y55T64,DEN,840
CAN,2019,ICCHFMACR,F,Y65T74,DEN,1915
CAN,2019,ICCHFMACR,F,Y75T84,DEN,3400
CAN,2019,ICCHFMACR,F,Y85T_O,DEN,4910
CAN,2017,ICCHFMACR,M,Y45T54,CRUDE_RATE_MPOP,36
CAN,2017,ICCHFMACR,M,Y55T64,CRUDE_RATE_MPOP,44.05144695
CAN,2017,ICCHFMACR,M,Y65T74,CRUDE_RATE_MPOP,53.41130604
CAN,2017,ICCHFMACR,M,Y75T84,CRUDE_RATE_MPOP,59.97109827
CAN,2017,ICCHFMACR,M,Y85T_O,CRUDE_RATE_MPOP,68.7400319
CAN,2017,ICCHFMACR,F,Y45T54,CRUDE_RATE_MPOP,50
CAN,2017,ICCHFMACR,F,Y55T64,CRUDE_RATE_MPOP,47.30538922
CAN,2017,ICCHFMACR,F,Y65T74,CRUDE_RATE_MPOP,52.86103542
CAN,2017,ICCHFMACR,F,Y75T84,CRUDE_RATE_MPOP,58.32061069
CAN,2017,ICCHFMACR,F,Y85T_O,CRUDE_RATE_MPOP,64.39232409
CAN,2017,ICCHFMACR,T,Y45T54,CRUDE_RATE_MPOP,40.33149171
CAN,2017,ICCHFMACR,T,Y55T64,CRUDE_RATE_MPOP,45.18828452
CAN,2017,ICCHFMACR,T,Y65T74,CRUDE_RATE_MPOP,53.18181818
CAN,2017,ICCHFMACR,T,Y75T84,CRUDE_RATE_MPOP,59.16852264
CAN,2017,ICCHFMACR,T,Y85T_O,CRUDE_RATE_MPOP,66.1341853
CAN,2018,ICCHFMACR,M,Y45T54,CRUDE_RATE_MPOP,39.31623932
CAN,2018,ICCHFMACR,M,Y55T64,CRUDE_RATE_MPOP,46.02649007
CAN,2018,ICCHFMACR,M,Y65T74,CRUDE_RATE_MPOP,54.26944972
CAN,2018,ICCHFMACR,M,Y75T84,CRUDE_RATE_MPOP,62.75659824
CAN,2018,ICCHFMACR,M,Y85T_O,CRUDE_RATE_MPOP,69.3498452
CAN,2018,ICCHFMACR,F,Y45T54,CRUDE_RATE_MPOP,49.01960784
CAN,2018,ICCHFMACR,F,Y55T64,CRUDE_RATE_MPOP,52.04678363
CAN,2018,ICCHFMACR,F,Y65T74,CRUDE_RATE_MPOP,54.73684211
CAN,2018,ICCHFMACR,F,Y75T84,CRUDE_RATE_MPOP,59.72434916
CAN,2018,ICCHFMACR,F,Y85T_O,CRUDE_RATE_MPOP,67.21854305
CAN,2018,ICCHFMACR,T,Y45T54,CRUDE_RATE_MPOP,42.26190476
CAN,2018,ICCHFMACR,T,Y55T64,CRUDE_RATE_MPOP,48.20295983
CAN,2018,ICCHFMACR,T,Y65T74,CRUDE_RATE_MPOP,54.46527012
CAN,2018,ICCHFMACR,T,Y75T84,CRUDE_RATE_MPOP,61.27340824
CAN,2018,ICCHFMACR,T,Y85T_O,CRUDE_RATE_MPOP,68.1056701
CAN,2019,ICCHFMACR,M,Y45T54,CRUDE_RATE_MPOP,42.37288136
CAN,2019,ICCHFMACR,M,Y55T64,CRUDE_RATE_MPOP,46.28378378
CAN,2019,ICCHFMACR,M,Y65T74,CRUDE_RATE_MPOP,52.10727969
CAN,2019,ICCHFMACR,M,Y75T84,CRUDE_RATE_MPOP,59.41422594
CAN,2019,ICCHFMACR,M,Y85T_O,CRUDE_RATE_MPOP,68.44444444
CAN,2019,ICCHFMACR,F,Y45T54,CRUDE_RATE_MPOP,43.33333333
CAN,2019,ICCHFMACR,F,Y55T64,CRUDE_RATE_MPOP,48.21428571
CAN,2019,ICCHFMACR,F,Y65T74,CRUDE_RATE_MPOP,55.35248042
CAN,2019,ICCHFMACR,F,Y75T84,CRUDE_RATE_MPOP,57.05882353
CAN,2019,ICCHFMACR,F,Y85T_O,CRUDE_RATE_MPOP,65.0712831
CAN,2019,ICCHFMACR,T,Y45T54,CRUDE_RATE_MPOP,42.69662921
CAN,2019,ICCHFMACR,T,Y55T64,CRUDE_RATE_MPOP,46.98275862
CAN,2019,ICCHFMACR,T,Y65T74,CRUDE_RATE_MPOP,53.48066298
CAN,2019,ICCHFMACR,T,Y75T84,CRUDE_RATE_MPOP,58.26771654
CAN,2019,ICCHFMACR,T,Y85T_O,CRUDE_RATE_MPOP,66.44538322
CAN,2017,ICCHFMACR,M,Y45T54,STAND_SE,1.92
CAN,2017,ICCHFMACR,M,Y55T64,STAND_SE,1.258952435
CAN,2017,ICCHFMACR,M,Y65T74,STAND_SE,0.984947726
CAN,2017,ICCHFMACR,M,Y75T84,STAND_SE,0.832951643
CAN,2017,ICCHFMACR,M,Y85T_O,STAND_SE,0.827904718
CAN,2017,ICCHFMACR,F,Y45T54,STAND_SE,2.988071523
CAN,2017,ICCHFMACR,F,Y55T64,STAND_SE,1.727806776
CAN,2017,ICCHFMACR,F,Y65T74,STAND_SE,1.165305558
CAN,2017,ICCHFMACR,F,Y75T84,STAND_SE,0.861521367
CAN,2017,ICCHFMACR,F,Y85T_O,STAND_SE,0.699201648
CAN,2017,ICCHFMACR,T,Y45T54,STAND_SE,1.630686378
CAN,2017,ICCHFMACR,T,Y55T64,STAND_SE,1.018006789
CAN,2017,ICCHFMACR,T,Y65T74,STAND_SE,0.752250568
CAN,2017,ICCHFMACR,T,Y75T84,STAND_SE,0.598927301
CAN,2017,ICCHFMACR,T,Y85T_O,STAND_SE,0.534997305
CAN,2018,ICCHFMACR,M,Y45T54,STAND_SE,2.019502036
CAN,2018,ICCHFMACR,M,Y55T64,STAND_SE,1.282642972
CAN,2018,ICCHFMACR,M,Y65T74,STAND_SE,0.97048899
CAN,2018,ICCHFMACR,M,Y75T84,STAND_SE,0.827898658
CAN,2018,ICCHFMACR,M,Y85T_O,STAND_SE,0.811218456
CAN,2018,ICCHFMACR,F,Y45T54,STAND_SE,3.13051949
CAN,2018,ICCHFMACR,F,Y55T64,STAND_SE,1.708530601
CAN,2018,ICCHFMACR,F,Y65T74,STAND_SE,1.141919512
CAN,2018,ICCHFMACR,F,Y75T84,STAND_SE,0.858332197
CAN,2018,ICCHFMACR,F,Y85T_O,STAND_SE,0.697444369
CAN,2018,ICCHFMACR,T,Y45T54,STAND_SE,1.704378773
CAN,2018,ICCHFMACR,T,Y55T64,STAND_SE,1.027480888
CAN,2018,ICCHFMACR,T,Y65T74,STAND_SE,0.739507474
CAN,2018,ICCHFMACR,T,Y75T84,STAND_SE,0.596231645
CAN,2018,ICCHFMACR,T,Y85T_O,STAND_SE,0.529075335
CAN,2019,ICCHFMACR,M,Y45T54,STAND_SE,2.034377038
CAN,2019,ICCHFMACR,M,Y55T64,STAND_SE,1.296093334
CAN,2019,ICCHFMACR,M,Y65T74,STAND_SE,0.977830771
CAN,2019,ICCHFMACR,M,Y75T84,STAND_SE,0.820139178
CAN,2019,ICCHFMACR,M,Y85T_O,STAND_SE,0.799963419
CAN,2019,ICCHFMACR,F,Y45T54,STAND_SE,2.860976264
CAN,2019,ICCHFMACR,F,Y55T64,STAND_SE,1.724063315
CAN,2019,ICCHFMACR,F,Y65T74,STAND_SE,1.136011748
CAN,2019,ICCHFMACR,F,Y75T84,STAND_SE,0.848904659
CAN,2019,ICCHFMACR,F,Y85T_O,STAND_SE,0.680370156
CAN,2019,ICCHFMACR,T,Y45T54,STAND_SE,1.658028061
CAN,2019,ICCHFMACR,T,Y55T64,STAND_SE,1.036176712
CAN,2019,ICCHFMACR,T,Y65T74,STAND_SE,0.741490955
CAN,2019,ICCHFMACR,T,Y75T84,STAND_SE,0.590020184
CAN,2019,ICCHFMACR,T,Y85T_O,STAND_SE,0.518754994
CAN,2017,ICCHFMDSR,M,Y45T54,NUM,110
CAN,2017,ICCHFMDSR,M,Y55T64,NUM,360
CAN,2017,ICCHFMDSR,M,Y65T74,NUM,820
CAN,2017,ICCHFMDSR,M,Y75T84,NUM,1395
CAN,2017,ICCHFMDSR,M,Y85T_O,NUM,1640
CAN,2017,ICCHFMDSR,F,Y45T54,NUM,70
CAN,2017,ICCHFMDSR,F,Y55T64,NUM,200
CAN,2017,ICCHFMDSR,F,Y65T74,NUM,565
CAN,2017,ICCHFMDSR,F,Y75T84,NUM,1220
CAN,2017,ICCHFMDSR,F,Y85T_O,NUM,2235
CAN,2018,ICCHFMDSR,M,Y45T54,NUM,125
CAN,2018,ICCHFMDSR,M,Y55T64,NUM,390
CAN,2018,ICCHFMDSR,M,Y65T74,NUM,860
CAN,2018,ICCHFMDSR,M,Y75T84,NUM,1425
CAN,2018,ICCHFMDSR,M,Y85T_O,NUM,1715
CAN,2018,ICCHFMDSR,F,Y45T54,NUM,60
CAN,2018,ICCHFMDSR,F,Y55T64,NUM,240
CAN,2018,ICCHFMDSR,F,Y65T74,NUM,590
CAN,2018,ICCHFMDSR,F,Y75T84,NUM,1225
CAN,2018,ICCHFMDSR,F,Y85T_O,NUM,2255
CAN,2019,ICCHFMDSR,M,Y45T54,NUM,135
CAN,2019,ICCHFMDSR,M,Y55T64,NUM,390
CAN,2019,ICCHFMDSR,M,Y65T74,NUM,835
CAN,2019,ICCHFMDSR,M,Y75T84,NUM,1410
CAN,2019,ICCHFMDSR,M,Y85T_O,NUM,1770
CAN,2019,ICCHFMDSR,F,Y45T54,NUM,65
CAN,2019,ICCHFMDSR,F,Y55T64,NUM,210
CAN,2019,ICCHFMDSR,F,Y65T74,NUM,585
CAN,2019,ICCHFMDSR,F,Y75T84,NUM,1180
CAN,2019,ICCHFMDSR,F,Y85T_O,NUM,2290
CAN,2017,ICCHFMDSR,M,Y45T54,DEN,625
CAN,2017,ICCHFMDSR,M,Y55T64,DEN,1555
CAN,2017,ICCHFMDSR,M,Y65T74,DEN,2565
CAN,2017,ICCHFMDSR,M,Y75T84,DEN,3460
CAN,2017,ICCHFMDSR,M,Y85T_O,DEN,3135
CAN,2017,ICCHFMDSR,F,Y45T54,DEN,280
CAN,2017,ICCHFMDSR,F,Y55T64,DEN,835
CAN,2017,ICCHFMDSR,F,Y65T74,DEN,1835
CAN,2017,ICCHFMDSR,F,Y75T84,DEN,3275
CAN,2017,ICCHFMDSR,F,Y85T_O,DEN,4690
CAN,2018,ICCHFMDSR,M,Y45T54,DEN,585
CAN,2018,ICCHFMDSR,M,Y55T64,DEN,1510
CAN,2018,ICCHFMDSR,M,Y65T74,DEN,2635
CAN,2018,ICCHFMDSR,M,Y75T84,DEN,3410
CAN,2018,ICCHFMDSR,M,Y85T_O,DEN,3230
CAN,2018,ICCHFMDSR,F,Y45T54,DEN,255
CAN,2018,ICCHFMDSR,F,Y55T64,DEN,855
CAN,2018,ICCHFMDSR,F,Y65T74,DEN,1900
CAN,2018,ICCHFMDSR,F,Y75T84,DEN,3265
CAN,2018,ICCHFMDSR,F,Y85T_O,DEN,4530
CAN,2019,ICCHFMDSR,M,Y45T54,DEN,590
CAN,2019,ICCHFMDSR,M,Y55T64,DEN,1480
CAN,2019,ICCHFMDSR,M,Y65T74,DEN,2610
CAN,2019,ICCHFMDSR,M,Y75T84,DEN,3585
CAN,2019,ICCHFMDSR,M,Y85T_O,DEN,3375
CAN,2019,ICCHFMDSR,F,Y45T54,DEN,300
CAN,2019,ICCHFMDSR,F,Y55T64,DEN,840
CAN,2019,ICCHFMDSR,F,Y65T74,DEN,1915
CAN,2019,ICCHFMDSR,F,Y75T84,DEN,3400
CAN,2019,ICCHFMDSR,F,Y85T_O,DEN,4910
CAN,2017,ICCHFMDSR,M,Y45T54,CRUDE_RATE_MPOP,17.6
CAN,2017,ICCHFMDSR,M,Y55T64,CRUDE_RATE_MPOP,23.1511254
CAN,2017,ICCHFMDSR,M,Y65T74,CRUDE_RATE_MPOP,31.96881092
CAN,2017,ICCHFMDSR,M,Y75T84,CRUDE_RATE_MPOP,40.31791908
CAN,2017,ICCHFMDSR,M,Y85T_O,CRUDE_RATE_MPOP,52.31259968
CAN,2017,ICCHFMDSR,F,Y45T54,CRUDE_RATE_MPOP,25
CAN,2017,ICCHFMDSR,F,Y55T64,CRUDE_RATE_MPOP,23.95209581
CAN,2017,ICCHFMDSR,F,Y65T74,CRUDE_RATE_MPOP,30.79019074
CAN,2017,ICCHFMDSR,F,Y75T84,CRUDE_RATE_MPOP,37.2519084
CAN,2017,ICCHFMDSR,F,Y85T_O,CRUDE_RATE_MPOP,47.65458422
CAN,2017,ICCHFMDSR,T,Y45T54,CRUDE_RATE_MPOP,19.88950276
CAN,2017,ICCHFMDSR,T,Y55T64,CRUDE_RATE_MPOP,23.43096234
CAN,2017,ICCHFMDSR,T,Y65T74,CRUDE_RATE_MPOP,31.47727273
CAN,2017,ICCHFMDSR,T,Y75T84,CRUDE_RATE_MPOP,38.82702301
CAN,2017,ICCHFMDSR,T,Y85T_O,CRUDE_RATE_MPOP,49.52076677
CAN,2018,ICCHFMDSR,M,Y45T54,CRUDE_RATE_MPOP,21.36752137
CAN,2018,ICCHFMDSR,M,Y55T64,CRUDE_RATE_MPOP,25.82781457
CAN,2018,ICCHFMDSR,M,Y65T74,CRUDE_RATE_MPOP,32.63757116
CAN,2018,ICCHFMDSR,M,Y75T84,CRUDE_RATE_MPOP,41.7888563
CAN,2018,ICCHFMDSR,M,Y85T_O,CRUDE_RATE_MPOP,53.09597523
CAN,2018,ICCHFMDSR,F,Y45T54,CRUDE_RATE_MPOP,23.52941176
CAN,2018,ICCHFMDSR,F,Y55T64,CRUDE_RATE_MPOP,28.07017544
CAN,2018,ICCHFMDSR,F,Y65T74,CRUDE_RATE_MPOP,31.05263158
CAN,2018,ICCHFMDSR,F,Y75T84,CRUDE_RATE_MPOP,37.51914242
CAN,2018,ICCHFMDSR,F,Y85T_O,CRUDE_RATE_MPOP,49.77924945
CAN,2018,ICCHFMDSR,T,Y45T54,CRUDE_RATE_MPOP,22.02380952
CAN,2018,ICCHFMDSR,T,Y55T64,CRUDE_RATE_MPOP,26.6384778
CAN,2018,ICCHFMDSR,T,Y65T74,CRUDE_RATE_MPOP,31.97353914
CAN,2018,ICCHFMDSR,T,Y75T84,CRUDE_RATE_MPOP,39.70037453
CAN,2018,ICCHFMDSR,T,Y85T_O,CRUDE_RATE_MPOP,51.15979381
CAN,2019,ICCHFMDSR,M,Y45T54,CRUDE_RATE_MPOP,22.88135593
CAN,2019,ICCHFMDSR,M,Y55T64,CRUDE_RATE_MPOP,26.35135135
CAN,2019,ICCHFMDSR,M,Y65T74,CRUDE_RATE_MPOP,31.99233716
CAN,2019,ICCHFMDSR,M,Y75T84,CRUDE_RATE_MPOP,39.33054393
CAN,2019,ICCHFMDSR,M,Y85T_O,CRUDE_RATE_MPOP,52.44444444
CAN,2019,ICCHFMDSR,F,Y45T54,CRUDE_RATE_MPOP,21.66666667
CAN,2019,ICCHFMDSR,F,Y55T64,CRUDE_RATE_MPOP,25
CAN,2019,ICCHFMDSR,F,Y65T74,CRUDE_RATE_MPOP,30.54830287
CAN,2019,ICCHFMDSR,F,Y75T84,CRUDE_RATE_MPOP,34.70588235
CAN,2019,ICCHFMDSR,F,Y85T_O,CRUDE_RATE_MPOP,46.6395112
CAN,2019,ICCHFMDSR,T,Y45T54,CRUDE_RATE_MPOP,22.47191011
CAN,2019,ICCHFMDSR,T,Y55T64,CRUDE_RATE_MPOP,25.86206897
CAN,2019,ICCHFMDSR,T,Y65T74,CRUDE_RATE_MPOP,31.38121547
CAN,2019,ICCHFMDSR,T,Y75T84,CRUDE_RATE_MPOP,37.07945598
CAN,2019,ICCHFMDSR,T,Y85T_O,CRUDE_RATE_MPOP,49.0042245
CAN,2017,ICCHFMDSR,M,Y45T54,STAND_SE,1.52328067
CAN,2017,ICCHFMDSR,M,Y55T64,STAND_SE,1.069644871
CAN,2017,ICCHFMDSR,M,Y65T74,STAND_SE,0.920817549
CAN,2017,ICCHFMDSR,M,Y75T84,STAND_SE,0.833936502
CAN,2017,ICCHFMDSR,M,Y85T_O,STAND_SE,0.892043848
CAN,2017,ICCHFMDSR,F,Y45T54,STAND_SE,2.587745848
CAN,2017,ICCHFMDSR,F,Y55T64,STAND_SE,1.476971609
CAN,2017,ICCHFMDSR,F,Y65T74,STAND_SE,1.077635728
CAN,2017,ICCHFMDSR,F,Y75T84,STAND_SE,0.844829114
CAN,2017,ICCHFMDSR,F,Y85T_O,STAND_SE,0.729298378
CAN,2017,ICCHFMDSR,T,Y45T54,STAND_SE,1.326882258
CAN,2017,ICCHFMDSR,T,Y55T64,STAND_SE,0.866408505
CAN,2017,ICCHFMDSR,T,Y65T74,STAND_SE,0.70014748
CAN,2017,ICCHFMDSR,T,Y75T84,STAND_SE,0.593851769
CAN,2017,ICCHFMDSR,T,Y85T_O,STAND_SE,0.565207456
CAN,2018,ICCHFMDSR,M,Y45T54,STAND_SE,1.694728462
CAN,2018,ICCHFMDSR,M,Y55T64,STAND_SE,1.126356563
CAN,2018,ICCHFMDSR,M,Y65T74,STAND_SE,0.913434635
CAN,2018,ICCHFMDSR,M,Y75T84,STAND_SE,0.844609806
CAN,2018,ICCHFMDSR,M,Y85T_O,STAND_SE,0.878081031
CAN,2018,ICCHFMDSR,F,Y45T54,STAND_SE,2.656333872
CAN,2018,ICCHFMDSR,F,Y55T64,STAND_SE,1.536717393
CAN,2018,ICCHFMDSR,F,Y65T74,STAND_SE,1.061527507
CAN,2018,ICCHFMDSR,F,Y75T84,STAND_SE,0.847341251
CAN,2018,ICCHFMDSR,F,Y85T_O,STAND_SE,0.742876586
CAN,2018,ICCHFMDSR,T,Y45T54,STAND_SE,1.42984047
CAN,2018,ICCHFMDSR,T,Y55T64,STAND_SE,0.909019703
CAN,2018,ICCHFMDSR,T,Y65T74,STAND_SE,0.692541253
CAN,2018,ICCHFMDSR,T,Y75T84,STAND_SE,0.598865058
CAN,2018,ICCHFMDSR,T,Y85T_O,STAND_SE,0.567443044
CAN,2019,ICCHFMDSR,M,Y45T54,STAND_SE,1.729396458
CAN,2019,ICCHFMDSR,M,Y55T64,STAND_SE,1.145125219
CAN,2019,ICCHFMDSR,M,Y65T74,STAND_SE,0.913022868
CAN,2019,ICCHFMDSR,M,Y75T84,STAND_SE,0.81584085
CAN,2019,ICCHFMDSR,M,Y85T_O,STAND_SE,0.859633805
CAN,2019,ICCHFMDSR,F,Y45T54,STAND_SE,2.378530514
CAN,2019,ICCHFMDSR,F,Y55T64,STAND_SE,1.494035762
CAN,2019,ICCHFMDSR,F,Y65T74,STAND_SE,1.052569026
CAN,2019,ICCHFMDSR,F,Y75T84,STAND_SE,0.816392705
CAN,2019,ICCHFMDSR,F,Y85T_O,STAND_SE,0.711944515
CAN,2019,ICCHFMDSR,T,Y45T54,STAND_SE,1.39911861
CAN,2019,ICCHFMDSR,T,Y55T64,STAND_SE,0.909092074
CAN,2019,ICCHFMDSR,T,Y65T74,STAND_SE,0.689837976
CAN,2019,ICCHFMDSR,T,Y75T84,STAND_SE,0.577935944
CAN,2019,ICCHFMDSR,T,Y85T_O,STAND_SE,0.549208948
CAN,2018,ICCHFCF,M,Y45T54,NUM,20
CAN,2018,ICCHFCF,M,Y55T64,NUM,40
CAN,2018,ICCHFCF,M,Y65T74,NUM,160
CAN,2018,ICCHFCF,M,Y75T84,NUM,350
CAN,2018,ICCHFCF,M,Y85T_O,NUM,575
CAN,2018,ICCHFCF,F,Y45T54,NUM,5
CAN,2018,ICCHFCF,F,Y55T64,NUM,35
CAN,2018,ICCHFCF,F,Y65T74,NUM,110
CAN,2018,ICCHFCF,F,Y75T84,NUM,255
CAN,2018,ICCHFCF,F,Y85T_O,NUM,730
CAN,2019,ICCHFCF,M,Y45T54,NUM,15
CAN,2019,ICCHFCF,M,Y55T64,NUM,45
CAN,2019,ICCHFCF,M,Y65T74,NUM,180
CAN,2019,ICCHFCF,M,Y75T84,NUM,360
CAN,2019,ICCHFCF,M,Y85T_O,NUM,655
CAN,2019,ICCHFCF,F,Y45T54,NUM,5
CAN,2019,ICCHFCF,F,Y55T64,NUM,30
CAN,2019,ICCHFCF,F,Y65T74,NUM,120
CAN,2019,ICCHFCF,F,Y75T84,NUM,265
CAN,2019,ICCHFCF,F,Y85T_O,NUM,780
CAN,2018,ICCHFCF,M,Y45T54,DEN,600
CAN,2018,ICCHFCF,M,Y55T64,DEN,1540
CAN,2018,ICCHFCF,M,Y65T74,DEN,2755
CAN,2018,ICCHFCF,M,Y75T84,DEN,3715
CAN,2018,ICCHFCF,M,Y85T_O,DEN,3710
CAN,2018,ICCHFCF,F,Y45T54,DEN,255
CAN,2018,ICCHFCF,F,Y55T64,DEN,885
CAN,2018,ICCHFCF,F,Y65T74,DEN,2005
CAN,2018,ICCHFCF,F,Y75T84,DEN,3490
CAN,2018,ICCHFCF,F,Y85T_O,DEN,5130
CAN,2019,ICCHFCF,M,Y45T54,DEN,605
CAN,2019,ICCHFCF,M,Y55T64,DEN,1525
CAN,2019,ICCHFCF,M,Y65T74,DEN,2765
CAN,2019,ICCHFCF,M,Y75T84,DEN,3895
CAN,2019,ICCHFCF,M,Y85T_O,DEN,3895
CAN,2019,ICCHFCF,F,Y45T54,DEN,305
CAN,2019,ICCHFCF,F,Y55T64,DEN,870
CAN,2019,ICCHFCF,F,Y65T74,DEN,2010
CAN,2019,ICCHFCF,F,Y75T84,DEN,3615
CAN,2019,ICCHFCF,F,Y85T_O,DEN,5535
CAN,2018,ICCHFCF,M,Y45T54,CRUDE_RATE_MPOP,3.333333333
CAN,2018,ICCHFCF,M,Y55T64,CRUDE_RATE_MPOP,2.597402597
CAN,2018,ICCHFCF,M,Y65T74,CRUDE_RATE_MPOP,5.807622505
CAN,2018,ICCHFCF,M,Y75T84,CRUDE_RATE_MPOP,9.421265141
