REF_AREA,MEASURE,SEX,AGE,UNIT,OBS_VALUE,TIME_PERIOD
BEL,ADMRHYPT,T,Y40T44,STAND_SE,0.719137959,2011
BEL,ADMRHYPT,T,Y45T49,STAND_SE,0.960650408,2011
BEL,ADMRHYPT,T,Y50T54,STAND_SE,1.064982495,2011
BEL,ADMRHYPT,T,Y55T59,STAND_SE,1.494723815,2011
BEL,ADMRHYPT,T,Y60T64,STAND_SE,1.64837702,2011
BEL,ADMRHYPT,T,Y65T69,STAND_SE,2.310063963,2011
BEL,ADMRHYPT,T,Y70T74,STAND_SE,2.731829703,2011
BEL,ADMRHYPT,T,Y75T79,STAND_SE,3.573487635,2011
BEL,ADMRHYPT,T,Y80T84,STAND_SE,4.798383606,2011
BEL,ADMRHYPT,T,Y85T_O,STAND_SE,5.890939636,2011
BEL,ADMRHYPT,M,Y15T19,STAND_SE,0.307438316,2012
BEL,ADMRHYPT,M,Y20T24,STAND_SE,0.288849958,2012
BEL,ADMRHYPT,M,Y25T29,STAND_SE,0.500087573,2012
BEL,ADMRHYPT,M,Y30T34,STAND_SE,0.671650642,2012
BEL,ADMRHYPT,M,Y35T39,STAND_SE,1.187185222,2012
BEL,ADMRHYPT,M,Y40T44,STAND_SE,1.4220419,2012
BEL,ADMRHYPT,M,Y45T49,STAND_SE,1.587794467,2012
BEL,ADMRHYPT,M,Y50T54,STAND_SE,1.935326326,2012
BEL,ADMRHYPT,M,Y55T59,STAND_SE,1.968772442,2012
BEL,ADMRHYPT,M,Y60T64,STAND_SE,2.525528614,2012
BEL,ADMRHYPT,M,Y65T69,STAND_SE,3.51643018,2012
BEL,ADMRHYPT,M,Y70T74,STAND_SE,4.081610766,2012
BEL,ADMRHYPT,M,Y75T79,STAND_SE,5.683527238,2012
BEL,ADMRHYPT,M,Y80T84,STAND_SE,7.814622905,2012
BEL,ADMRHYPT,M,Y85T_O,STAND_SE,11.44928462,2012
BEL,ADMRHYPT,F,Y15T19,STAND_SE,0.319916566,2012
BEL,ADMRHYPT,F,Y20T24,STAND_SE,0.412077695,2012
BEL,ADMRHYPT,F,Y30T34,STAND_SE,0.677300118,2012
BEL,ADMRHYPT,F,Y35T39,STAND_SE,0.623371534,2012
BEL,ADMRHYPT,F,Y40T44,STAND_SE,1.213580484,2012
BEL,ADMRHYPT,F,Y45T49,STAND_SE,1.202690532,2012
BEL,ADMRHYPT,F,Y50T54,STAND_SE,1.388974266,2012
BEL,ADMRHYPT,F,Y55T59,STAND_SE,1.690658906,2012
BEL,ADMRHYPT,F,Y60T64,STAND_SE,2.272960919,2012
BEL,ADMRHYPT,F,Y65T69,STAND_SE,3.280581447,2012
BEL,ADMRHYPT,F,Y70T74,STAND_SE,3.74412044,2012
BEL,ADMRHYPT,F,Y75T79,STAND_SE,5.469554188,2012
BEL,ADMRHYPT,F,Y80T84,STAND_SE,6.513215399,2012
BEL,ADMRHYPT,F,Y85T_O,STAND_SE,7.992006632,2012
BEL,ADMRHYPT,T,Y15T19,STAND_SE,0.221715695,2012
BEL,ADMRHYPT,T,Y20T24,STAND_SE,0.251243424,2012
BEL,ADMRHYPT,T,Y25T29,STAND_SE,0.249395544,2012
BEL,ADMRHYPT,T,Y30T34,STAND_SE,0.47691775,2012
BEL,ADMRHYPT,T,Y35T39,STAND_SE,0.674913274,2012
BEL,ADMRHYPT,T,Y40T44,STAND_SE,0.936955779,2012
BEL,ADMRHYPT,T,Y45T49,STAND_SE,0.999419613,2012
BEL,ADMRHYPT,T,Y50T54,STAND_SE,1.192322194,2012
BEL,ADMRHYPT,T,Y55T59,STAND_SE,1.296396731,2012
BEL,ADMRHYPT,T,Y60T64,STAND_SE,1.69632012,2012
BEL,ADMRHYPT,T,Y65T69,STAND_SE,2.399960095,2012
BEL,ADMRHYPT,T,Y70T74,STAND_SE,2.759132651,2012
BEL,ADMRHYPT,T,Y75T79,STAND_SE,3.961387715,2012
BEL,ADMRHYPT,T,Y80T84,STAND_SE,5.01008171,2012
BEL,ADMRHYPT,T,Y85T_O,STAND_SE,6.563169517,2012
BEL,ADMRHYPT,M,Y15T19,STAND_SE,0.537430805,2013
BEL,ADMRHYPT,M,Y20T24,STAND_SE,0.40324416,2013
BEL,ADMRHYPT,M,Y25T29,STAND_SE,0.575276348,2013
BEL,ADMRHYPT,M,Y30T34,STAND_SE,0.666861706,2013
BEL,ADMRHYPT,M,Y35T39,STAND_SE,0.778017215,2013
BEL,ADMRHYPT,M,Y40T44,STAND_SE,1.263910918,2013
BEL,ADMRHYPT,M,Y45T49,STAND_SE,1.522701353,2013
BEL,ADMRHYPT,M,Y50T54,STAND_SE,1.91456904,2013
BEL,ADMRHYPT,M,Y55T59,STAND_SE,2.016782209,2013
BEL,ADMRHYPT,M,Y60T64,STAND_SE,2.511149097,2013
BEL,ADMRHYPT,M,Y65T69,STAND_SE,3.083491088,2013
BEL,ADMRHYPT,M,Y70T74,STAND_SE,4.471009252,2013
BEL,ADMRHYPT,M,Y75T79,STAND_SE,6.249496021,2013
BEL,ADMRHYPT,M,Y80T84,STAND_SE,7.116383243,2013
BEL,ADMRHYPT,M,Y85T_O,STAND_SE,11.87756526,2013
BEL,ADMRHYPT,F,Y20T24,STAND_SE,0.407595453,2013
BEL,ADMRHYPT,F,Y25T29,STAND_SE,0.639337802,2013
BEL,ADMRHYPT,F,Y30T34,STAND_SE,0.725303523,2013
BEL,ADMRHYPT,F,Y35T39,STAND_SE,0.888422489,2013
BEL,ADMRHYPT,F,Y40T44,STAND_SE,0.9341956,2013
BEL,ADMRHYPT,F,Y45T49,STAND_SE,1.238192287,2013
BEL,ADMRHYPT,F,Y50T54,STAND_SE,1.46520318,2013
BEL,ADMRHYPT,F,Y55T59,STAND_SE,1.499890617,2013
BEL,ADMRHYPT,F,Y60T64,STAND_SE,2.117058179,2013
BEL,ADMRHYPT,F,Y65T69,STAND_SE,2.576827031,2013
BEL,ADMRHYPT,F,Y70T74,STAND_SE,4.05678952,2013
BEL,ADMRHYPT,F,Y75T79,STAND_SE,5.49999624,2013
BEL,ADMRHYPT,F,Y80T84,STAND_SE,6.417410055,2013
BEL,ADMRHYPT,F,Y85T_O,STAND_SE,7.668580309,2013
BEL,ADMRHYPT,T,Y15T19,STAND_SE,0.274274577,2013
BEL,ADMRHYPT,T,Y20T24,STAND_SE,0.286666839,2013
BEL,ADMRHYPT,T,Y25T29,STAND_SE,0.430165191,2013
BEL,ADMRHYPT,T,Y30T34,STAND_SE,0.492498069,2013
BEL,ADMRHYPT,T,Y35T39,STAND_SE,0.589676614,2013
BEL,ADMRHYPT,T,Y40T44,STAND_SE,0.788742115,2013
BEL,ADMRHYPT,T,Y45T49,STAND_SE,0.984203769,2013
BEL,ADMRHYPT,T,Y50T54,STAND_SE,1.206728684,2013
BEL,ADMRHYPT,T,Y55T59,STAND_SE,1.254618841,2013
BEL,ADMRHYPT,T,Y60T64,STAND_SE,1.638327425,2013
BEL,ADMRHYPT,T,Y65T69,STAND_SE,1.997450861,2013
BEL,ADMRHYPT,T,Y70T74,STAND_SE,3.004844743,2013
BEL,ADMRHYPT,T,Y75T79,STAND_SE,4.12882287,2013
BEL,ADMRHYPT,T,Y80T84,STAND_SE,4.801998846,2013
BEL,ADMRHYPT,T,Y85T_O,STAND_SE,6.444405573,2013
BEL,ADMRHYPT,M,Y25T29,STAND_SE,0.570486454,2014
BEL,ADMRHYPT,M,Y30T34,STAND_SE,0.609571004,2014
BEL,ADMRHYPT,M,Y35T39,STAND_SE,0.873255826,2014
BEL,ADMRHYPT,M,Y40T44,STAND_SE,1.112612566,2014
BEL,ADMRHYPT,M,Y45T49,STAND_SE,1.063847963,2014
BEL,ADMRHYPT,M,Y50T54,STAND_SE,1.760340458,2014
BEL,ADMRHYPT,M,Y55T59,STAND_SE,1.905168846,2014
BEL,ADMRHYPT,M,Y60T64,STAND_SE,2.439026796,2014
BEL,ADMRHYPT,M,Y65T69,STAND_SE,3.208868475,2014
BEL,ADMRHYPT,M,Y70T74,STAND_SE,4.720672295,2014
BEL,ADMRHYPT,M,Y75T79,STAND_SE,5.676980743,2014
BEL,ADMRHYPT,M,Y80T84,STAND_SE,7.71665341,2014
BEL,ADMRHYPT,M,Y85T_O,STAND_SE,9.800855321,2014
BEL,ADMRHYPT,F,Y15T19,STAND_SE,0.460810488,2014
BEL,ADMRHYPT,F,Y20T24,STAND_SE,0.407864647,2014
BEL,ADMRHYPT,F,Y25T29,STAND_SE,0.49009741,2014
BEL,ADMRHYPT,F,Y30T34,STAND_SE,0.725146478,2014
BEL,ADMRHYPT,F,Y35T39,STAND_SE,0.793505661,2014
BEL,ADMRHYPT,F,Y40T44,STAND_SE,1.046879252,2014
BEL,ADMRHYPT,F,Y45T49,STAND_SE,1.419259025,2014
BEL,ADMRHYPT,F,Y50T54,STAND_SE,1.269398017,2014
BEL,ADMRHYPT,F,Y55T59,STAND_SE,1.569654322,2014
BEL,ADMRHYPT,F,Y60T64,STAND_SE,2.234652889,2014
BEL,ADMRHYPT,F,Y65T69,STAND_SE,3.133806775,2014
BEL,ADMRHYPT,F,Y70T74,STAND_SE,4.250092067,2014
BEL,ADMRHYPT,F,Y75T79,STAND_SE,5.005602511,2014
BEL,ADMRHYPT,F,Y80T84,STAND_SE,6.499278699,2014
BEL,ADMRHYPT,F,Y85T_O,STAND_SE,7.901787497,2014
BEL,ADMRHYPT,T,Y15T19,STAND_SE,0.225439143,2014
BEL,ADMRHYPT,T,Y20T24,STAND_SE,0.202685473,2014
BEL,ADMRHYPT,T,Y25T29,STAND_SE,0.375823621,2014
BEL,ADMRHYPT,T,Y30T34,STAND_SE,0.473442308,2014
BEL,ADMRHYPT,T,Y35T39,STAND_SE,0.590426664,2014
BEL,ADMRHYPT,T,Y40T44,STAND_SE,0.764490166,2014
BEL,ADMRHYPT,T,Y45T49,STAND_SE,0.883503916,2014
BEL,ADMRHYPT,T,Y50T54,STAND_SE,1.086854501,2014
BEL,ADMRHYPT,T,Y55T59,STAND_SE,1.232969961,2014
BEL,ADMRHYPT,T,Y60T64,STAND_SE,1.65213782,2014
BEL,ADMRHYPT,T,Y65T69,STAND_SE,2.242164304,2014
BEL,ADMRHYPT,T,Y70T74,STAND_SE,3.159989004,2014
BEL,ADMRHYPT,T,Y75T79,STAND_SE,3.754555089,2014
BEL,ADMRHYPT,T,Y80T84,STAND_SE,4.976654477,2014
BEL,ADMRHYPT,T,Y85T_O,STAND_SE,6.24625865,2014
BEL,ADMRHYPT,M,Y15T19,STAND_SE,0.934211284,2016
BEL,ADMRHYPT,M,Y20T24,STAND_SE,1.042231009,2016
BEL,ADMRHYPT,M,Y25T29,STAND_SE,0.829151874,2016
BEL,ADMRHYPT,M,Y30T34,STAND_SE,1.352162524,2016
BEL,ADMRHYPT,M,Y35T39,STAND_SE,1.576060728,2016
BEL,ADMRHYPT,M,Y40T44,STAND_SE,2.212683846,2016
BEL,ADMRHYPT,M,Y45T49,STAND_SE,2.206087072,2016
BEL,ADMRHYPT,M,Y50T54,STAND_SE,2.719583416,2016
BEL,ADMRHYPT,M,Y55T59,STAND_SE,2.8329925,2016
BEL,ADMRHYPT,M,Y60T64,STAND_SE,3.707067164,2016
BEL,ADMRHYPT,M,Y65T69,STAND_SE,4.48404563,2016
BEL,ADMRHYPT,M,Y70T74,STAND_SE,6.689449948,2016
BEL,ADMRHYPT,M,Y75T79,STAND_SE,7.601943052,2016
BEL,ADMRHYPT,M,Y80T84,STAND_SE,10.74738436,2016
BEL,ADMRHYPT,M,Y85T_O,STAND_SE,12.816057,2016
BEL,ADMRHYPT,F,Y15T19,STAND_SE,0.324306268,2016
BEL,ADMRHYPT,F,Y20T24,STAND_SE,0.659347418,2016
BEL,ADMRHYPT,F,Y25T29,STAND_SE,0.825537734,2016
BEL,ADMRHYPT,F,Y30T34,STAND_SE,1.351062453,2016
BEL,ADMRHYPT,F,Y35T39,STAND_SE,1.590201777,2016
BEL,ADMRHYPT,F,Y40T44,STAND_SE,2.095327992,2016
BEL,ADMRHYPT,F,Y45T49,STAND_SE,2.516743361,2016
BEL,ADMRHYPT,F,Y50T54,STAND_SE,2.70784219,2016
BEL,ADMRHYPT,F,Y55T59,STAND_SE,2.945081295,2016
BEL,ADMRHYPT,F,Y60T64,STAND_SE,3.652590012,2016
BEL,ADMRHYPT,F,Y65T69,STAND_SE,4.516710325,2016
BEL,ADMRHYPT,F,Y70T74,STAND_SE,7.134015372,2016
BEL,ADMRHYPT,F,Y75T79,STAND_SE,8.042788112,2016
BEL,ADMRHYPT,F,Y80T84,STAND_SE,10.36281051,2016
BEL,ADMRHYPT,F,Y85T_O,STAND_SE,11.46386401,2016
BEL,ADMRHYPT,T,Y15T19,STAND_SE,0.502365878,2016
BEL,ADMRHYPT,T,Y20T24,STAND_SE,0.619292182,2016
BEL,ADMRHYPT,T,Y25T29,STAND_SE,0.585018331,2016
BEL,ADMRHYPT,T,Y30T34,STAND_SE,0.955734198,2016
BEL,ADMRHYPT,T,Y35T39,STAND_SE,1.119420515,2016
BEL,ADMRHYPT,T,Y40T44,STAND_SE,1.524710433,2016
BEL,ADMRHYPT,T,Y45T49,STAND_SE,1.670481331,2016
BEL,ADMRHYPT,T,Y50T54,STAND_SE,1.919016074,2016
BEL,ADMRHYPT,T,Y55T59,STAND_SE,2.043510056,2016
BEL,ADMRHYPT,T,Y60T64,STAND_SE,2.601818617,2016
BEL,ADMRHYPT,T,Y65T69,STAND_SE,3.184641342,2016
BEL,ADMRHYPT,T,Y70T74,STAND_SE,4.921705776,2016
BEL,ADMRHYPT,T,Y75T79,STAND_SE,5.611771402,2016
BEL,ADMRHYPT,T,Y80T84,STAND_SE,7.560416729,2016
BEL,ADMRHYPT,T,Y85T_O,STAND_SE,8.823005672,2016
BEL,ADMRHYPT,M,Y15T19,STAND_SE,0.880120959,2017
BEL,ADMRHYPT,M,Y20T24,STAND_SE,0.652667428,2017
BEL,ADMRHYPT,M,Y25T29,STAND_SE,0.861684213,2017
BEL,ADMRHYPT,M,Y30T34,STAND_SE,1.070575452,2017
BEL,ADMRHYPT,M,Y35T39,STAND_SE,1.538259968,2017
BEL,ADMRHYPT,M,Y40T44,STAND_SE,1.635914199,2017
BEL,ADMRHYPT,M,Y45T49,STAND_SE,2.073511769,2017
BEL,ADMRHYPT,M,Y50T54,STAND_SE,2.458486722,2017
BEL,ADMRHYPT,M,Y55T59,STAND_SE,2.887095746,2017
BEL,ADMRHYPT,M,Y60T64,STAND_SE,3.452534825,2017
BEL,ADMRHYPT,M,Y65T69,STAND_SE,3.459941289,2017
BEL,ADMRHYPT,M,Y70T74,STAND_SE,5.844522254,2017
BEL,ADMRHYPT,M,Y75T79,STAND_SE,7.585207557,2017
BEL,ADMRHYPT,M,Y80T84,STAND_SE,10.17607873,2017
BEL,ADMRHYPT,M,Y85T_O,STAND_SE,12.53026574,2017
BEL,ADMRHYPT,F,Y15T19,STAND_SE,0.726528019,2017
BEL,ADMRHYPT,F,Y20T24,STAND_SE,0.668913655,2017
BEL,ADMRHYPT,F,Y25T29,STAND_SE,0.860464986,2017
BEL,ADMRHYPT,F,Y30T34,STAND_SE,1.137796083,2017
BEL,ADMRHYPT,F,Y35T39,STAND_SE,1.661894114,2017
BEL,ADMRHYPT,F,Y40T44,STAND_SE,1.602830162,2017
BEL,ADMRHYPT,F,Y45T49,STAND_SE,2.013674918,2017
BEL,ADMRHYPT,F,Y50T54,STAND_SE,2.384931792,2017
BEL,ADMRHYPT,F,Y55T59,STAND_SE,2.392271958,2017
BEL,ADMRHYPT,F,Y60T64,STAND_SE,3.101678312,2017
BEL,ADMRHYPT,F,Y65T69,STAND_SE,4.268282245,2017
BEL,ADMRHYPT,F,Y70T74,STAND_SE,5.90151841,2017
BEL,ADMRHYPT,F,Y75T79,STAND_SE,7.797138416,2017
BEL,ADMRHYPT,F,Y80T84,STAND_SE,9.339048974,2017
BEL,ADMRHYPT,F,Y85T_O,STAND_SE,10.47412128,2017
BEL,ADMRHYPT,T,Y15T19,STAND_SE,0.573089765,2017
BEL,ADMRHYPT,T,Y20T24,STAND_SE,0.467178863,2017
BEL,ADMRHYPT,T,Y25T29,STAND_SE,0.608871383,2017
BEL,ADMRHYPT,T,Y30T34,STAND_SE,0.781179166,2017
BEL,ADMRHYPT,T,Y35T39,STAND_SE,1.131980258,2017
BEL,ADMRHYPT,T,Y40T44,STAND_SE,1.145452595,2017
BEL,ADMRHYPT,T,Y45T49,STAND_SE,1.445836162,2017
BEL,ADMRHYPT,T,Y50T54,STAND_SE,1.713233961,2017
BEL,ADMRHYPT,T,Y55T59,STAND_SE,1.873846911,2017
BEL,ADMRHYPT,T,Y60T64,STAND_SE,2.31692063,2017
BEL,ADMRHYPT,T,Y65T69,STAND_SE,2.766872034,2017
BEL,ADMRHYPT,T,Y70T74,STAND_SE,4.163765346,2017
BEL,ADMRHYPT,T,Y75T79,STAND_SE,5.494728539,2017
BEL,ADMRHYPT,T,Y80T84,STAND_SE,6.92099323,2017
BEL,ADMRHYPT,T,Y85T_O,STAND_SE,8.170643331,2017
BEL,ADMRHYPT,M,Y15T19,STAND_SE,0.762643763,2018
BEL,ADMRHYPT,M,Y20T24,STAND_SE,0.720588635,2018
BEL,ADMRHYPT,M,Y25T29,STAND_SE,0.807886045,2018
BEL,ADMRHYPT,M,Y30T34,STAND_SE,1.263777063,2018
BEL,ADMRHYPT,M,Y35T39,STAND_SE,1.276983146,2018
BEL,ADMRHYPT,M,Y40T44,STAND_SE,1.803111234,2018
BEL,ADMRHYPT,M,Y45T49,STAND_SE,2.21781265,2018
BEL,ADMRHYPT,M,Y50T54,STAND_SE,2.27218565,2018
BEL,ADMRHYPT,M,Y55T59,STAND_SE,2.54744494,2018
BEL,ADMRHYPT,M,Y60T64,STAND_SE,3.218148218,2018
BEL,ADMRHYPT,M,Y65T69,STAND_SE,3.736483122,2018
BEL,ADMRHYPT,M,Y70T74,STAND_SE,5.87675511,2018
BEL,ADMRHYPT,M,Y75T79,STAND_SE,7.624482268,2018
BEL,ADMRHYPT,M,Y80T84,STAND_SE,9.768493283,2018
BEL,ADMRHYPT,M,Y85T_O,STAND_SE,13.13953863,2018
BEL,ADMRHYPT,F,Y15T19,STAND_SE,0.863325391,2018
BEL,ADMRHYPT,F,Y20T24,STAND_SE,0.427403346,2018
BEL,ADMRHYPT,F,Y25T29,STAND_SE,0.97248498,2018
BEL,ADMRHYPT,F,Y30T34,STAND_SE,0.992530669,2018
BEL,ADMRHYPT,F,Y35T39,STAND_SE,1.070554921,2018
BEL,ADMRHYPT,F,Y40T44,STAND_SE,1.773549122,2018
BEL,ADMRHYPT,F,Y45T49,STAND_SE,2.066105009,2018
BEL,ADMRHYPT,F,Y50T54,STAND_SE,2.202609869,2018
BEL,ADMRHYPT,F,Y55T59,STAND_SE,2.515772036,2018
BEL,ADMRHYPT,F,Y60T64,STAND_SE,3.132154432,2018
BEL,ADMRHYPT,F,Y65T69,STAND_SE,4.140874519,2018
BEL,ADMRHYPT,F,Y70T74,STAND_SE,5.643559635,2018
BEL,ADMRHYPT,F,Y75T79,STAND_SE,7.215020943,2018
BEL,ADMRHYPT,F,Y80T84,STAND_SE,9.838139194,2018
BEL,ADMRHYPT,F,Y85T_O,STAND_SE,10.11325359,2018
BEL,ADMRHYPT,T,Y15T19,STAND_SE,0.574457559,2018
BEL,ADMRHYPT,T,Y20T24,STAND_SE,0.42164104,2018
BEL,ADMRHYPT,T,Y25T29,STAND_SE,0.632049729,2018
BEL,ADMRHYPT,T,Y30T34,STAND_SE,0.803296407,2018
BEL,ADMRHYPT,T,Y35T39,STAND_SE,0.833558306,2018
BEL,ADMRHYPT,T,Y40T44,STAND_SE,1.264835548,2018
BEL,ADMRHYPT,T,Y45T49,STAND_SE,1.516788999,2018
BEL,ADMRHYPT,T,Y50T54,STAND_SE,1.582957406,2018
BEL,ADMRHYPT,T,Y55T59,STAND_SE,1.790127914,2018
BEL,ADMRHYPT,T,Y60T64,STAND_SE,2.24470196,2018
BEL,ADMRHYPT,T,Y65T69,STAND_SE,2.798900238,2018
BEL,ADMRHYPT,T,Y70T74,STAND_SE,4.071391449,2018
BEL,ADMRHYPT,T,Y75T79,STAND_SE,5.250268939,2018
BEL,ADMRHYPT,T,Y80T84,STAND_SE,7.056810445,2018
BEL,ADMRHYPT,T,Y85T_O,STAND_SE,8.053628215,2018
BEL,ADMRHYPT,M,Y15T19,STAND_SE,0.694859402,2019
BEL,ADMRHYPT,M,Y20T24,STAND_SE,0.660508209,2019
BEL,ADMRHYPT,M,Y25T29,STAND_SE,0.600966725,2019
BEL,ADMRHYPT,M,Y30T34,STAND_SE,0.946256092,2019
BEL,ADMRHYPT,M,Y35T39,STAND_SE,1.432809616,2019
BEL,ADMRHYPT,M,Y40T44,STAND_SE,1.803748639,2019
BEL,ADMRHYPT,M,Y45T49,STAND_SE,2.143701157,2019
BEL,ADMRHYPT,M,Y50T54,STAND_SE,2.361832815,2019
BEL,ADMRHYPT,M,Y55T59,STAND_SE,2.488791578,2019
BEL,ADMRHYPT,M,Y60T64,STAND_SE,3.257941772,2019
BEL,ADMRHYPT,M,Y65T69,STAND_SE,3.976651522,2019
BEL,ADMRHYPT,M,Y70T74,STAND_SE,5.01207511,2019
BEL,ADMRHYPT,M,Y75T79,STAND_SE,7.577909594,2019
BEL,ADMRHYPT,M,Y80T84,STAND_SE,9.239395036,2019
BEL,ADMRHYPT,M,Y85T_O,STAND_SE,13.48110024,2019
BEL,ADMRHYPT,F,Y15T19,STAND_SE,0.797928778,2019
BEL,ADMRHYPT,F,Y20T24,STAND_SE,0.527290215,2019
BEL,ADMRHYPT,F,Y25T29,STAND_SE,0.762438876,2019
BEL,ADMRHYPT,F,Y30T34,STAND_SE,1.053292633,2019
BEL,ADMRHYPT,F,Y35T39,STAND_SE,1.310013659,2019
BEL,ADMRHYPT,F,Y40T44,STAND_SE,1.989911915,2019
BEL,ADMRHYPT,F,Y45T49,STAND_SE,1.967078557,2019
BEL,ADMRHYPT,F,Y50T54,STAND_SE,2.29791909,2019
BEL,ADMRHYPT,F,Y55T59,STAND_SE,2.233807677,2019
BEL,ADMRHYPT,F,Y60T64,STAND_SE,2.802553122,2019
BEL,ADMRHYPT,F,Y65T69,STAND_SE,3.926737669,2019
BEL,ADMRHYPT,F,Y70T74,STAND_SE,5.646210881,2019
BEL,ADMRHYPT,F,Y75T79,STAND_SE,7.244034141,2019
BEL,ADMRHYPT,F,Y80T84,STAND_SE,9.132989649,2019
BEL,ADMRHYPT,F,Y85T_O,STAND_SE,9.750956623,2019
BEL,ADMRHYPT,T,Y15T19,STAND_SE,0.527467732,2019
BEL,ADMRHYPT,T,Y20T24,STAND_SE,0.424039964,2019
BEL,ADMRHYPT,T,Y25T29,STAND_SE,0.485237023,2019
BEL,ADMRHYPT,T,Y30T34,STAND_SE,0.708127683,2019
BEL,ADMRHYPT,T,Y35T39,STAND_SE,0.970926638,2019
BEL,ADMRHYPT,T,Y40T44,STAND_SE,1.341945337,2019
BEL,ADMRHYPT,T,Y45T49,STAND_SE,1.456310009,2019
BEL,ADMRHYPT,T,Y50T54,STAND_SE,1.648288082,2019
BEL,ADMRHYPT,T,Y55T59,STAND_SE,1.672205137,2019
BEL,ADMRHYPT,T,Y60T64,STAND_SE,2.144273358,2019
BEL,ADMRHYPT,T,Y65T69,STAND_SE,2.794523085,2019
BEL,ADMRHYPT,T,Y70T74,STAND_SE,3.808204574,2019
BEL,ADMRHYPT,T,Y75T79,STAND_SE,5.2473616,2019
BEL,ADMRHYPT,T,Y80T84,STAND_SE,6.585519241,2019
BEL,ADMRHYPT,T,Y85T_O,STAND_SE,7.904727623,2019
BEL,ADMRHYPT,M,Y15T19,STAND_SE,0.616256856,2020
BEL,ADMRHYPT,M,Y20T24,STAND_SE,0.723079527,2020
BEL,ADMRHYPT,M,Y25T29,STAND_SE,0.467160373,2020
BEL,ADMRHYPT,M,Y30T34,STAND_SE,1.043521569,2020
BEL,ADMRHYPT,M,Y35T39,STAND_SE,1.281298955,2020
BEL,ADMRHYPT,M,Y40T44,STAND_SE,1.293274793,2020
BEL,ADMRHYPT,M,Y45T49,STAND_SE,1.765603902,2020
BEL,ADMRHYPT,M,Y50T54,STAND_SE,1.917671197,2020
BEL,ADMRHYPT,M,Y55T59,STAND_SE,2.041940343,2020
BEL,ADMRHYPT,M,Y60T64,STAND_SE,2.426939328,2020
BEL,ADMRHYPT,M,Y65T69,STAND_SE,3.357841457,2020
BEL,ADMRHYPT,M,Y70T74,STAND_SE,4.826374282,2020
BEL,ADMRHYPT,M,Y75T79,STAND_SE,6.65473357,2020
BEL,ADMRHYPT,M,Y80T84,STAND_SE,8.912439458,2020
BEL,ADMRHYPT,M,Y85T_O,STAND_SE,11.2258983,2020
BEL,ADMRHYPT,F,Y15T19,STAND_SE,0.647008395,2020
BEL,ADMRHYPT,F,Y20T24,STAND_SE,0.525784003,2020
BEL,ADMRHYPT,F,Y25T29,STAND_SE,0.813639858,2020
BEL,ADMRHYPT,F,Y30T34,STAND_SE,1.040457487,2020
BEL,ADMRHYPT,F,Y35T39,STAND_SE,1.193690064,2020
BEL,ADMRHYPT,F,Y40T44,STAND_SE,1.811982054,2020
BEL,ADMRHYPT,F,Y45T49,STAND_SE,1.728268221,2020
BEL,ADMRHYPT,F,Y50T54,STAND_SE,1.950736554,2020
BEL,ADMRHYPT,F,Y55T59,STAND_SE,2.036400952,2020
BEL,ADMRHYPT,F,Y60T64,STAND_SE,2.328228152,2020
BEL,ADMRHYPT,F,Y65T69,STAND_SE,3.159104327,2020
BEL,ADMRHYPT,F,Y70T74,STAND_SE,4.600171442,2020
BEL,ADMRHYPT,F,Y75T79,STAND_SE,6.247130179,2020
BEL,ADMRHYPT,F,Y80T84,STAND_SE,8.003669287,2020
BEL,ADMRHYPT,F,Y85T_O,STAND_SE,8.348333315,2020
BEL,ADMRHYPT,T,Y15T19,STAND_SE,0.446367049,2020
BEL,ADMRHYPT,T,Y20T24,STAND_SE,0.448980478,2020
BEL,ADMRHYPT,T,Y25T29,STAND_SE,0.468454189,2020
BEL,ADMRHYPT,T,Y30T34,STAND_SE,0.736796268,2020
BEL,ADMRHYPT,T,Y35T39,STAND_SE,0.875559675,2020
BEL,ADMRHYPT,T,Y40T44,STAND_SE,1.110773735,2020
BEL,ADMRHYPT,T,Y45T49,STAND_SE,1.235728103,2020
BEL,ADMRHYPT,T,Y50T54,STAND_SE,1.367551286,2020
BEL,ADMRHYPT,T,Y55T59,STAND_SE,1.441926285,2020
BEL,ADMRHYPT,T,Y60T64,STAND_SE,1.680755232,2020
BEL,ADMRHYPT,T,Y65T69,STAND_SE,2.301945541,2020
BEL,ADMRHYPT,T,Y70T74,STAND_SE,3.330049371,2020
BEL,ADMRHYPT,T,Y75T79,STAND_SE,4.558246758,2020
BEL,ADMRHYPT,T,Y80T84,STAND_SE,5.968745614,2020
BEL,ADMRHYPT,T,Y85T_O,STAND_SE,6.706905507,2020
BEL,ADMRHYPT,M,Y15T19,STAND_SE,0.810390672,2021
BEL,ADMRHYPT,M,Y20T24,STAND_SE,0.588614431,2021
BEL,ADMRHYPT,M,Y25T29,STAND_SE,0.608754522,2021
BEL,ADMRHYPT,M,Y30T34,STAND_SE,0.750168318,2021
BEL,ADMRHYPT,M,Y35T39,STAND_SE,1.317833321,2021
BEL,ADMRHYPT,M,Y40T44,STAND_SE,1.638678613,2021
BEL,ADMRHYPT,M,Y45T49,STAND_SE,1.894657017,2021
BEL,ADMRHYPT,M,Y50T54,STAND_SE,2.040866968,2021
BEL,ADMRHYPT,M,Y55T59,STAND_SE,2.376568191,2021
BEL,ADMRHYPT,M,Y60T64,STAND_SE,2.914472905,2021
