REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
EST,2010,RHPEXCLA,M,Y45T64,CRUDE_SE_PE,0.027026841
EST,2010,RHPEXCLA,M,Y65T_O,CRUDE_SE_PE,0.037233483
EST,2010,RHPEXCLA,M,Total_16,CRUDE_SE_PE,0.020020226
EST,2010,RHPEXCLA,F,Y16T24,CRUDE_SE_PE,0.048905019
EST,2010,RHPEXCLA,F,Y25T44,CRUDE_SE_PE,0.035231944
EST,2010,RHPEXCLA,F,Y45T64,CRUDE_SE_PE,0.026613696
EST,2010,RHPEXCLA,F,Y65T_O,CRUDE_SE_PE,0.029322715
EST,2010,RHPEXCLA,F,Total_16,CRUDE_SE_PE,0.017789608
EST,2010,RHPEXCLA,T,Y16T24,CRUDE_SE_PE,0.035834655
EST,2010,RHPEXCLA,T,Y25T44,CRUDE_SE_PE,0.026365828
EST,2010,RHPEXCLA,T,Y45T64,CRUDE_SE_PE,0.019458398
EST,2010,RHPEXCLA,T,Y65T_O,CRUDE_SE_PE,0.023060905
EST,2010,RHPEXCLA,T,Total_16,CRUDE_SE_PE,0.013353982
EST,2011,RHPEXCLA,M,Y16T24,CRUDE_SE_PE,0.060854521
EST,2011,RHPEXCLA,M,Y25T44,CRUDE_SE_PE,0.039113715
EST,2011,RHPEXCLA,M,Y45T64,CRUDE_SE_PE,0.028907718
EST,2011,RHPEXCLA,M,Y65T_O,CRUDE_SE_PE,0.018489441
EST,2011,RHPEXCLA,M,Total_16,CRUDE_SE_PE,0.019960804
EST,2011,RHPEXCLA,F,Y16T24,CRUDE_SE_PE,0.055557601
EST,2011,RHPEXCLA,F,Y25T44,CRUDE_SE_PE,0.030210363
EST,2011,RHPEXCLA,F,Y45T64,CRUDE_SE_PE,0.026468134
EST,2011,RHPEXCLA,F,Y65T_O,CRUDE_SE_PE,0.025055638
EST,2011,RHPEXCLA,F,Total_16,CRUDE_SE_PE,0.017012263
EST,2011,RHPEXCLA,T,Y16T24,CRUDE_SE_PE,0.041358039
EST,2011,RHPEXCLA,T,Y25T44,CRUDE_SE_PE,0.023941215
EST,2011,RHPEXCLA,T,Y45T64,CRUDE_SE_PE,0.019651921
EST,2011,RHPEXCLA,T,Y65T_O,CRUDE_SE_PE,0.01704761
EST,2011,RHPEXCLA,T,Total_16,CRUDE_SE_PE,0.012963362
EST,2012,RHPEXCLA,M,Y16T24,CRUDE_SE_PE,0.059097007
EST,2012,RHPEXCLA,M,Y25T44,CRUDE_SE_PE,0.034432795
EST,2012,RHPEXCLA,M,Y45T64,CRUDE_SE_PE,0.03177613
EST,2012,RHPEXCLA,M,Y65T_O,CRUDE_SE_PE,0.041807707
EST,2012,RHPEXCLA,M,Total_16,CRUDE_SE_PE,0.020104311
EST,2012,RHPEXCLA,F,Y16T24,CRUDE_SE_PE,0.044841994
EST,2012,RHPEXCLA,F,Y25T44,CRUDE_SE_PE,0.024923917
EST,2012,RHPEXCLA,F,Y45T64,CRUDE_SE_PE,0.018794283
EST,2012,RHPEXCLA,F,Y65T_O,CRUDE_SE_PE,0.036284585
EST,2012,RHPEXCLA,F,Total_16,CRUDE_SE_PE,0.014104419
EST,2012,RHPEXCLA,T,Y16T24,CRUDE_SE_PE,0.036007077
EST,2012,RHPEXCLA,T,Y25T44,CRUDE_SE_PE,0.020478578
EST,2012,RHPEXCLA,T,Y45T64,CRUDE_SE_PE,0.01703253
EST,2012,RHPEXCLA,T,Y65T_O,CRUDE_SE_PE,0.027518943
EST,2012,RHPEXCLA,T,Total_16,CRUDE_SE_PE,0.011721685
EST,2013,RHPEXCLA,M,Y16T24,CRUDE_SE_PE,0.040965851
EST,2013,RHPEXCLA,M,Y25T44,CRUDE_SE_PE,0.026817542
EST,2013,RHPEXCLA,M,Y45T64,CRUDE_SE_PE,0.020970631
EST,2013,RHPEXCLA,M,Y65T_O,CRUDE_SE_PE,0.035600789
EST,2013,RHPEXCLA,M,Total_16,CRUDE_SE_PE,0.014925984
EST,2013,RHPEXCLA,F,Y16T24,CRUDE_SE_PE,0.039029691
EST,2013,RHPEXCLA,F,Y25T44,CRUDE_SE_PE,0.025135623
EST,2013,RHPEXCLA,F,Y45T64,CRUDE_SE_PE,0.018408429
EST,2013,RHPEXCLA,F,Y65T_O,CRUDE_SE_PE,0.029637463
EST,2013,RHPEXCLA,F,Total_16,CRUDE_SE_PE,0.013419626
EST,2013,RHPEXCLA,T,Y16T24,CRUDE_SE_PE,0.028899586
EST,2013,RHPEXCLA,T,Y25T44,CRUDE_SE_PE,0.01834527
EST,2013,RHPEXCLA,T,Y45T64,CRUDE_SE_PE,0.013857275
EST,2013,RHPEXCLA,T,Y65T_O,CRUDE_SE_PE,0.022821346
EST,2013,RHPEXCLA,T,Total_16,CRUDE_SE_PE,0.009986013
EST,2014,RHPEXCLA,M,Y16T24,CRUDE_SE_PE,0.044400431
EST,2014,RHPEXCLA,M,Y25T44,CRUDE_SE_PE,0.025772355
EST,2014,RHPEXCLA,M,Y45T64,CRUDE_SE_PE,0.028308215
EST,2014,RHPEXCLA,M,Y65T_O,CRUDE_SE_PE,0.039585199
EST,2014,RHPEXCLA,M,Total_16,CRUDE_SE_PE,0.01618859
EST,2014,RHPEXCLA,F,Y16T24,CRUDE_SE_PE,0.044338752
EST,2014,RHPEXCLA,F,Y25T44,CRUDE_SE_PE,0.02300366
EST,2014,RHPEXCLA,F,Y45T64,CRUDE_SE_PE,0.023844508
EST,2014,RHPEXCLA,F,Y65T_O,CRUDE_SE_PE,0.032450914
EST,2014,RHPEXCLA,F,Total_16,CRUDE_SE_PE,0.014176595
EST,2014,RHPEXCLA,T,Y16T24,CRUDE_SE_PE,0.031377859
EST,2014,RHPEXCLA,T,Y25T44,CRUDE_SE_PE,0.017330915
EST,2014,RHPEXCLA,T,Y45T64,CRUDE_SE_PE,0.018257076
EST,2014,RHPEXCLA,T,Y65T_O,CRUDE_SE_PE,0.025149863
EST,2014,RHPEXCLA,T,Total_16,CRUDE_SE_PE,0.010684104
EST,2015,RHPEXCLA,M,Y16T24,CRUDE_SE_PE,0.043555871
EST,2015,RHPEXCLA,M,Y25T44,CRUDE_SE_PE,0.028343553
EST,2015,RHPEXCLA,M,Y45T64,CRUDE_SE_PE,0.018582767
EST,2015,RHPEXCLA,M,Y65T_O,CRUDE_SE_PE,0.024566775
EST,2015,RHPEXCLA,M,Total_16,CRUDE_SE_PE,0.014246909
EST,2015,RHPEXCLA,F,Y16T24,CRUDE_SE_PE,0.014339766
EST,2015,RHPEXCLA,F,Y25T44,CRUDE_SE_PE,0.022619875
EST,2015,RHPEXCLA,F,Y45T64,CRUDE_SE_PE,0.016094701
EST,2015,RHPEXCLA,F,Y65T_O,CRUDE_SE_PE,0.040640686
EST,2015,RHPEXCLA,F,Total_16,CRUDE_SE_PE,0.012151039
EST,2015,RHPEXCLA,T,Y16T24,CRUDE_SE_PE,0.025095722
EST,2015,RHPEXCLA,T,Y25T44,CRUDE_SE_PE,0.017977012
EST,2015,RHPEXCLA,T,Y45T64,CRUDE_SE_PE,0.012166432
EST,2015,RHPEXCLA,T,Y65T_O,CRUDE_SE_PE,0.026011009
EST,2015,RHPEXCLA,T,Total_16,CRUDE_SE_PE,0.009271607
EST,2016,RHPEXCLA,M,Y16T24,CRUDE_SE_PE,0.05421358
EST,2016,RHPEXCLA,M,Y25T44,CRUDE_SE_PE,0.032210883
EST,2016,RHPEXCLA,M,Y45T64,CRUDE_SE_PE,0.025527349
EST,2016,RHPEXCLA,M,Y65T_O,CRUDE_SE_PE,0.042135179
EST,2016,RHPEXCLA,M,Total_16,CRUDE_SE_PE,0.017982423
EST,2016,RHPEXCLA,F,Y16T24,CRUDE_SE_PE,0.04184911
EST,2016,RHPEXCLA,F,Y25T44,CRUDE_SE_PE,0.024565721
EST,2016,RHPEXCLA,F,Y45T64,CRUDE_SE_PE,0.015385033
EST,2016,RHPEXCLA,F,Y65T_O,CRUDE_SE_PE,0.028227627
EST,2016,RHPEXCLA,F,Total_16,CRUDE_SE_PE,0.012460158
EST,2016,RHPEXCLA,T,Y16T24,CRUDE_SE_PE,0.034791164
EST,2016,RHPEXCLA,T,Y25T44,CRUDE_SE_PE,0.019872325
EST,2016,RHPEXCLA,T,Y45T64,CRUDE_SE_PE,0.014146351
EST,2016,RHPEXCLA,T,Y65T_O,CRUDE_SE_PE,0.024849633
EST,2016,RHPEXCLA,T,Total_16,CRUDE_SE_PE,0.010673647
EST,2019,RHPEXCLA,M,Y16T24,CRUDE_SE_PE,0.033411998
EST,2019,RHPEXCLA,M,Y25T44,CRUDE_SE_PE,0.0147399
EST,2019,RHPEXCLA,M,Y45T64,CRUDE_SE_PE,0.0125468
EST,2019,RHPEXCLA,M,Y65T_O,CRUDE_SE_PE,0.0133371
EST,2019,RHPEXCLA,M,Total_16,CRUDE_SE_PE,0.007972
EST,2019,RHPEXCLA,F,Y16T24,CRUDE_SE_PE,0.020928901
EST,2019,RHPEXCLA,F,Y25T44,CRUDE_SE_PE,0.009966401
EST,2019,RHPEXCLA,F,Y45T64,CRUDE_SE_PE,0.0116838
EST,2019,RHPEXCLA,F,Y65T_O,CRUDE_SE_PE,0.0107833
EST,2019,RHPEXCLA,F,Total_16,CRUDE_SE_PE,0.0060707
EST,2019,RHPEXCLA,T,Y16T24,CRUDE_SE_PE,0.019476799
EST,2019,RHPEXCLA,T,Y25T44,CRUDE_SE_PE,0.0087821
EST,2019,RHPEXCLA,T,Y45T64,CRUDE_SE_PE,0.0085678
EST,2019,RHPEXCLA,T,Y65T_O,CRUDE_SE_PE,0.0084463
EST,2019,RHPEXCLA,T,Total_16,CRUDE_SE_PE,0.0048689
EST,2012,HPRGOASK,M,Y16T24,CRUDE_RATE_CPAT,56.045017
EST,2012,HPRGOASK,M,Y25T44,CRUDE_RATE_CPAT,65.263596
EST,2012,HPRGOASK,M,Y45T64,CRUDE_RATE_CPAT,79.87899
EST,2012,HPRGOASK,M,Y65T_O,CRUDE_RATE_CPAT,71.55278
EST,2012,HPRGOASK,M,Total_16,CRUDE_RATE_CPAT,71
EST,2012,HPRGOASK,F,Y16T24,CRUDE_RATE_CPAT,74.926231
EST,2012,HPRGOASK,F,Y25T44,CRUDE_RATE_CPAT,64.398636
EST,2012,HPRGOASK,F,Y45T64,CRUDE_RATE_CPAT,86.601105
EST,2012,HPRGOASK,F,Y65T_O,CRUDE_RATE_CPAT,93.603653
EST,2012,HPRGOASK,F,Total_16,CRUDE_RATE_CPAT,78
EST,2012,HPRGOASK,T,Y16T24,CRUDE_RATE_CPAT,69.881386
EST,2012,HPRGOASK,T,Y25T44,CRUDE_RATE_CPAT,64.706482
EST,2012,HPRGOASK,T,Y45T64,CRUDE_RATE_CPAT,84.029686
EST,2012,HPRGOASK,T,Y65T_O,CRUDE_RATE_CPAT,85.040787
EST,2012,HPRGOASK,T,Total_16,CRUDE_RATE_CPAT,75.5
EST,2013,HPRGOASK,M,Y16T24,CRUDE_RATE_CPAT,70.968544
EST,2013,HPRGOASK,M,Y25T44,CRUDE_RATE_CPAT,76.443321
EST,2013,HPRGOASK,M,Y45T64,CRUDE_RATE_CPAT,95.544632
EST,2013,HPRGOASK,M,Y65T_O,CRUDE_RATE_CPAT,91.534103
EST,2013,HPRGOASK,M,Total_16,CRUDE_RATE_CPAT,86.199997
EST,2013,HPRGOASK,F,Y16T24,CRUDE_RATE_CPAT,70.794083
EST,2013,HPRGOASK,F,Y25T44,CRUDE_RATE_CPAT,74.260063
EST,2013,HPRGOASK,F,Y45T64,CRUDE_RATE_CPAT,96.390739
EST,2013,HPRGOASK,F,Y65T_O,CRUDE_RATE_CPAT,86.685745
EST,2013,HPRGOASK,F,Total_16,CRUDE_RATE_CPAT,84.599998
EST,2013,HPRGOASK,T,Y16T24,CRUDE_RATE_CPAT,70.868744
EST,2013,HPRGOASK,T,Y25T44,CRUDE_RATE_CPAT,75.090637
EST,2013,HPRGOASK,T,Y45T64,CRUDE_RATE_CPAT,96.042801
EST,2013,HPRGOASK,T,Y65T_O,CRUDE_RATE_CPAT,88.428581
EST,2013,HPRGOASK,T,Total_16,CRUDE_RATE_CPAT,85.199997
EST,2014,HPRGOASK,M,Y16T24,CRUDE_RATE_CPAT,82.405899
EST,2014,HPRGOASK,M,Y25T44,CRUDE_RATE_CPAT,87.719696
EST,2014,HPRGOASK,M,Y45T64,CRUDE_RATE_CPAT,76.694069
EST,2014,HPRGOASK,M,Y65T_O,CRUDE_RATE_CPAT,78.779579
EST,2014,HPRGOASK,M,Total_16,CRUDE_RATE_CPAT,81.800003
EST,2014,HPRGOASK,F,Y16T24,CRUDE_RATE_CPAT,90.317619
EST,2014,HPRGOASK,F,Y25T44,CRUDE_RATE_CPAT,84.799683
EST,2014,HPRGOASK,F,Y45T64,CRUDE_RATE_CPAT,93.691544
EST,2014,HPRGOASK,F,Y65T_O,CRUDE_RATE_CPAT,89.315247
EST,2014,HPRGOASK,F,Total_16,CRUDE_RATE_CPAT,89.5
EST,2014,HPRGOASK,T,Y16T24,CRUDE_RATE_CPAT,86.924377
EST,2014,HPRGOASK,T,Y25T44,CRUDE_RATE_CPAT,86.073105
EST,2014,HPRGOASK,T,Y45T64,CRUDE_RATE_CPAT,86.372375
EST,2014,HPRGOASK,T,Y65T_O,CRUDE_RATE_CPAT,85.580498
EST,2014,HPRGOASK,T,Total_16,CRUDE_RATE_CPAT,86.199997
EST,2015,HPRGOASK,M,Y16T24,CRUDE_RATE_CPAT,94.181305
EST,2015,HPRGOASK,M,Y25T44,CRUDE_RATE_CPAT,77.823059
EST,2015,HPRGOASK,M,Y45T64,CRUDE_RATE_CPAT,96.193489
EST,2015,HPRGOASK,M,Y65T_O,CRUDE_RATE_CPAT,93.710876
EST,2015,HPRGOASK,M,Total_16,CRUDE_RATE_CPAT,89.099998
EST,2015,HPRGOASK,F,Y16T24,CRUDE_RATE_CPAT,96.943428
EST,2015,HPRGOASK,F,Y25T44,CRUDE_RATE_CPAT,86.348785
EST,2015,HPRGOASK,F,Y45T64,CRUDE_RATE_CPAT,87.162949
EST,2015,HPRGOASK,F,Y65T_O,CRUDE_RATE_CPAT,91.968452
EST,2015,HPRGOASK,F,Total_16,CRUDE_RATE_CPAT,88.300003
EST,2015,HPRGOASK,T,Y16T24,CRUDE_RATE_CPAT,95.365715
EST,2015,HPRGOASK,T,Y25T44,CRUDE_RATE_CPAT,82.88945
EST,2015,HPRGOASK,T,Y45T64,CRUDE_RATE_CPAT,90.325439
EST,2015,HPRGOASK,T,Y65T_O,CRUDE_RATE_CPAT,92.822861
EST,2015,HPRGOASK,T,Total_16,CRUDE_RATE_CPAT,88.599998
EST,2016,HPRGOASK,M,Y16T24,CRUDE_RATE_CPAT,66.90831
EST,2016,HPRGOASK,M,Y25T44,CRUDE_RATE_CPAT,77.073982
EST,2016,HPRGOASK,M,Y45T64,CRUDE_RATE_CPAT,89.275406
EST,2016,HPRGOASK,M,Y65T_O,CRUDE_RATE_CPAT,87.144112
EST,2016,HPRGOASK,M,Total_16,CRUDE_RATE_CPAT,81.400002
EST,2016,HPRGOASK,F,Y16T24,CRUDE_RATE_CPAT,78.950188
EST,2016,HPRGOASK,F,Y25T44,CRUDE_RATE_CPAT,99.056923
EST,2016,HPRGOASK,F,Y45T64,CRUDE_RATE_CPAT,92.428658
EST,2016,HPRGOASK,F,Y65T_O,CRUDE_RATE_CPAT,90.582397
EST,2016,HPRGOASK,F,Total_16,CRUDE_RATE_CPAT,92.5
EST,2016,HPRGOASK,T,Y16T24,CRUDE_RATE_CPAT,74.243134
EST,2016,HPRGOASK,T,Y25T44,CRUDE_RATE_CPAT,89.75647
EST,2016,HPRGOASK,T,Y45T64,CRUDE_RATE_CPAT,91.284576
EST,2016,HPRGOASK,T,Y65T_O,CRUDE_RATE_CPAT,88.955147
EST,2016,HPRGOASK,T,Total_16,CRUDE_RATE_CPAT,88
EST,2019,HPRGOASK,M,Y16T24,CRUDE_RATE_CPAT,92.84478
EST,2019,HPRGOASK,M,Y25T44,CRUDE_RATE_CPAT,93.299141
EST,2019,HPRGOASK,M,Y45T64,CRUDE_RATE_CPAT,92.281975
EST,2019,HPRGOASK,M,Y65T_O,CRUDE_RATE_CPAT,90.940453
EST,2019,HPRGOASK,M,Total_16,CRUDE_RATE_CPAT,92.367188
EST,2019,HPRGOASK,F,Y16T24,CRUDE_RATE_CPAT,90.178223
EST,2019,HPRGOASK,F,Y25T44,CRUDE_RATE_CPAT,92.925514
EST,2019,HPRGOASK,F,Y45T64,CRUDE_RATE_CPAT,90.499657
EST,2019,HPRGOASK,F,Y65T_O,CRUDE_RATE_CPAT,92.127655
EST,2019,HPRGOASK,F,Total_16,CRUDE_RATE_CPAT,91.680305
EST,2019,HPRGOASK,T,Y16T24,CRUDE_RATE_CPAT,91.342941
EST,2019,HPRGOASK,T,Y25T44,CRUDE_RATE_CPAT,93.077095
EST,2019,HPRGOASK,T,Y45T64,CRUDE_RATE_CPAT,91.225639
EST,2019,HPRGOASK,T,Y65T_O,CRUDE_RATE_CPAT,91.702545
EST,2019,HPRGOASK,T,Total_16,CRUDE_RATE_CPAT,91.953056
EST,2012,HPRGOASK,M,Y16T24,CRUDE_SE_PE,0.12385678
EST,2012,HPRGOASK,M,Y25T44,CRUDE_SE_PE,0.051400743
EST,2012,HPRGOASK,M,Y45T64,CRUDE_SE_PE,0.044788595
EST,2012,HPRGOASK,M,Y65T_O,CRUDE_SE_PE,0.066433854
EST,2012,HPRGOASK,M,Total_16,CRUDE_SE_PE,0.030038111
EST,2012,HPRGOASK,F,Y16T24,CRUDE_SE_PE,0.065311059
EST,2012,HPRGOASK,F,Y25T44,CRUDE_SE_PE,0.038424656
EST,2012,HPRGOASK,F,Y45T64,CRUDE_SE_PE,0.02995359
EST,2012,HPRGOASK,F,Y65T_O,CRUDE_SE_PE,0.0287081
EST,2012,HPRGOASK,F,Total_16,CRUDE_SE_PE,0.020679975
EST,2012,HPRGOASK,T,Y16T24,CRUDE_SE_PE,0.059177194
EST,2012,HPRGOASK,T,Y25T44,CRUDE_SE_PE,0.030777473
EST,2012,HPRGOASK,T,Y45T64,CRUDE_SE_PE,0.025312388
EST,2012,HPRGOASK,T,Y65T_O,CRUDE_SE_PE,0.032728113
EST,2012,HPRGOASK,T,Total_16,CRUDE_SE_PE,0.017150741
EST,2013,HPRGOASK,M,Y16T24,CRUDE_SE_PE,0.090128899
EST,2013,HPRGOASK,M,Y25T44,CRUDE_SE_PE,0.045327231
EST,2013,HPRGOASK,M,Y45T64,CRUDE_SE_PE,0.020268921
EST,2013,HPRGOASK,M,Y65T_O,CRUDE_SE_PE,0.03844136
EST,2013,HPRGOASK,M,Total_16,CRUDE_SE_PE,0.021010842
EST,2013,HPRGOASK,F,Y16T24,CRUDE_SE_PE,0.078095637
EST,2013,HPRGOASK,F,Y25T44,CRUDE_SE_PE,0.036593683
EST,2013,HPRGOASK,F,Y45T64,CRUDE_SE_PE,0.015313568
EST,2013,HPRGOASK,F,Y65T_O,CRUDE_SE_PE,0.035145007
EST,2013,HPRGOASK,F,Total_16,CRUDE_SE_PE,0.017645191
EST,2013,HPRGOASK,T,Y16T24,CRUDE_SE_PE,0.059021425
EST,2013,HPRGOASK,T,Y25T44,CRUDE_SE_PE,0.028493386
EST,2013,HPRGOASK,T,Y45T64,CRUDE_SE_PE,0.012281494
EST,2013,HPRGOASK,T,Y65T_O,CRUDE_SE_PE,0.026484462
EST,2013,HPRGOASK,T,Total_16,CRUDE_SE_PE,0.013529375
EST,2014,HPRGOASK,M,Y16T24,CRUDE_SE_PE,0.056825206
EST,2014,HPRGOASK,M,Y25T44,CRUDE_SE_PE,0.02854123
EST,2014,HPRGOASK,M,Y45T64,CRUDE_SE_PE,0.036305994
EST,2014,HPRGOASK,M,Y65T_O,CRUDE_SE_PE,0.065179318
EST,2014,HPRGOASK,M,Total_16,CRUDE_SE_PE,0.020564379
EST,2014,HPRGOASK,F,Y16T24,CRUDE_SE_PE,0.0382443
EST,2014,HPRGOASK,F,Y25T44,CRUDE_SE_PE,0.027455954
EST,2014,HPRGOASK,F,Y45T64,CRUDE_SE_PE,0.018155457
EST,2014,HPRGOASK,F,Y65T_O,CRUDE_SE_PE,0.0364937
EST,2014,HPRGOASK,F,Total_16,CRUDE_SE_PE,0.013986824
EST,2014,HPRGOASK,T,Y16T24,CRUDE_SE_PE,0.032949746
EST,2014,HPRGOASK,T,Y25T44,CRUDE_SE_PE,0.019882653
EST,2014,HPRGOASK,T,Y45T64,CRUDE_SE_PE,0.019333055
EST,2014,HPRGOASK,T,Y65T_O,CRUDE_SE_PE,0.033341732
EST,2014,HPRGOASK,T,Total_16,CRUDE_SE_PE,0.011934068
EST,2015,HPRGOASK,M,Y16T24,CRUDE_SE_PE,0.03424925
EST,2015,HPRGOASK,M,Y25T44,CRUDE_SE_PE,0.040974546
EST,2015,HPRGOASK,M,Y45T64,CRUDE_SE_PE,0.019673819
EST,2015,HPRGOASK,M,Y65T_O,CRUDE_SE_PE,0.033235338
EST,2015,HPRGOASK,M,Total_16,CRUDE_SE_PE,0.018080467
EST,2015,HPRGOASK,F,Y16T24,CRUDE_SE_PE,0.029066723
EST,2015,HPRGOASK,F,Y25T44,CRUDE_SE_PE,0.027981447
EST,2015,HPRGOASK,F,Y45T64,CRUDE_SE_PE,0.025247527
EST,2015,HPRGOASK,F,Y65T_O,CRUDE_SE_PE,0.036496691
EST,2015,HPRGOASK,F,Total_16,CRUDE_SE_PE,0.015728813
EST,2015,HPRGOASK,T,Y16T24,CRUDE_SE_PE,0.023245363
EST,2015,HPRGOASK,T,Y25T44,CRUDE_SE_PE,0.023660375
EST,2015,HPRGOASK,T,Y45T64,CRUDE_SE_PE,0.017985841
EST,2015,HPRGOASK,T,Y65T_O,CRUDE_SE_PE,0.024743998
EST,2015,HPRGOASK,T,Total_16,CRUDE_SE_PE,0.011872571
EST,2016,HPRGOASK,M,Y16T24,CRUDE_SE_PE,0.069128744
EST,2016,HPRGOASK,M,Y25T44,CRUDE_SE_PE,0.037470218
EST,2016,HPRGOASK,M,Y45T64,CRUDE_SE_PE,0.029383576
EST,2016,HPRGOASK,M,Y65T_O,CRUDE_SE_PE,0.043752618
EST,2016,HPRGOASK,M,Total_16,CRUDE_SE_PE,0.021060891
EST,2016,HPRGOASK,F,Y16T24,CRUDE_SE_PE,0.047977746
EST,2016,HPRGOASK,F,Y25T44,CRUDE_SE_PE,0.007377932
EST,2016,HPRGOASK,F,Y45T64,CRUDE_SE_PE,0.018956445
EST,2016,HPRGOASK,F,Y65T_O,CRUDE_SE_PE,0.036189955
EST,2016,HPRGOASK,F,Total_16,CRUDE_SE_PE,0.011724179
EST,2016,HPRGOASK,T,Y16T24,CRUDE_SE_PE,0.040166266
EST,2016,HPRGOASK,T,Y25T44,CRUDE_SE_PE,0.017580653
EST,2016,HPRGOASK,T,Y45T64,CRUDE_SE_PE,0.016133904
EST,2016,HPRGOASK,T,Y65T_O,CRUDE_SE_PE,0.028187376
EST,2016,HPRGOASK,T,Total_16,CRUDE_SE_PE,0.011170435
EST,2019,HPRGOASK,M,Y16T24,CRUDE_SE_PE,0.031532701
EST,2019,HPRGOASK,M,Y25T44,CRUDE_SE_PE,0.0182958
EST,2019,HPRGOASK,M,Y45T64,CRUDE_SE_PE,0.0171638
EST,2019,HPRGOASK,M,Y65T_O,CRUDE_SE_PE,0.0186025
EST,2019,HPRGOASK,M,Total_16,CRUDE_SE_PE,0.0099422
EST,2019,HPRGOASK,F,Y16T24,CRUDE_SE_PE,0.031452801
EST,2019,HPRGOASK,F,Y25T44,CRUDE_SE_PE,0.0133726
EST,2019,HPRGOASK,F,Y45T64,CRUDE_SE_PE,0.0139439
EST,2019,HPRGOASK,F,Y65T_O,CRUDE_SE_PE,0.0131364
EST,2019,HPRGOASK,F,Total_16,CRUDE_SE_PE,0.0076732
EST,2019,HPRGOASK,T,Y16T24,CRUDE_SE_PE,0.022479501
EST,2019,HPRGOASK,T,Y25T44,CRUDE_SE_PE,0.0108746
EST,2019,HPRGOASK,T,Y45T64,CRUDE_SE_PE,0.010828
EST,2019,HPRGOASK,T,Y65T_O,CRUDE_SE_PE,0.0107464
EST,2019,HPRGOASK,T,Total_16,CRUDE_SE_PE,0.0060825
EST,2012,RHPGOASK,M,Y16T24,CRUDE_RATE_CPAT,64.157082
EST,2012,RHPGOASK,M,Y25T44,CRUDE_RATE_CPAT,72.990944
EST,2012,RHPGOASK,M,Y45T64,CRUDE_RATE_CPAT,71.693924
EST,2012,RHPGOASK,M,Y65T_O,CRUDE_RATE_CPAT,95.970306
EST,2012,RHPGOASK,M,Total_16,CRUDE_RATE_CPAT,74.5
EST,2012,RHPGOASK,F,Y16T24,CRUDE_RATE_CPAT,72.201729
EST,2012,RHPGOASK,F,Y25T44,CRUDE_RATE_CPAT,78.160721
EST,2012,RHPGOASK,F,Y45T64,CRUDE_RATE_CPAT,89.138313
EST,2012,RHPGOASK,F,Y65T_O,CRUDE_RATE_CPAT,80.421745
EST,2012,RHPGOASK,F,Total_16,CRUDE_RATE_CPAT,81.400002
EST,2012,RHPGOASK,T,Y16T24,CRUDE_RATE_CPAT,68.865471
EST,2012,RHPGOASK,T,Y25T44,CRUDE_RATE_CPAT,76.03392
EST,2012,RHPGOASK,T,Y45T64,CRUDE_RATE_CPAT,82.28093
EST,2012,RHPGOASK,T,Y65T_O,CRUDE_RATE_CPAT,86.019119
EST,2012,RHPGOASK,T,Total_16,CRUDE_RATE_CPAT,78.599998
EST,2013,RHPGOASK,M,Y16T24,CRUDE_RATE_CPAT,71.251717
EST,2013,RHPGOASK,M,Y25T44,CRUDE_RATE_CPAT,71.21801
EST,2013,RHPGOASK,M,Y45T64,CRUDE_RATE_CPAT,83.615044
EST,2013,RHPGOASK,M,Y65T_O,CRUDE_RATE_CPAT,92.254593
EST,2013,RHPGOASK,M,Total_16,CRUDE_RATE_CPAT,77.900002
EST,2013,RHPGOASK,F,Y16T24,CRUDE_RATE_CPAT,72.82341
EST,2013,RHPGOASK,F,Y25T44,CRUDE_RATE_CPAT,70.730492
EST,2013,RHPGOASK,F,Y45T64,CRUDE_RATE_CPAT,87.18248
EST,2013,RHPGOASK,F,Y65T_O,CRUDE_RATE_CPAT,91.344666
EST,2013,RHPGOASK,F,Total_16,CRUDE_RATE_CPAT,80.199997
EST,2013,RHPGOASK,T,Y16T24,CRUDE_RATE_CPAT,71.935699
EST,2013,RHPGOASK,T,Y25T44,CRUDE_RATE_CPAT,70.95369
EST,2013,RHPGOASK,T,Y45T64,CRUDE_RATE_CPAT,85.534958
EST,2013,RHPGOASK,T,Y65T_O,CRUDE_RATE_CPAT,91.675911
EST,2013,RHPGOASK,T,Total_16,CRUDE_RATE_CPAT,79.099998
EST,2014,RHPGOASK,M,Y16T24,CRUDE_RATE_CPAT,74.692604
EST,2014,RHPGOASK,M,Y25T44,CRUDE_RATE_CPAT,86.277336
EST,2014,RHPGOASK,M,Y45T64,CRUDE_RATE_CPAT,79.837692
EST,2014,RHPGOASK,M,Y65T_O,CRUDE_RATE_CPAT,85.915947
EST,2014,RHPGOASK,M,Total_16,CRUDE_RATE_CPAT,82.199997
EST,2014,RHPGOASK,F,Y16T24,CRUDE_RATE_CPAT,84.408997
EST,2014,RHPGOASK,F,Y25T44,CRUDE_RATE_CPAT,87.644829
EST,2014,RHPGOASK,F,Y45T64,CRUDE_RATE_CPAT,84.330017
EST,2014,RHPGOASK,F,Y65T_O,CRUDE_RATE_CPAT,87.477036
EST,2014,RHPGOASK,F,Total_16,CRUDE_RATE_CPAT,85.900002
EST,2014,RHPGOASK,T,Y16T24,CRUDE_RATE_CPAT,79.492859
