"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRDBUC","T","BEL","TIME11",189.981317333677,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME11",192.772553842522,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME11",187.190080824832,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME12",181.053642380262,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME12",183.755678085542,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME12",178.351606674982,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME13",172.946074259175,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME13",175.573509876358,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME13",170.318638641992,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME14",163.150478002452,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME14",165.692436445676,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME14",160.608519559228,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME15",0,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME16",151.422840422351,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME16",153.851728048993,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME16",148.993952795709,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME17",144.51835390607,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME17",146.876366293533,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME17",142.160341518608,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME18",143.24536351377,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME18",145.587351470086,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME18",140.903375557454,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME19",138.272494366401,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME19",140.565660836828,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME19",135.979327895974,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME20",127.621270327077,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME20",129.802533298567,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME20",125.440007355586,"lo_ci","Total_15"
"ADMRDBUC","T","BEL","TIME21",136.371505591408,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","BEL","TIME21",138.617064770615,"up_ci","Total_15"
"ADMRDBUC","T","BEL","TIME21",134.125946412201,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME05",187.951710494745,"lo_ci","Total_15"
"ADMRDBUC","M","BEL","TIME06",231.274514180604,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL","TIME06",236.040881444336,"up_ci","Total_15"
"ADMRDBUC","M","BEL","TIME05",218.49630734036,"lo_ci","Total_15"
"ADMRDBUC","F","BEL","TIME05",191.902548711351,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL","TIME05",195.853386927957,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME01",29.7773846645359,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME00",50.6530716470787,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME00",52.7205083295784,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME00",48.5856349645789,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME01",48.3767452004678,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME01",31.5633624826704,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME01",27.9914068464014,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME01",46.4141759806758,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME02",26.2532369752752,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME02",41.0652963838711,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME02",42.9003641678786,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME02",39.2302285998637,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME03",24.1610358935104,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME03",25.7652624530033,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME03",22.5568093340175,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME03",36.8161113152459,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME03",38.5373425120067,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME03",35.094880118485,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME01",44.4516067608838,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME02",27.9885964707297,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME02",29.7239559661842,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME04",35.3480445117075,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME04",37.0282261678036,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME04",33.6678628556113,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME05",19.7423176063548,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME05",21.1681270149836,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME05",18.316508197726,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME05",30.4076512239815,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME05",31.9579880174563,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME05",28.8573144305066,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME06",17.1190114940382,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME04",24.6380924151581,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME04",26.2437776090886,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME04",23.0324072212277,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME00",33.8408049988069,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME00",35.7639482313667,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME00",31.917661766247,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME07",14.0381281263684,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME07",11.8088437563477,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME07",19.3506188340859,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME07",20.570365870472,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME07",18.1308717976998,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME08",9.55618836675216,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME08",10.5036578417608,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME08",8.6087188917435,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME08",11.9473705663636,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME08",12.9017813272367,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME08",10.9929598054905,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME09",14.5545179717044,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME09",15.742935233764,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME09",13.3661007096449,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME09",15.1980054990726,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME09",16.248112257308,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME09",14.1478987408373,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME10",14.3560874198242,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME10",15.52405700168,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME10",13.1881178379685,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME10",15.0095202435381,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME10",16.0551445870712,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME10",13.963895900005,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME11",13.099449582602,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME11",14.1986050830031,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME11",12.0002940822008,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME11",13.8683416771504,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME11",14.8598175476592,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME11",12.8768658066416,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME12",16.0664681826959,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME12",17.2788819880517,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME12",14.85405437734,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME12",14.8984428448788,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME12",15.913720628946,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME06",18.423325943091,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME06",15.8146970449855,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME06",25.8676591068658,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME06",27.2938809719319,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME06",24.4414372417998,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME07",12.923485941358,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME13",13.1568962405134,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME14",14.6277356462011,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME14",15.7632569283268,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME14",13.4922143640754,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME14",14.9951303853879,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME14",16.0061522470063,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME14",13.9841085237695,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME16",32.9282020265423,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME16",34.5967788067014,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME16",31.2596252463833,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME16",40.5927025384611,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME16",42.260161228645,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME16",38.9252438482773,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME17",28.1499705357135,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME17",29.6817969003102,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME17",26.6181441711167,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME17",32.5991097505631,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME17",34.0797876546414,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME17",31.1184318464847,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME18",28.163273642958,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME18",29.686854946565,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME18",26.6396923393509,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME18",31.3542948454666,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME18",32.7970599392828,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME18",29.9115297516504,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME19",27.4882721154539,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME19",28.9839967918307,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME19",25.9925474390772,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME19",29.756393578088,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME19",31.1601571226208,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME19",28.3526300335553,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME20",20.7802864696431,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME20",22.0686714177369,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME20",19.4919015215494,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME20",22.1055181175006,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME20",23.3118146374591,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME20",20.8992215975422,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME21",21.7154833700266,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME21",23.0275007298577,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME21",20.4034660101955,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME21",21.1701973621196,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME21",22.3445694236051,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME21",19.995825300634,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME15",0,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME15",0,"up_ci","Total_15"
"ADMRHYPT","F","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME00",43.5288675647622,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME00",44.9574432785145,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME00",42.1002918510098,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME01",39.3240794397998,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME01",40.6693629340394,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME01",37.9787959455602,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME02",35.4110289394446,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME02",36.6810902939255,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME02",34.1409675849637,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME03",31.424868366425,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME03",32.613061685432,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME03",30.236675047418,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME04",30.8388904363233,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME04",32.0102769028207,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME04",29.6675039698259,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME05",25.8588668679428,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME05",26.9244877301844,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME05",24.7932460057013,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME06",22.2054541546047,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME06",23.1872959373482,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME06",21.2236123718613,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME07",16.7062163196878,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME07",17.5486773346423,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME07",15.8637553047332,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME08",11.074410636475,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME08",11.7574445775944,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME08",10.3913766953556,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME09",15.0796613778255,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME09",15.8663904216771,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME09",14.2929323339739,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME10",14.8945586007916,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME10",15.6743967188512,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME10",14.114720482732,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME11",13.7366386125511,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME11",14.4766680204314,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME11",12.9966092046708,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME12",15.5903739730439,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME12",16.3707063764101,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME12",14.8100415696778,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME13",15.1274694245237,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME13",15.8902770953195,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME13",14.3646617537279,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME14",14.9947798333746,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME14",15.7506707294185,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME14",14.2388889373306,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME15",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME15",0,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME15",0,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME16",37.6667669622241,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME16",38.8579984932512,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME16",36.4755354311971,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME17",30.9646946708939,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME17",32.0352205033914,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME17",29.8941688383963,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME18",30.1980075688983,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME18",31.2481898509902,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME18",29.1478252868065,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME19",28.9093318656441,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME19",29.9324161354173,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME19",27.8862475958709,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME20",21.5768465229332,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME20",22.4546852241043,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME20",20.6990078217622,"lo_ci","Total_15"
"ADMRHYPT","T","BEL","TIME21",21.6683952224184,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL","TIME21",22.5482389362983,"up_ci","Total_15"
"ADMRHYPT","T","BEL","TIME21",20.7885515085385,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME12",13.8831650608116,"lo_ci","Total_15"
"ADMRHYPT","M","BEL","TIME13",16.1149524241579,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL","TIME13",17.3218929790313,"up_ci","Total_15"
"ADMRHYPT","M","BEL","TIME13",14.9080118692845,"lo_ci","Total_15"
"ADMRHYPT","F","BEL","TIME13",14.1393280427817,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL","TIME13",15.1217598450499,"up_ci","Total_15"
