"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRHYPT","M","ROU",2020,33.9792928460709,"up_ci","Total_15"
"ADMRHYPT","M","ROU",2020,31.4497716184493,"lo_ci","Total_15"
"ADMRHYPT","F","ROU",2020,26.7379655628094,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","ROU",2020,27.7817807537342,"up_ci","Total_15"
"ADMRHYPT","F","ROU",2020,25.6941503718847,"lo_ci","Total_15"
"ADMRHYPT","M","ROU",2021,23.617257109628,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","ROU",2021,24.7004888568632,"up_ci","Total_15"
"ADMRHYPT","M","ROU",2021,22.5340253623929,"lo_ci","Total_15"
"ADMRHYPT","F","ROU",2021,20.9123240302188,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","ROU",2021,21.8452921046387,"up_ci","Total_15"
"ADMRHYPT","F","ROU",2021,19.9793559557988,"lo_ci","Total_15"
"ADMRHYPT","M","SGP",2012,35.4771034150975,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SGP",2012,39.5288572584286,"up_ci","Total_15"
"ADMRHYPT","M","SGP",2012,31.4253495717663,"lo_ci","Total_15"
"ADMRHYPT","F","SGP",2012,38.0477356118341,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SGP",2012,41.6323513477111,"up_ci","Total_15"
"ADMRHYPT","F","SGP",2012,34.4631198759571,"lo_ci","Total_15"
"ADMRHYPT","M","SGP",2013,29.6454083009748,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SGP",2013,33.1086610529535,"up_ci","Total_15"
"ADMRHYPT","M","SGP",2013,26.1821555489961,"lo_ci","Total_15"
"ADMRHYPT","F","SGP",2013,33.1470882478206,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SGP",2013,36.4109403847302,"up_ci","Total_15"
"ADMRHYPT","F","SGP",2013,29.883236110911,"lo_ci","Total_15"
"ADMRHYPT","M","SGP",2014,32.4298999701543,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SGP",2014,36.0453166763693,"up_ci","Total_15"
"ADMRHYPT","M","SGP",2014,28.8144832639393,"lo_ci","Total_15"
"ADMRHYPT","F","SGP",2014,38.2531968837863,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SGP",2014,41.6850416088923,"up_ci","Total_15"
"ADMRHYPT","F","SGP",2014,34.8213521586803,"lo_ci","Total_15"
"ADMRHYPT","M","SGP",2015,32.8464295798326,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SGP",2015,36.4471138839419,"up_ci","Total_15"
"ADMRHYPT","M","SGP",2015,29.2457452757233,"lo_ci","Total_15"
"ADMRHYPT","F","SGP",2015,36.6500925582122,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SGP",2015,39.9326624096295,"up_ci","Total_15"
"ADMRHYPT","F","SGP",2015,33.3675227067948,"lo_ci","Total_15"
"ADMRHYPT","M","SGP",2016,38.3906681468227,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SGP",2016,42.1848325657662,"up_ci","Total_15"
"ADMRHYPT","M","SGP",2016,34.5965037278793,"lo_ci","Total_15"
"ADMRHYPT","F","SGP",2016,38.9379447415687,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SGP",2016,42.2331949604395,"up_ci","Total_15"
"ADMRHYPT","F","SGP",2016,35.642694522698,"lo_ci","Total_15"
"ADMRHYPT","M","SGP",2017,35.7420167587315,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SGP",2017,39.2998905730707,"up_ci","Total_15"
"ADMRHYPT","M","SGP",2017,32.1841429443922,"lo_ci","Total_15"
"ADMRHYPT","F","SGP",2017,40.3213412876437,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SGP",2017,43.580164761354,"up_ci","Total_15"
"ADMRHYPT","F","SGP",2017,37.0625178139334,"lo_ci","Total_15"
"ADMRHYPT","M","SGP",2018,37.3890646004512,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SGP",2018,40.8915729318026,"up_ci","Total_15"
"ADMRHYPT","M","SGP",2018,33.8865562690999,"lo_ci","Total_15"
"ADMRHYPT","F","SGP",2018,41.2599521165079,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SGP",2018,44.5000824445011,"up_ci","Total_15"
"ADMRHYPT","F","SGP",2018,38.0198217885147,"lo_ci","Total_15"
"ADMRHYPT","M","SGP",2019,40.6847334500277,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SGP",2019,44.3457402649424,"up_ci","Total_15"
"ADMRHYPT","M","SGP",2019,37.023726635113,"lo_ci","Total_15"
"ADMRHYPT","F","SGP",2019,45.6795127593834,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SGP",2019,49.0165543100034,"up_ci","Total_15"
"ADMRHYPT","F","SGP",2019,42.3424712087634,"lo_ci","Total_15"
"ADMRHYPT","M","SGP",2020,38.2669552655924,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SGP",2020,41.6984005014697,"up_ci","Total_15"
"ADMRHYPT","M","SGP",2020,34.835510029715,"lo_ci","Total_15"
"ADMRHYPT","F","SGP",2020,39.654670663814,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SGP",2020,42.7113540712658,"up_ci","Total_15"
"ADMRHYPT","F","SGP",2020,36.5979872563621,"lo_ci","Total_15"
"ADMRHYPT","M","SGP",2021,35.5702142769799,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SGP",2021,38.8184460959377,"up_ci","Total_15"
"ADMRHYPT","M","SGP",2021,32.321982458022,"lo_ci","Total_15"
"ADMRHYPT","F","SGP",2021,37.2698309036536,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SGP",2021,40.1963128212725,"up_ci","Total_15"
"ADMRHYPT","F","SGP",2021,34.3433489860347,"lo_ci","Total_15"
"ADMRHYPT","M","SVK",2009,313.047794987403,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVK",2009,322.159539289389,"up_ci","Total_15"
"ADMRHYPT","M","SVK",2009,303.936050685417,"lo_ci","Total_15"
"ADMRHYPT","F","SVK",2009,502.669202610065,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVK",2009,512.052649534765,"up_ci","Total_15"
"ADMRHYPT","F","SVK",2009,493.285755685366,"lo_ci","Total_15"
"ADMRHYPT","M","SVK",2010,300.393383262575,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVK",2010,309.194131589003,"up_ci","Total_15"
"ADMRHYPT","M","SVK",2010,291.592634936147,"lo_ci","Total_15"
"ADMRHYPT","F","SVK",2010,505.857884677427,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVK",2010,515.401841568414,"up_ci","Total_15"
"ADMRHYPT","F","SVK",2010,496.313927786439,"lo_ci","Total_15"
"ADMRHYPT","M","SVK",2011,296.1234410675,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVK",2011,304.822864676689,"up_ci","Total_15"
"ADMRHYPT","M","SVK",2011,287.424017458312,"lo_ci","Total_15"
"ADMRHYPT","F","SVK",2011,470.244541084079,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVK",2011,479.185895412239,"up_ci","Total_15"
"ADMRHYPT","F","SVK",2011,461.303186755919,"lo_ci","Total_15"
"ADMRHYPT","M","SVK",2012,312.154362113816,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVK",2012,321.100706011205,"up_ci","Total_15"
"ADMRHYPT","M","SVK",2012,303.208018216427,"lo_ci","Total_15"
"ADMRHYPT","F","SVK",2012,503.574277454049,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVK",2012,512.745796050771,"up_ci","Total_15"
"ADMRHYPT","F","SVK",2012,494.402758857327,"lo_ci","Total_15"
"ADMRHYPT","M","SVK",2013,289.911823298416,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVK",2013,298.34449142213,"up_ci","Total_15"
"ADMRHYPT","M","SVK",2013,281.479155174703,"lo_ci","Total_15"
"ADMRHYPT","F","SVK",2013,485.101843157644,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVK",2013,494.028861425962,"up_ci","Total_15"
"ADMRHYPT","F","SVK",2013,476.174824889327,"lo_ci","Total_15"
"ADMRHYPT","M","SVK",2014,302.907635647457,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVK",2014,311.413555219668,"up_ci","Total_15"
"ADMRHYPT","M","SVK",2014,294.401716075245,"lo_ci","Total_15"
"ADMRHYPT","F","SVK",2014,499.100277551953,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVK",2014,508.062689777576,"up_ci","Total_15"
"ADMRHYPT","F","SVK",2014,490.137865326331,"lo_ci","Total_15"
"ADMRHYPT","M","SVK",2015,271.693885921046,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVK",2015,279.657569580867,"up_ci","Total_15"
"ADMRHYPT","M","SVK",2015,263.730202261225,"lo_ci","Total_15"
"ADMRHYPT","F","SVK",2015,443.05672269433,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVK",2015,451.401174339318,"up_ci","Total_15"
"ADMRHYPT","F","SVK",2015,434.712271049342,"lo_ci","Total_15"
"ADMRHYPT","M","SVK",2016,263.067286201556,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVK",2016,270.810021442327,"up_ci","Total_15"
"ADMRHYPT","M","SVK",2016,255.324550960786,"lo_ci","Total_15"
"ADMRHYPT","F","SVK",2016,407.963712195805,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVK",2016,415.913210447938,"up_ci","Total_15"
"ADMRHYPT","F","SVK",2016,400.014213943673,"lo_ci","Total_15"
"ADMRHYPT","M","SVK",2017,238.400866208581,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVK",2017,245.697568634148,"up_ci","Total_15"
"ADMRHYPT","M","SVK",2017,231.104163783015,"lo_ci","Total_15"
"ADMRHYPT","F","SVK",2017,354.953549337172,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVK",2017,362.314394891982,"up_ci","Total_15"
"ADMRHYPT","F","SVK",2017,347.592703782363,"lo_ci","Total_15"
"ADMRHYPT","M","SVK",2018,192.734318424767,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVK",2018,199.205451626762,"up_ci","Total_15"
"ADMRHYPT","M","SVK",2018,186.263185222771,"lo_ci","Total_15"
"ADMRHYPT","F","SVK",2018,295.976946862079,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVK",2018,302.642592687938,"up_ci","Total_15"
"ADMRHYPT","F","SVK",2018,289.311301036219,"lo_ci","Total_15"
"ADMRHYPT","M","SVK",2019,176.067095369074,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVK",2019,182.176429823519,"up_ci","Total_15"
"ADMRHYPT","M","SVK",2019,169.957760914629,"lo_ci","Total_15"
"ADMRHYPT","F","SVK",2019,258.552618747445,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVK",2019,264.736914243333,"up_ci","Total_15"
"ADMRHYPT","F","SVK",2019,252.368323251557,"lo_ci","Total_15"
"ADMRHYPT","M","SVK",2020,124.166744766517,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVK",2020,129.227864234502,"up_ci","Total_15"
"ADMRHYPT","M","SVK",2020,119.105625298533,"lo_ci","Total_15"
"ADMRHYPT","F","SVK",2020,174.834077985331,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVK",2020,179.896398562553,"up_ci","Total_15"
"ADMRHYPT","F","SVK",2020,169.771757408108,"lo_ci","Total_15"
"ADMRHYPT","M","SVK",2021,84.7134244900933,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVK",2021,88.8778852697669,"up_ci","Total_15"
"ADMRHYPT","M","SVK",2021,80.5489637104197,"lo_ci","Total_15"
"ADMRHYPT","F","SVK",2021,111.685512236521,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVK",2021,115.753000126524,"up_ci","Total_15"
"ADMRHYPT","F","SVK",2021,107.618024346518,"lo_ci","Total_15"
"ADMRHYPT","M","SVN",2009,99.9998190210012,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVN",2009,107.569242564673,"up_ci","Total_15"
"ADMRHYPT","M","SVN",2009,92.4303954773291,"lo_ci","Total_15"
"ADMRHYPT","F","SVN",2009,100.819143157699,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVN",2009,107.140173821211,"up_ci","Total_15"
"ADMRHYPT","F","SVN",2009,94.4981124941865,"lo_ci","Total_15"
"ADMRHYPT","M","SVN",2010,91.2221617243596,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVN",2010,98.1242099068322,"up_ci","Total_15"
"ADMRHYPT","M","SVN",2010,84.320113541887,"lo_ci","Total_15"
"ADMRHYPT","F","SVN",2010,97.995774860949,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVN",2010,104.17566569079,"up_ci","Total_15"
"ADMRHYPT","F","SVN",2010,91.8158840311078,"lo_ci","Total_15"
"ADMRHYPT","M","SVN",2011,82.1693507578829,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVN",2011,88.7815772113538,"up_ci","Total_15"
"ADMRHYPT","M","SVN",2011,75.557124304412,"lo_ci","Total_15"
"ADMRHYPT","F","SVN",2011,95.613309420944,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVN",2011,101.772944071871,"up_ci","Total_15"
"ADMRHYPT","F","SVN",2011,89.4536747700175,"lo_ci","Total_15"
"ADMRHYPT","M","SVN",2012,85.6361968226766,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVN",2012,92.3745290721733,"up_ci","Total_15"
"ADMRHYPT","M","SVN",2012,78.8978645731798,"lo_ci","Total_15"
"ADMRHYPT","F","SVN",2012,85.0601026575506,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVN",2012,90.8180966086855,"up_ci","Total_15"
"ADMRHYPT","F","SVN",2012,79.3021087064158,"lo_ci","Total_15"
"ADMRHYPT","M","SVN",2013,83.4227382052013,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVN",2013,89.8682337248138,"up_ci","Total_15"
"ADMRHYPT","M","SVN",2013,76.9772426855887,"lo_ci","Total_15"
"ADMRHYPT","F","SVN",2013,78.6566084332351,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVN",2013,84.1710439733823,"up_ci","Total_15"
"ADMRHYPT","F","SVN",2013,73.1421728930879,"lo_ci","Total_15"
"ADMRHYPT","M","SVN",2014,78.2171994554608,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVN",2014,84.4145503946644,"up_ci","Total_15"
"ADMRHYPT","M","SVN",2014,72.0198485162572,"lo_ci","Total_15"
"ADMRHYPT","F","SVN",2014,78.8906856837744,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVN",2014,84.4014188628581,"up_ci","Total_15"
"ADMRHYPT","F","SVN",2014,73.3799525046907,"lo_ci","Total_15"
"ADMRHYPT","M","SVN",2015,71.7612319111633,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVN",2015,77.6056967333625,"up_ci","Total_15"
"ADMRHYPT","M","SVN",2015,65.9167670889641,"lo_ci","Total_15"
"ADMRHYPT","F","SVN",2015,76.6639786623589,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVN",2015,82.0720506067739,"up_ci","Total_15"
"ADMRHYPT","F","SVN",2015,71.2559067179439,"lo_ci","Total_15"
"ADMRHYPT","M","SVN",2016,68.1396008989699,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVN",2016,73.8176991907144,"up_ci","Total_15"
"ADMRHYPT","M","SVN",2016,62.4615026072255,"lo_ci","Total_15"
"ADMRHYPT","F","SVN",2016,64.9777750286785,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVN",2016,69.9431634915447,"up_ci","Total_15"
"ADMRHYPT","F","SVN",2016,60.0123865658123,"lo_ci","Total_15"
"ADMRHYPT","M","SVN",2017,52.6592575228129,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVN",2017,57.579142857576,"up_ci","Total_15"
"ADMRHYPT","M","SVN",2017,47.7393721880499,"lo_ci","Total_15"
"ADMRHYPT","F","SVN",2017,50.194443295953,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVN",2017,54.5626872659379,"up_ci","Total_15"
"ADMRHYPT","F","SVN",2017,45.8261993259681,"lo_ci","Total_15"
"ADMRHYPT","M","SVN",2018,47.8425037520271,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVN",2018,52.5454200179313,"up_ci","Total_15"
"ADMRHYPT","M","SVN",2018,43.1395874861229,"lo_ci","Total_15"
"ADMRHYPT","F","SVN",2018,45.7573412401319,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVN",2018,49.8874237956473,"up_ci","Total_15"
"ADMRHYPT","F","SVN",2018,41.6272586846165,"lo_ci","Total_15"
"ADMRHYPT","M","SVN",2019,43.8828448282509,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVN",2019,48.3943042488529,"up_ci","Total_15"
"ADMRHYPT","M","SVN",2019,39.3713854076489,"lo_ci","Total_15"
"ADMRHYPT","F","SVN",2019,44.2494927233568,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVN",2019,48.3593628555381,"up_ci","Total_15"
"ADMRHYPT","F","SVN",2019,40.1396225911755,"lo_ci","Total_15"
"ADMRHYPT","M","SVN",2020,30.4620107353131,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVN",2020,34.124103509094,"up_ci","Total_15"
"ADMRHYPT","M","SVN",2020,26.7999179615323,"lo_ci","Total_15"
"ADMRHYPT","F","SVN",2020,28.574069618912,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVN",2020,31.8101199802422,"up_ci","Total_15"
"ADMRHYPT","F","SVN",2020,25.3380192575818,"lo_ci","Total_15"
"ADMRHYPT","M","SVN",2021,27.4988343187246,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SVN",2021,31.0580050614334,"up_ci","Total_15"
"ADMRHYPT","M","SVN",2021,23.9396635760158,"lo_ci","Total_15"
"ADMRHYPT","F","SVN",2021,24.2399602633541,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SVN",2021,27.3377515788491,"up_ci","Total_15"
"ADMRHYPT","F","SVN",2021,21.1421689478591,"lo_ci","Total_15"
"ADMRHYPT","M","SWE",2007,56.4403642092729,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SWE",2007,58.8652658312744,"up_ci","Total_15"
"ADMRHYPT","M","SWE",2007,54.0154625872714,"lo_ci","Total_15"
"ADMRHYPT","F","SWE",2007,63.4642300735254,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SWE",2007,65.8233839331857,"up_ci","Total_15"
"ADMRHYPT","F","SWE",2007,61.1050762138652,"lo_ci","Total_15"
"ADMRHYPT","M","SWE",2008,52.7535846452404,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SWE",2008,55.0855366033983,"up_ci","Total_15"
"ADMRHYPT","M","SWE",2008,50.4216326870825,"lo_ci","Total_15"
"ADMRHYPT","F","SWE",2008,62.2525737312354,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SWE",2008,64.57750410084,"up_ci","Total_15"
"ADMRHYPT","F","SWE",2008,59.9276433616308,"lo_ci","Total_15"
"ADMRHYPT","M","SWE",2009,53.9644073672823,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SWE",2009,56.3119548277126,"up_ci","Total_15"
"ADMRHYPT","M","SWE",2009,51.6168599068519,"lo_ci","Total_15"
"ADMRHYPT","F","SWE",2009,59.1402142159171,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SWE",2009,61.3888588881522,"up_ci","Total_15"
"ADMRHYPT","F","SWE",2009,56.891569543682,"lo_ci","Total_15"
"ADMRHYPT","M","SWE",2010,72.2300563192553,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SWE",2010,74.9240498174512,"up_ci","Total_15"
"ADMRHYPT","M","SWE",2010,69.5360628210593,"lo_ci","Total_15"
"ADMRHYPT","F","SWE",2010,79.6892238392496,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SWE",2010,82.2911916031586,"up_ci","Total_15"
"ADMRHYPT","F","SWE",2010,77.0872560753406,"lo_ci","Total_15"
"ADMRHYPT","M","SWE",2011,57.7637639965528,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SWE",2011,60.1617782304116,"up_ci","Total_15"
"ADMRHYPT","M","SWE",2011,55.365749762694,"lo_ci","Total_15"
"ADMRHYPT","F","SWE",2011,66.9425627286214,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SWE",2011,69.3026404835866,"up_ci","Total_15"
"ADMRHYPT","F","SWE",2011,64.5824849736563,"lo_ci","Total_15"
"ADMRHYPT","M","SWE",2012,50.1539632969125,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SWE",2012,52.3780138326842,"up_ci","Total_15"
"ADMRHYPT","M","SWE",2012,47.9299127611409,"lo_ci","Total_15"
"ADMRHYPT","F","SWE",2012,57.9908055198938,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SWE",2012,60.1805403990717,"up_ci","Total_15"
"ADMRHYPT","F","SWE",2012,55.8010706407158,"lo_ci","Total_15"
"ADMRHYPT","M","SWE",2013,43.7905510480739,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SWE",2013,45.853344801981,"up_ci","Total_15"
"ADMRHYPT","M","SWE",2013,41.7277572941669,"lo_ci","Total_15"
"ADMRHYPT","F","SWE",2013,49.9739519964487,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SWE",2013,52.0024861787605,"up_ci","Total_15"
"ADMRHYPT","F","SWE",2013,47.9454178141369,"lo_ci","Total_15"
"ADMRHYPT","M","SWE",2014,36.1446079459821,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SWE",2014,38.0062671942798,"up_ci","Total_15"
"ADMRHYPT","M","SWE",2014,34.2829486976843,"lo_ci","Total_15"
"ADMRHYPT","F","SWE",2014,46.71019572887,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SWE",2014,48.6535704896516,"up_ci","Total_15"
"ADMRHYPT","F","SWE",2014,44.7668209680884,"lo_ci","Total_15"
"ADMRHYPT","M","SWE",2015,33.1105019509862,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SWE",2015,34.8778705977802,"up_ci","Total_15"
"ADMRHYPT","M","SWE",2015,31.3431333041922,"lo_ci","Total_15"
"ADMRHYPT","F","SWE",2015,40.4539648580151,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SWE",2015,42.2535890261238,"up_ci","Total_15"
"ADMRHYPT","F","SWE",2015,38.6543406899065,"lo_ci","Total_15"
"ADMRHYPT","M","SWE",2016,26.4901532491792,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SWE",2016,28.0639371773576,"up_ci","Total_15"
"ADMRHYPT","M","SWE",2016,24.9163693210009,"lo_ci","Total_15"
"ADMRHYPT","F","SWE",2016,35.0183109120799,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SWE",2016,36.6819878882702,"up_ci","Total_15"
"ADMRHYPT","F","SWE",2016,33.3546339358896,"lo_ci","Total_15"
"ADMRHYPT","M","SWE",2017,26.5004296081011,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SWE",2017,28.0679280077875,"up_ci","Total_15"
"ADMRHYPT","M","SWE",2017,24.9329312084147,"lo_ci","Total_15"
"ADMRHYPT","F","SWE",2017,31.8962862932009,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SWE",2017,33.4639225262467,"up_ci","Total_15"
"ADMRHYPT","F","SWE",2017,30.3286500601551,"lo_ci","Total_15"
"ADMRHYPT","M","SWE",2018,23.4557581972829,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SWE",2018,24.9170598086314,"up_ci","Total_15"
"ADMRHYPT","M","SWE",2018,21.9944565859345,"lo_ci","Total_15"
"ADMRHYPT","F","SWE",2018,26.8591529718039,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SWE",2018,28.2902872197097,"up_ci","Total_15"
"ADMRHYPT","F","SWE",2018,25.428018723898,"lo_ci","Total_15"
"ADMRHYPT","M","SWE",2019,20.7375665166578,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SWE",2019,22.1006144113631,"up_ci","Total_15"
"ADMRHYPT","M","SWE",2019,19.3745186219525,"lo_ci","Total_15"
"ADMRHYPT","F","SWE",2019,24.5791182224794,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SWE",2019,25.9438170780307,"up_ci","Total_15"
"ADMRHYPT","F","SWE",2019,23.2144193669281,"lo_ci","Total_15"
"ADMRHYPT","M","SWE",2020,17.4913194775927,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SWE",2020,18.7319689652403,"up_ci","Total_15"
"ADMRHYPT","M","SWE",2020,16.2506699899451,"lo_ci","Total_15"
"ADMRHYPT","F","SWE",2020,26.2111656865737,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SWE",2020,27.6185140512146,"up_ci","Total_15"
"ADMRHYPT","F","SWE",2020,24.8038173219329,"lo_ci","Total_15"
"ADMRHYPT","M","SWE",2021,18.3583406844692,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","SWE",2021,19.6254904891133,"up_ci","Total_15"
"ADMRHYPT","M","SWE",2021,17.0911908798252,"lo_ci","Total_15"
"ADMRHYPT","F","SWE",2021,21.8130186550732,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","SWE",2021,23.096982059675,"up_ci","Total_15"
"ADMRHYPT","F","SWE",2021,20.5290552504713,"lo_ci","Total_15"
"ADMRHYPT","M","USA",2019,56.640878296236,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","USA",2019,57.0613713011378,"up_ci","Total_15"
"ADMRHYPT","M","USA",2019,56.2203852913341,"lo_ci","Total_15"
"ADMRHYPT","F","USA",2019,61.9644768786965,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","USA",2019,62.375048037907,"up_ci","Total_15"
"ADMRHYPT","F","USA",2019,61.5539057194859,"lo_ci","Total_15"
"ADMRHYPT","M","USA",2020,47.9400484274089,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","USA",2020,48.3246536083107,"up_ci","Total_15"
"ADMRHYPT","M","USA",2020,47.5554432465071,"lo_ci","Total_15"
"ADMRHYPT","F","USA",2020,51.0873497286336,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","USA",2020,51.4580449927618,"up_ci","Total_15"
"ADMRHYPT","F","USA",2020,50.7166544645054,"lo_ci","Total_15"
