REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
BEL,2010,POSTDVSP,F,Y20T24,DEN,13
BEL,2010,POSTDVSP,F,Y25T29,DEN,29
BEL,2010,POSTDVSP,F,Y30T34,DEN,64
BEL,2010,POSTDVSP,F,Y35T39,DEN,93
BEL,2010,POSTDVSP,F,Y40T44,DEN,226
BEL,2010,POSTDVSP,F,Y45T49,DEN,514
BEL,2010,POSTDVSP,F,Y50T54,DEN,1181
BEL,2010,POSTDVSP,F,Y55T59,DEN,1884
BEL,2010,POSTDVSP,F,Y60T64,DEN,3151
BEL,2010,POSTDVSP,F,Y65T69,DEN,3589
BEL,2010,POSTDVSP,F,Y70T74,DEN,4631
BEL,2010,POSTDVSP,F,Y75T79,DEN,4794
BEL,2010,POSTDVSP,F,Y80T84,DEN,3221
BEL,2010,POSTDVSP,F,Y_GE85,DEN,1592
BEL,2011,POSTDVSP,M,Y15T19,DEN,9
BEL,2011,POSTDVSP,M,Y20T24,DEN,14
BEL,2011,POSTDVSP,M,Y25T29,DEN,28
BEL,2011,POSTDVSP,M,Y30T34,DEN,60
BEL,2011,POSTDVSP,M,Y35T39,DEN,136
BEL,2011,POSTDVSP,M,Y40T44,DEN,335
BEL,2011,POSTDVSP,M,Y45T49,DEN,581
BEL,2011,POSTDVSP,M,Y50T54,DEN,1077
BEL,2011,POSTDVSP,M,Y55T59,DEN,1681
BEL,2011,POSTDVSP,M,Y60T64,DEN,2115
BEL,2011,POSTDVSP,M,Y65T69,DEN,2339
BEL,2011,POSTDVSP,M,Y70T74,DEN,2417
BEL,2011,POSTDVSP,M,Y75T79,DEN,2063
BEL,2011,POSTDVSP,M,Y80T84,DEN,1326
BEL,2011,POSTDVSP,M,Y_GE85,DEN,562
BEL,2011,POSTDVSP,F,Y15T19,DEN,7
BEL,2011,POSTDVSP,F,Y20T24,DEN,19
BEL,2011,POSTDVSP,F,Y25T29,DEN,25
BEL,2011,POSTDVSP,F,Y30T34,DEN,46
BEL,2011,POSTDVSP,F,Y35T39,DEN,102
BEL,2011,POSTDVSP,F,Y40T44,DEN,247
BEL,2011,POSTDVSP,F,Y45T49,DEN,510
BEL,2011,POSTDVSP,F,Y50T54,DEN,1224
BEL,2011,POSTDVSP,F,Y55T59,DEN,2045
BEL,2011,POSTDVSP,F,Y60T64,DEN,3056
BEL,2011,POSTDVSP,F,Y65T69,DEN,3902
BEL,2011,POSTDVSP,F,Y70T74,DEN,4503
BEL,2011,POSTDVSP,F,Y75T79,DEN,4855
BEL,2011,POSTDVSP,F,Y80T84,DEN,3317
BEL,2011,POSTDVSP,F,Y_GE85,DEN,1593
BEL,2012,POSTDVSP,M,Y15T19,DEN,11
BEL,2012,POSTDVSP,M,Y20T24,DEN,22
BEL,2012,POSTDVSP,M,Y25T29,DEN,34
BEL,2012,POSTDVSP,M,Y30T34,DEN,61
BEL,2012,POSTDVSP,M,Y35T39,DEN,146
BEL,2012,POSTDVSP,M,Y40T44,DEN,323
BEL,2012,POSTDVSP,M,Y45T49,DEN,692
BEL,2012,POSTDVSP,M,Y50T54,DEN,1143
BEL,2012,POSTDVSP,M,Y55T59,DEN,1770
BEL,2012,POSTDVSP,M,Y60T64,DEN,2340
BEL,2012,POSTDVSP,M,Y65T69,DEN,2650
BEL,2012,POSTDVSP,M,Y70T74,DEN,2295
BEL,2012,POSTDVSP,M,Y75T79,DEN,2106
BEL,2012,POSTDVSP,M,Y80T84,DEN,1311
BEL,2012,POSTDVSP,M,Y_GE85,DEN,550
BEL,2012,POSTDVSP,F,Y15T19,DEN,11
BEL,2012,POSTDVSP,F,Y20T24,DEN,22
BEL,2012,POSTDVSP,F,Y25T29,DEN,25
BEL,2012,POSTDVSP,F,Y30T34,DEN,61
BEL,2012,POSTDVSP,F,Y35T39,DEN,118
BEL,2012,POSTDVSP,F,Y40T44,DEN,250
BEL,2012,POSTDVSP,F,Y45T49,DEN,542
BEL,2012,POSTDVSP,F,Y50T54,DEN,1203
BEL,2012,POSTDVSP,F,Y55T59,DEN,2161
BEL,2012,POSTDVSP,F,Y60T64,DEN,3246
BEL,2012,POSTDVSP,F,Y65T69,DEN,4119
BEL,2012,POSTDVSP,F,Y70T74,DEN,4469
BEL,2012,POSTDVSP,F,Y75T79,DEN,4694
BEL,2012,POSTDVSP,F,Y80T84,DEN,3498
BEL,2012,POSTDVSP,F,Y_GE85,DEN,1735
BEL,2013,POSTDVSP,M,Y15T19,DEN,9
BEL,2013,POSTDVSP,M,Y20T24,DEN,21
BEL,2013,POSTDVSP,M,Y25T29,DEN,35
BEL,2013,POSTDVSP,M,Y30T34,DEN,57
BEL,2013,POSTDVSP,M,Y35T39,DEN,144
BEL,2013,POSTDVSP,M,Y40T44,DEN,321
BEL,2013,POSTDVSP,M,Y45T49,DEN,708
BEL,2013,POSTDVSP,M,Y50T54,DEN,1218
BEL,2013,POSTDVSP,M,Y55T59,DEN,1878
BEL,2013,POSTDVSP,M,Y60T64,DEN,2337
BEL,2013,POSTDVSP,M,Y65T69,DEN,2722
BEL,2013,POSTDVSP,M,Y70T74,DEN,2417
BEL,2013,POSTDVSP,M,Y75T79,DEN,2249
BEL,2013,POSTDVSP,M,Y80T84,DEN,1409
BEL,2013,POSTDVSP,M,Y_GE85,DEN,610
BEL,2013,POSTDVSP,F,Y15T19,DEN,8
BEL,2013,POSTDVSP,F,Y20T24,DEN,13
BEL,2013,POSTDVSP,F,Y25T29,DEN,25
BEL,2013,POSTDVSP,F,Y30T34,DEN,51
BEL,2013,POSTDVSP,F,Y35T39,DEN,111
BEL,2013,POSTDVSP,F,Y40T44,DEN,249
BEL,2013,POSTDVSP,F,Y45T49,DEN,608
BEL,2013,POSTDVSP,F,Y50T54,DEN,1327
BEL,2013,POSTDVSP,F,Y55T59,DEN,2076
BEL,2013,POSTDVSP,F,Y60T64,DEN,3224
BEL,2013,POSTDVSP,F,Y65T69,DEN,4316
BEL,2013,POSTDVSP,F,Y70T74,DEN,4320
BEL,2013,POSTDVSP,F,Y75T79,DEN,4701
BEL,2013,POSTDVSP,F,Y80T84,DEN,3378
BEL,2013,POSTDVSP,F,Y_GE85,DEN,1797
BEL,2014,POSTDVSP,M,Y15T19,DEN,10
BEL,2014,POSTDVSP,M,Y20T24,DEN,20
BEL,2014,POSTDVSP,M,Y25T29,DEN,46
BEL,2014,POSTDVSP,M,Y30T34,DEN,68
BEL,2014,POSTDVSP,M,Y35T39,DEN,156
BEL,2014,POSTDVSP,M,Y40T44,DEN,320
BEL,2014,POSTDVSP,M,Y45T49,DEN,709
BEL,2014,POSTDVSP,M,Y50T54,DEN,1340
BEL,2014,POSTDVSP,M,Y55T59,DEN,2013
BEL,2014,POSTDVSP,M,Y60T64,DEN,2529
BEL,2014,POSTDVSP,M,Y65T69,DEN,2981
BEL,2014,POSTDVSP,M,Y70T74,DEN,2500
BEL,2014,POSTDVSP,M,Y75T79,DEN,2328
BEL,2014,POSTDVSP,M,Y80T84,DEN,1410
BEL,2014,POSTDVSP,M,Y_GE85,DEN,631
BEL,2014,POSTDVSP,F,Y15T19,DEN,14
BEL,2014,POSTDVSP,F,Y20T24,DEN,16
BEL,2014,POSTDVSP,F,Y25T29,DEN,33
BEL,2014,POSTDVSP,F,Y30T34,DEN,42
BEL,2014,POSTDVSP,F,Y35T39,DEN,131
BEL,2014,POSTDVSP,F,Y40T44,DEN,276
BEL,2014,POSTDVSP,F,Y45T49,DEN,620
BEL,2014,POSTDVSP,F,Y50T54,DEN,1451
BEL,2014,POSTDVSP,F,Y55T59,DEN,2206
BEL,2014,POSTDVSP,F,Y60T64,DEN,3256
BEL,2014,POSTDVSP,F,Y65T69,DEN,4668
BEL,2014,POSTDVSP,F,Y70T74,DEN,4629
BEL,2014,POSTDVSP,F,Y75T79,DEN,4862
BEL,2014,POSTDVSP,F,Y80T84,DEN,3579
BEL,2014,POSTDVSP,F,Y_GE85,DEN,1805
BEL,2016,POSTDVSP,M,Y15T19,DEN,13
BEL,2016,POSTDVSP,M,Y20T24,DEN,20
BEL,2016,POSTDVSP,M,Y25T29,DEN,37
BEL,2016,POSTDVSP,M,Y30T34,DEN,70
BEL,2016,POSTDVSP,M,Y35T39,DEN,164
BEL,2016,POSTDVSP,M,Y40T44,DEN,392
BEL,2016,POSTDVSP,M,Y45T49,DEN,684
BEL,2016,POSTDVSP,M,Y50T54,DEN,1478
BEL,2016,POSTDVSP,M,Y55T59,DEN,2261
BEL,2016,POSTDVSP,M,Y60T64,DEN,2779
BEL,2016,POSTDVSP,M,Y65T69,DEN,3413
BEL,2016,POSTDVSP,M,Y70T74,DEN,3189
BEL,2016,POSTDVSP,M,Y75T79,DEN,2492
BEL,2016,POSTDVSP,M,Y80T84,DEN,1576
BEL,2016,POSTDVSP,M,Y_GE85,DEN,849
BEL,2016,POSTDVSP,F,Y15T19,DEN,16
BEL,2016,POSTDVSP,F,Y20T24,DEN,9
BEL,2016,POSTDVSP,F,Y25T29,DEN,39
BEL,2016,POSTDVSP,F,Y30T34,DEN,53
BEL,2016,POSTDVSP,F,Y35T39,DEN,121
BEL,2016,POSTDVSP,F,Y40T44,DEN,271
BEL,2016,POSTDVSP,F,Y45T49,DEN,687
BEL,2016,POSTDVSP,F,Y50T54,DEN,1450
BEL,2016,POSTDVSP,F,Y55T59,DEN,2469
BEL,2016,POSTDVSP,F,Y60T64,DEN,3569
BEL,2016,POSTDVSP,F,Y65T69,DEN,4922
BEL,2016,POSTDVSP,F,Y70T74,DEN,5367
BEL,2016,POSTDVSP,F,Y75T79,DEN,5110
BEL,2016,POSTDVSP,F,Y80T84,DEN,3905
BEL,2016,POSTDVSP,F,Y_GE85,DEN,2405
BEL,2017,POSTDVSP,M,Y15T19,DEN,6
BEL,2017,POSTDVSP,M,Y20T24,DEN,18
BEL,2017,POSTDVSP,M,Y25T29,DEN,36
BEL,2017,POSTDVSP,M,Y30T34,DEN,69
BEL,2017,POSTDVSP,M,Y35T39,DEN,166
BEL,2017,POSTDVSP,M,Y40T44,DEN,361
BEL,2017,POSTDVSP,M,Y45T49,DEN,779
BEL,2017,POSTDVSP,M,Y50T54,DEN,1503
BEL,2017,POSTDVSP,M,Y55T59,DEN,2337
BEL,2017,POSTDVSP,M,Y60T64,DEN,2956
BEL,2017,POSTDVSP,M,Y65T69,DEN,3440
BEL,2017,POSTDVSP,M,Y70T74,DEN,3402
BEL,2017,POSTDVSP,M,Y75T79,DEN,2562
BEL,2017,POSTDVSP,M,Y80T84,DEN,1693
BEL,2017,POSTDVSP,M,Y_GE85,DEN,927
BEL,2017,POSTDVSP,F,Y15T19,DEN,14
BEL,2017,POSTDVSP,F,Y20T24,DEN,11
BEL,2017,POSTDVSP,F,Y25T29,DEN,46
BEL,2017,POSTDVSP,F,Y30T34,DEN,58
BEL,2017,POSTDVSP,F,Y35T39,DEN,130
BEL,2017,POSTDVSP,F,Y40T44,DEN,291
BEL,2017,POSTDVSP,F,Y45T49,DEN,711
BEL,2017,POSTDVSP,F,Y50T54,DEN,1558
BEL,2017,POSTDVSP,F,Y55T59,DEN,2680
BEL,2017,POSTDVSP,F,Y60T64,DEN,3796
BEL,2017,POSTDVSP,F,Y65T69,DEN,5088
BEL,2017,POSTDVSP,F,Y70T74,DEN,5817
BEL,2017,POSTDVSP,F,Y75T79,DEN,5085
BEL,2017,POSTDVSP,F,Y80T84,DEN,3785
BEL,2017,POSTDVSP,F,Y_GE85,DEN,2483
BEL,2018,POSTDVSP,M,Y15T19,DEN,16
BEL,2018,POSTDVSP,M,Y20T24,DEN,20
BEL,2018,POSTDVSP,M,Y25T29,DEN,46
BEL,2018,POSTDVSP,M,Y30T34,DEN,69
BEL,2018,POSTDVSP,M,Y35T39,DEN,154
BEL,2018,POSTDVSP,M,Y40T44,DEN,267
BEL,2018,POSTDVSP,M,Y45T49,DEN,746
BEL,2018,POSTDVSP,M,Y50T54,DEN,1532
BEL,2018,POSTDVSP,M,Y55T59,DEN,2492
BEL,2018,POSTDVSP,M,Y60T64,DEN,3051
BEL,2018,POSTDVSP,M,Y65T69,DEN,3426
BEL,2018,POSTDVSP,M,Y70T74,DEN,3669
BEL,2018,POSTDVSP,M,Y75T79,DEN,2601
BEL,2018,POSTDVSP,M,Y80T84,DEN,1810
BEL,2018,POSTDVSP,M,Y_GE85,DEN,920
BEL,2018,POSTDVSP,F,Y15T19,DEN,8
BEL,2018,POSTDVSP,F,Y20T24,DEN,21
BEL,2018,POSTDVSP,F,Y25T29,DEN,30
BEL,2018,POSTDVSP,F,Y30T34,DEN,58
BEL,2018,POSTDVSP,F,Y35T39,DEN,134
BEL,2018,POSTDVSP,F,Y40T44,DEN,257
BEL,2018,POSTDVSP,F,Y45T49,DEN,687
BEL,2018,POSTDVSP,F,Y50T54,DEN,1489
BEL,2018,POSTDVSP,F,Y55T59,DEN,2705
BEL,2018,POSTDVSP,F,Y60T64,DEN,3868
BEL,2018,POSTDVSP,F,Y65T69,DEN,4928
BEL,2018,POSTDVSP,F,Y70T74,DEN,5938
BEL,2018,POSTDVSP,F,Y75T79,DEN,4966
BEL,2018,POSTDVSP,F,Y80T84,DEN,3861
BEL,2018,POSTDVSP,F,Y_GE85,DEN,2492
BEL,2019,POSTDVSP,M,Y15T19,DEN,12
BEL,2019,POSTDVSP,M,Y20T24,DEN,30
BEL,2019,POSTDVSP,M,Y25T29,DEN,32
BEL,2019,POSTDVSP,M,Y30T34,DEN,68
BEL,2019,POSTDVSP,M,Y35T39,DEN,129
BEL,2019,POSTDVSP,M,Y40T44,DEN,333
BEL,2019,POSTDVSP,M,Y45T49,DEN,773
BEL,2019,POSTDVSP,M,Y50T54,DEN,1606
BEL,2019,POSTDVSP,M,Y55T59,DEN,2512
BEL,2019,POSTDVSP,M,Y60T64,DEN,3201
BEL,2019,POSTDVSP,M,Y65T69,DEN,3759
BEL,2019,POSTDVSP,M,Y70T74,DEN,3675
BEL,2019,POSTDVSP,M,Y75T79,DEN,2617
BEL,2019,POSTDVSP,M,Y80T84,DEN,1730
BEL,2019,POSTDVSP,M,Y_GE85,DEN,992
BEL,2019,POSTDVSP,F,Y15T19,DEN,14
BEL,2019,POSTDVSP,F,Y20T24,DEN,21
BEL,2019,POSTDVSP,F,Y25T29,DEN,35
BEL,2019,POSTDVSP,F,Y30T34,DEN,53
BEL,2019,POSTDVSP,F,Y35T39,DEN,102
BEL,2019,POSTDVSP,F,Y40T44,DEN,257
BEL,2019,POSTDVSP,F,Y45T49,DEN,660
BEL,2019,POSTDVSP,F,Y50T54,DEN,1531
BEL,2019,POSTDVSP,F,Y55T59,DEN,2774
BEL,2019,POSTDVSP,F,Y60T64,DEN,4016
BEL,2019,POSTDVSP,F,Y65T69,DEN,5053
BEL,2019,POSTDVSP,F,Y70T74,DEN,6263
BEL,2019,POSTDVSP,F,Y75T79,DEN,5094
BEL,2019,POSTDVSP,F,Y80T84,DEN,3865
BEL,2019,POSTDVSP,F,Y_GE85,DEN,2672
BEL,2020,POSTDVSP,M,Y15T19,DEN,7
BEL,2020,POSTDVSP,M,Y20T24,DEN,21
BEL,2020,POSTDVSP,M,Y25T29,DEN,32
BEL,2020,POSTDVSP,M,Y30T34,DEN,48
BEL,2020,POSTDVSP,M,Y35T39,DEN,99
BEL,2020,POSTDVSP,M,Y40T44,DEN,211
BEL,2020,POSTDVSP,M,Y45T49,DEN,503
BEL,2020,POSTDVSP,M,Y50T54,DEN,1010
BEL,2020,POSTDVSP,M,Y55T59,DEN,1990
BEL,2020,POSTDVSP,M,Y60T64,DEN,2407
BEL,2020,POSTDVSP,M,Y65T69,DEN,2532
BEL,2020,POSTDVSP,M,Y70T74,DEN,2599
BEL,2020,POSTDVSP,M,Y75T79,DEN,1914
BEL,2020,POSTDVSP,M,Y80T84,DEN,1326
BEL,2020,POSTDVSP,M,Y_GE85,DEN,783
BEL,2020,POSTDVSP,F,Y15T19,DEN,7
BEL,2020,POSTDVSP,F,Y20T24,DEN,12
BEL,2020,POSTDVSP,F,Y25T29,DEN,26
BEL,2020,POSTDVSP,F,Y30T34,DEN,45
BEL,2020,POSTDVSP,F,Y35T39,DEN,76
BEL,2020,POSTDVSP,F,Y40T44,DEN,160
BEL,2020,POSTDVSP,F,Y45T49,DEN,457
BEL,2020,POSTDVSP,F,Y50T54,DEN,1096
BEL,2020,POSTDVSP,F,Y55T59,DEN,1986
BEL,2020,POSTDVSP,F,Y60T64,DEN,2698
BEL,2020,POSTDVSP,F,Y65T69,DEN,3511
BEL,2020,POSTDVSP,F,Y70T74,DEN,4413
BEL,2020,POSTDVSP,F,Y75T79,DEN,3614
BEL,2020,POSTDVSP,F,Y80T84,DEN,2753
BEL,2020,POSTDVSP,F,Y_GE85,DEN,1999
BEL,2021,POSTDVSP,M,Y15T19,DEN,19
BEL,2021,POSTDVSP,M,Y20T24,DEN,11
BEL,2021,POSTDVSP,M,Y25T29,DEN,22
BEL,2021,POSTDVSP,M,Y30T34,DEN,68
BEL,2021,POSTDVSP,M,Y35T39,DEN,120
BEL,2021,POSTDVSP,M,Y40T44,DEN,241
BEL,2021,POSTDVSP,M,Y45T49,DEN,551
BEL,2021,POSTDVSP,M,Y50T54,DEN,1296
BEL,2021,POSTDVSP,M,Y55T59,DEN,2326
BEL,2021,POSTDVSP,M,Y60T64,DEN,2737
BEL,2021,POSTDVSP,M,Y65T69,DEN,3046
BEL,2021,POSTDVSP,M,Y70T74,DEN,3029
BEL,2021,POSTDVSP,M,Y75T79,DEN,2392
BEL,2021,POSTDVSP,M,Y80T84,DEN,1424
BEL,2021,POSTDVSP,M,Y_GE85,DEN,894
BEL,2021,POSTDVSP,F,Y15T19,DEN,5
BEL,2021,POSTDVSP,F,Y20T24,DEN,18
BEL,2021,POSTDVSP,F,Y25T29,DEN,34
BEL,2021,POSTDVSP,F,Y30T34,DEN,48
BEL,2021,POSTDVSP,F,Y35T39,DEN,87
BEL,2021,POSTDVSP,F,Y40T44,DEN,193
BEL,2021,POSTDVSP,F,Y45T49,DEN,472
BEL,2021,POSTDVSP,F,Y50T54,DEN,1346
BEL,2021,POSTDVSP,F,Y55T59,DEN,2362
BEL,2021,POSTDVSP,F,Y60T64,DEN,3237
BEL,2021,POSTDVSP,F,Y65T69,DEN,4363
BEL,2021,POSTDVSP,F,Y70T74,DEN,5136
BEL,2021,POSTDVSP,F,Y75T79,DEN,4616
BEL,2021,POSTDVSP,F,Y80T84,DEN,3246
BEL,2021,POSTDVSP,F,Y_GE85,DEN,2306
BEL,2009,POSTSESP,M,Y15T19,NUM,2
BEL,2009,POSTSESP,M,Y20T24,NUM,4
BEL,2009,POSTSESP,M,Y25T29,NUM,3
BEL,2009,POSTSESP,M,Y30T34,NUM,2
BEL,2009,POSTSESP,M,Y35T39,NUM,11
BEL,2009,POSTSESP,M,Y40T44,NUM,15
BEL,2009,POSTSESP,M,Y45T49,NUM,17
BEL,2009,POSTSESP,M,Y50T54,NUM,25
BEL,2009,POSTSESP,M,Y55T59,NUM,34
BEL,2009,POSTSESP,M,Y60T64,NUM,45
BEL,2009,POSTSESP,M,Y65T69,NUM,50
BEL,2009,POSTSESP,M,Y70T74,NUM,61
BEL,2009,POSTSESP,M,Y75T79,NUM,65
BEL,2009,POSTSESP,M,Y80T84,NUM,46
BEL,2009,POSTSESP,M,Y_GE85,NUM,56
BEL,2009,POSTSESP,F,Y20T24,NUM,2
BEL,2009,POSTSESP,F,Y25T29,NUM,1
BEL,2009,POSTSESP,F,Y30T34,NUM,8
BEL,2009,POSTSESP,F,Y35T39,NUM,12
BEL,2009,POSTSESP,F,Y40T44,NUM,23
BEL,2009,POSTSESP,F,Y45T49,NUM,19
BEL,2009,POSTSESP,F,Y50T54,NUM,22
BEL,2009,POSTSESP,F,Y55T59,NUM,14
BEL,2009,POSTSESP,F,Y60T64,NUM,16
BEL,2009,POSTSESP,F,Y65T69,NUM,20
BEL,2009,POSTSESP,F,Y70T74,NUM,33
BEL,2009,POSTSESP,F,Y75T79,NUM,48
BEL,2009,POSTSESP,F,Y80T84,NUM,48
BEL,2009,POSTSESP,F,Y_GE85,NUM,40
BEL,2010,POSTSESP,M,Y15T19,NUM,2
BEL,2010,POSTSESP,M,Y20T24,NUM,2
BEL,2010,POSTSESP,M,Y25T29,NUM,8
BEL,2010,POSTSESP,M,Y30T34,NUM,4
BEL,2010,POSTSESP,M,Y35T39,NUM,9
BEL,2010,POSTSESP,M,Y40T44,NUM,14
BEL,2010,POSTSESP,M,Y45T49,NUM,16
BEL,2010,POSTSESP,M,Y50T54,NUM,29
BEL,2010,POSTSESP,M,Y55T59,NUM,35
BEL,2010,POSTSESP,M,Y60T64,NUM,41
BEL,2010,POSTSESP,M,Y65T69,NUM,39
BEL,2010,POSTSESP,M,Y70T74,NUM,54
BEL,2010,POSTSESP,M,Y75T79,NUM,61
BEL,2010,POSTSESP,M,Y80T84,NUM,56
BEL,2010,POSTSESP,M,Y_GE85,NUM,47
BEL,2010,POSTSESP,F,Y15T19,NUM,1
BEL,2010,POSTSESP,F,Y20T24,NUM,5
BEL,2010,POSTSESP,F,Y25T29,NUM,3
BEL,2010,POSTSESP,F,Y30T34,NUM,13
BEL,2010,POSTSESP,F,Y35T39,NUM,8
BEL,2010,POSTSESP,F,Y40T44,NUM,16
BEL,2010,POSTSESP,F,Y45T49,NUM,17
BEL,2010,POSTSESP,F,Y50T54,NUM,11
BEL,2010,POSTSESP,F,Y55T59,NUM,15
BEL,2010,POSTSESP,F,Y60T64,NUM,29
BEL,2010,POSTSESP,F,Y65T69,NUM,20
BEL,2010,POSTSESP,F,Y70T74,NUM,27
BEL,2010,POSTSESP,F,Y75T79,NUM,44
BEL,2010,POSTSESP,F,Y80T84,NUM,41
BEL,2010,POSTSESP,F,Y_GE85,NUM,65
BEL,2011,POSTSESP,M,Y20T24,NUM,2
BEL,2011,POSTSESP,M,Y25T29,NUM,4
BEL,2011,POSTSESP,M,Y30T34,NUM,6
BEL,2011,POSTSESP,M,Y35T39,NUM,16
BEL,2011,POSTSESP,M,Y40T44,NUM,14
BEL,2011,POSTSESP,M,Y45T49,NUM,12
BEL,2011,POSTSESP,M,Y50T54,NUM,25
BEL,2011,POSTSESP,M,Y55T59,NUM,41
BEL,2011,POSTSESP,M,Y60T64,NUM,35
BEL,2011,POSTSESP,M,Y65T69,NUM,58
BEL,2011,POSTSESP,M,Y70T74,NUM,53
BEL,2011,POSTSESP,M,Y75T79,NUM,65
BEL,2011,POSTSESP,M,Y80T84,NUM,50
BEL,2011,POSTSESP,M,Y_GE85,NUM,52
BEL,2011,POSTSESP,F,Y20T24,NUM,2
BEL,2011,POSTSESP,F,Y25T29,NUM,2
BEL,2011,POSTSESP,F,Y30T34,NUM,9
BEL,2011,POSTSESP,F,Y35T39,NUM,9
BEL,2011,POSTSESP,F,Y40T44,NUM,16
BEL,2011,POSTSESP,F,Y45T49,NUM,15
BEL,2011,POSTSESP,F,Y50T54,NUM,19
BEL,2011,POSTSESP,F,Y55T59,NUM,21
BEL,2011,POSTSESP,F,Y60T64,NUM,28
BEL,2011,POSTSESP,F,Y65T69,NUM,22
BEL,2011,POSTSESP,F,Y70T74,NUM,22
BEL,2011,POSTSESP,F,Y75T79,NUM,41
BEL,2011,POSTSESP,F,Y80T84,NUM,51
BEL,2011,POSTSESP,F,Y_GE85,NUM,61
BEL,2012,POSTSESP,M,Y15T19,NUM,5
BEL,2012,POSTSESP,M,Y20T24,NUM,6
BEL,2012,POSTSESP,M,Y25T29,NUM,3
BEL,2012,POSTSESP,M,Y30T34,NUM,2
BEL,2012,POSTSESP,M,Y35T39,NUM,11
BEL,2012,POSTSESP,M,Y40T44,NUM,7
BEL,2012,POSTSESP,M,Y45T49,NUM,22
BEL,2012,POSTSESP,M,Y50T54,NUM,17
BEL,2012,POSTSESP,M,Y55T59,NUM,29
BEL,2012,POSTSESP,M,Y60T64,NUM,47
BEL,2012,POSTSESP,M,Y65T69,NUM,33
BEL,2012,POSTSESP,M,Y70T74,NUM,41
BEL,2012,POSTSESP,M,Y75T79,NUM,47
BEL,2012,POSTSESP,M,Y80T84,NUM,53
BEL,2012,POSTSESP,M,Y_GE85,NUM,55
BEL,2012,POSTSESP,F,Y20T24,NUM,6
BEL,2012,POSTSESP,F,Y25T29,NUM,5
BEL,2012,POSTSESP,F,Y30T34,NUM,12
BEL,2012,POSTSESP,F,Y35T39,NUM,11
BEL,2012,POSTSESP,F,Y40T44,NUM,20
BEL,2012,POSTSESP,F,Y45T49,NUM,17
BEL,2012,POSTSESP,F,Y50T54,NUM,16
BEL,2012,POSTSESP,F,Y55T59,NUM,19
BEL,2012,POSTSESP,F,Y60T64,NUM,18
BEL,2012,POSTSESP,F,Y65T69,NUM,28
BEL,2012,POSTSESP,F,Y70T74,NUM,33
BEL,2012,POSTSESP,F,Y75T79,NUM,38
BEL,2012,POSTSESP,F,Y80T84,NUM,53
BEL,2012,POSTSESP,F,Y_GE85,NUM,53
BEL,2013,POSTSESP,M,Y15T19,NUM,3
BEL,2013,POSTSESP,M,Y20T24,NUM,3
BEL,2013,POSTSESP,M,Y25T29,NUM,3
BEL,2013,POSTSESP,M,Y30T34,NUM,3
BEL,2013,POSTSESP,M,Y35T39,NUM,9
BEL,2013,POSTSESP,M,Y40T44,NUM,6
BEL,2013,POSTSESP,M,Y45T49,NUM,16
BEL,2013,POSTSESP,M,Y50T54,NUM,23
BEL,2013,POSTSESP,M,Y55T59,NUM,38
BEL,2013,POSTSESP,M,Y60T64,NUM,34
BEL,2013,POSTSESP,M,Y65T69,NUM,34
BEL,2013,POSTSESP,M,Y70T74,NUM,46
BEL,2013,POSTSESP,M,Y75T79,NUM,49
BEL,2013,POSTSESP,M,Y80T84,NUM,31
BEL,2013,POSTSESP,M,Y_GE85,NUM,26
BEL,2013,POSTSESP,F,Y15T19,NUM,1
BEL,2013,POSTSESP,F,Y20T24,NUM,2
BEL,2013,POSTSESP,F,Y25T29,NUM,2
BEL,2013,POSTSESP,F,Y30T34,NUM,3
BEL,2013,POSTSESP,F,Y35T39,NUM,11
BEL,2013,POSTSESP,F,Y40T44,NUM,13
BEL,2013,POSTSESP,F,Y45T49,NUM,15
BEL,2013,POSTSESP,F,Y50T54,NUM,18
BEL,2013,POSTSESP,F,Y55T59,NUM,15
BEL,2013,POSTSESP,F,Y60T64,NUM,19
BEL,2013,POSTSESP,F,Y65T69,NUM,22
BEL,2013,POSTSESP,F,Y70T74,NUM,28
BEL,2013,POSTSESP,F,Y75T79,NUM,39
BEL,2013,POSTSESP,F,Y80T84,NUM,32
BEL,2013,POSTSESP,F,Y_GE85,NUM,37
BEL,2014,POSTSESP,M,Y15T19,NUM,2
BEL,2014,POSTSESP,M,Y25T29,NUM,3
BEL,2014,POSTSESP,M,Y30T34,NUM,3
BEL,2014,POSTSESP,M,Y35T39,NUM,2
BEL,2014,POSTSESP,M,Y40T44,NUM,8
BEL,2014,POSTSESP,M,Y45T49,NUM,8
BEL,2014,POSTSESP,M,Y50T54,NUM,15
BEL,2014,POSTSESP,M,Y55T59,NUM,21
BEL,2014,POSTSESP,M,Y60T64,NUM,23
BEL,2014,POSTSESP,M,Y65T69,NUM,37
BEL,2014,POSTSESP,M,Y70T74,NUM,31
BEL,2014,POSTSESP,M,Y75T79,NUM,24
BEL,2014,POSTSESP,M,Y80T84,NUM,26
BEL,2014,POSTSESP,M,Y_GE85,NUM,24
BEL,2014,POSTSESP,F,Y15T19,NUM,1
BEL,2014,POSTSESP,F,Y25T29,NUM,2
BEL,2014,POSTSESP,F,Y30T34,NUM,5
BEL,2014,POSTSESP,F,Y35T39,NUM,6
BEL,2014,POSTSESP,F,Y40T44,NUM,2
BEL,2014,POSTSESP,F,Y45T49,NUM,10
