"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRDBUC","T","POL",2004,NA,"lo_ci","Total_15"
"ADMRDBUC","T","POL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","POL",2005,NA,"up_ci","Total_15"
"ADMRDBUC","T","POL",2005,NA,"lo_ci","Total_15"
"ADMRDBUC","T","POL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","POL",2006,NA,"up_ci","Total_15"
"ADMRDBUC","T","POL",2006,NA,"lo_ci","Total_15"
"ADMRDBUC","T","POL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","POL",2007,NA,"up_ci","Total_15"
"ADMRDBUC","T","POL",2007,NA,"lo_ci","Total_15"
"ADMRDBUC","T","POL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","POL",2008,NA,"up_ci","Total_15"
"ADMRDBUC","T","POL",2008,NA,"lo_ci","Total_15"
"ADMRDBUC","T","POL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","POL",2009,NA,"up_ci","Total_15"
"ADMRDBUC","T","POL",2009,NA,"lo_ci","Total_15"
"ADMRDBUC","T","POL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","POL",2010,NA,"up_ci","Total_15"
"ADMRDBUC","T","POL",2010,NA,"lo_ci","Total_15"
"ADMRDBUC","T","POL",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","POL",2011,NA,"up_ci","Total_15"
"ADMRDBUC","T","POL",2011,NA,"lo_ci","Total_15"
"ADMRDBUC","T","POL",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","POL",2012,NA,"up_ci","Total_15"
"ADMRDBUC","T","POL",2012,NA,"lo_ci","Total_15"
"ADMRDBUC","T","POL",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","POL",2013,NA,"up_ci","Total_15"
"ADMRDBUC","T","POL",2013,NA,"lo_ci","Total_15"
"ADMRDBUC","T","POL",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","POL",2014,NA,"up_ci","Total_15"
"ADMRDBUC","T","POL",2014,NA,"lo_ci","Total_15"
"ADMRDBUC","T","POL",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","POL",2015,NA,"up_ci","Total_15"
"ADMRDBUC","T","POL",2015,NA,"lo_ci","Total_15"
"ADMRDBUC","T","POL",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","POL",2016,NA,"up_ci","Total_15"
"ADMRDBUC","T","POL",2016,NA,"lo_ci","Total_15"
"ADMRDBUC","T","POL",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","POL",2017,NA,"up_ci","Total_15"
"ADMRDBUC","T","POL",2017,NA,"lo_ci","Total_15"
"ADMRDBUC","T","POL",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","POL",2018,NA,"up_ci","Total_15"
"ADMRDBUC","T","POL",2018,NA,"lo_ci","Total_15"
"ADMRDBUC","T","POL",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","POL",2019,NA,"up_ci","Total_15"
"ADMRDBUC","T","POL",2019,NA,"lo_ci","Total_15"
"ADMRDBUC","T","POL",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","POL",2020,NA,"up_ci","Total_15"
"ADMRDBUC","T","POL",2020,NA,"lo_ci","Total_15"
"ADMRDBUC","T","POL",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","POL",2021,NA,"up_ci","Total_15"
"ADMRDBUC","T","POL",2021,NA,"lo_ci","Total_15"
"ADMRDBUC","T","PRT",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","PRT",2007,NA,"up_ci","Total_15"
"ADMRDBUC","T","PRT",2007,NA,"lo_ci","Total_15"
"ADMRDBUC","T","PRT",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","PRT",2009,NA,"up_ci","Total_15"
"ADMRDBUC","T","PRT",2009,NA,"lo_ci","Total_15"
"ADMRDBUC","T","PRT",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","PRT",2011,NA,"up_ci","Total_15"
"ADMRDBUC","T","PRT",2011,NA,"lo_ci","Total_15"
"ADMRDBUC","T","PRT",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","PRT",2013,NA,"up_ci","Total_15"
"ADMRDBUC","T","PRT",2013,NA,"lo_ci","Total_15"
"ADMRDBUC","T","PRT",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","PRT",2015,NA,"up_ci","Total_15"
"ADMRDBUC","T","PRT",2015,NA,"lo_ci","Total_15"
"ADMRDBUC","T","PRT",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","PRT",2016,NA,"up_ci","Total_15"
"ADMRDBUC","T","PRT",2016,NA,"lo_ci","Total_15"
"ADMRDBUC","T","PRT",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","PRT",2017,NA,"up_ci","Total_15"
"ADMRDBUC","T","PRT",2017,NA,"lo_ci","Total_15"
"ADMRDBUC","T","PRT",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","PRT",2018,NA,"up_ci","Total_15"
"ADMRDBUC","T","PRT",2018,NA,"lo_ci","Total_15"
"ADMRDBUC","T","PRT",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","PRT",2019,NA,"up_ci","Total_15"
"ADMRDBUC","T","PRT",2019,NA,"lo_ci","Total_15"
"ADMRDBUC","T","PRT",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","PRT",2020,NA,"up_ci","Total_15"
"ADMRDBUC","T","PRT",2020,NA,"lo_ci","Total_15"
"ADMRDBUC","T","PRT",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","PRT",2021,NA,"up_ci","Total_15"
"ADMRDBUC","T","PRT",2021,NA,"lo_ci","Total_15"
"ADMRDBUC","T","PRT",2022,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","PRT",2022,NA,"up_ci","Total_15"
"ADMRDBUC","T","PRT",2022,NA,"lo_ci","Total_15"
"ADMRDBUC","T","ROU",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","ROU",2014,NA,"up_ci","Total_15"
"ADMRDBUC","T","ROU",2014,NA,"lo_ci","Total_15"
"ADMRDBUC","T","ROU",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","ROU",2015,NA,"up_ci","Total_15"
"ADMRDBUC","T","ROU",2015,NA,"lo_ci","Total_15"
"ADMRDBUC","T","ROU",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","ROU",2016,NA,"up_ci","Total_15"
"ADMRDBUC","T","ROU",2016,NA,"lo_ci","Total_15"
"ADMRDBUC","T","ROU",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","ROU",2017,NA,"up_ci","Total_15"
"ADMRDBUC","T","ROU",2017,NA,"lo_ci","Total_15"
"ADMRDBUC","T","ROU",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","ROU",2018,NA,"up_ci","Total_15"
"ADMRDBUC","T","ROU",2018,NA,"lo_ci","Total_15"
"ADMRDBUC","T","ROU",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","ROU",2019,NA,"up_ci","Total_15"
"ADMRDBUC","T","ROU",2019,NA,"lo_ci","Total_15"
"ADMRDBUC","T","ROU",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","ROU",2020,NA,"up_ci","Total_15"
"ADMRDBUC","T","ROU",2020,NA,"lo_ci","Total_15"
"ADMRDBUC","T","ROU",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","ROU",2021,NA,"up_ci","Total_15"
"ADMRDBUC","T","ROU",2021,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SGP",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SGP",2012,NA,"up_ci","Total_15"
"ADMRDBUC","T","SGP",2012,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SGP",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SGP",2013,NA,"up_ci","Total_15"
"ADMRDBUC","T","SGP",2013,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SGP",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SGP",2014,NA,"up_ci","Total_15"
"ADMRDBUC","T","SGP",2014,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SGP",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SGP",2015,NA,"up_ci","Total_15"
"ADMRDBUC","T","SGP",2015,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SGP",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SGP",2016,NA,"up_ci","Total_15"
"ADMRDBUC","T","SGP",2016,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SGP",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SGP",2017,NA,"up_ci","Total_15"
"ADMRDBUC","T","SGP",2017,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SGP",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SGP",2018,NA,"up_ci","Total_15"
"ADMRDBUC","T","SGP",2018,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SGP",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SGP",2019,NA,"up_ci","Total_15"
"ADMRDBUC","T","SGP",2019,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SGP",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SGP",2020,NA,"up_ci","Total_15"
"ADMRDBUC","T","SGP",2020,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SGP",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SGP",2021,NA,"up_ci","Total_15"
"ADMRDBUC","T","SGP",2021,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVK",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVK",2012,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVK",2012,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVK",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVK",2013,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVK",2013,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVK",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVK",2014,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVK",2014,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVK",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVK",2015,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVK",2015,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVK",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVK",2016,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVK",2016,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVK",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVK",2017,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVK",2017,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVK",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVK",2018,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVK",2018,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVK",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVK",2019,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVK",2019,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVK",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVK",2020,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVK",2020,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVK",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVK",2021,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVK",2021,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVN",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVN",2009,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVN",2009,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVN",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVN",2010,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVN",2010,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVN",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVN",2011,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVN",2011,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVN",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVN",2012,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVN",2012,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVN",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVN",2013,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVN",2013,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVN",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVN",2014,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVN",2014,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVN",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVN",2015,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVN",2015,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVN",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVN",2016,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVN",2016,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVN",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVN",2017,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVN",2017,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVN",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVN",2018,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVN",2018,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVN",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVN",2019,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVN",2019,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVN",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVN",2020,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVN",2020,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SVN",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SVN",2021,NA,"up_ci","Total_15"
"ADMRDBUC","T","SVN",2021,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SWE",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SWE",2007,NA,"up_ci","Total_15"
"ADMRDBUC","T","SWE",2007,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SWE",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SWE",2008,NA,"up_ci","Total_15"
"ADMRDBUC","T","SWE",2008,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SWE",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SWE",2009,NA,"up_ci","Total_15"
"ADMRDBUC","T","SWE",2009,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SWE",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SWE",2010,NA,"up_ci","Total_15"
"ADMRDBUC","T","SWE",2010,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SWE",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SWE",2011,NA,"up_ci","Total_15"
"ADMRDBUC","T","SWE",2011,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SWE",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SWE",2012,NA,"up_ci","Total_15"
"ADMRDBUC","T","SWE",2012,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SWE",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SWE",2013,NA,"up_ci","Total_15"
"ADMRDBUC","T","SWE",2013,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SWE",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SWE",2014,NA,"up_ci","Total_15"
"ADMRDBUC","T","SWE",2014,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SWE",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SWE",2015,NA,"up_ci","Total_15"
"ADMRDBUC","T","SWE",2015,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SWE",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SWE",2016,NA,"up_ci","Total_15"
"ADMRDBUC","T","SWE",2016,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SWE",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SWE",2017,NA,"up_ci","Total_15"
"ADMRDBUC","T","SWE",2017,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SWE",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SWE",2018,NA,"up_ci","Total_15"
"ADMRDBUC","T","SWE",2018,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SWE",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SWE",2019,NA,"up_ci","Total_15"
"ADMRDBUC","T","SWE",2019,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SWE",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SWE",2020,NA,"up_ci","Total_15"
"ADMRDBUC","T","SWE",2020,NA,"lo_ci","Total_15"
"ADMRDBUC","T","SWE",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","SWE",2021,NA,"up_ci","Total_15"
"ADMRDBUC","T","SWE",2021,NA,"lo_ci","Total_15"
"ADMRDBUC","T","USA",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","USA",2019,NA,"up_ci","Total_15"
"ADMRDBUC","T","USA",2019,NA,"lo_ci","Total_15"
"ADMRDBUC","T","USA",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","T","USA",2020,NA,"up_ci","Total_15"
"ADMRDBUC","T","USA",2020,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUS",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUS",2011,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUS",2011,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUS",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUS",2011,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUS",2011,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUS",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUS",2012,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUS",2012,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUS",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUS",2012,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUS",2012,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUS",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUS",2013,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUS",2013,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUS",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUS",2013,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUS",2013,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUS",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUS",2014,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUS",2014,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUS",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUS",2014,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUS",2014,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUS",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUS",2015,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUS",2015,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUS",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUS",2015,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUS",2015,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUS",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUS",2016,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUS",2016,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUS",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUS",2016,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUS",2016,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUS",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUS",2017,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUS",2017,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUS",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUS",2017,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUS",2017,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUS",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUS",2018,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUS",2018,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUS",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUS",2018,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUS",2018,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUS",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUS",2019,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUS",2019,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUS",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUS",2019,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUS",2019,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUS",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUS",2020,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUS",2020,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUS",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUS",2020,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUS",2020,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2002,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2002,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2002,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2002,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2003,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2003,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2003,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2003,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2004,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2004,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2004,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2004,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2005,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2005,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2005,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2005,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2006,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2006,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2006,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2006,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2007,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2007,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2007,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2007,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2008,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2008,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2008,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2008,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","AUT",2009,NA,"up_ci","Total_15"
"ADMRHYPT","M","AUT",2009,NA,"lo_ci","Total_15"
"ADMRHYPT","F","AUT",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","AUT",2009,NA,"up_ci","Total_15"
"ADMRHYPT","F","AUT",2009,NA,"lo_ci","Total_15"
"ADMRHYPT","M","AUT",2010,NA,"AS_STD_RATE_MPOP","Total_15"
