"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ICISCDSR","F","PRT",2020,NA,"lo_ci","Total_45"
"ICISCDSR","M","ROU",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","ROU",2019,NA,"up_ci","Total_45"
"ICISCDSR","M","ROU",2019,NA,"lo_ci","Total_45"
"ICISCDSR","F","ROU",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","ROU",2019,NA,"up_ci","Total_45"
"ICISCDSR","F","ROU",2019,NA,"lo_ci","Total_45"
"ICISCDSR","M","ROU",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","ROU",2020,NA,"up_ci","Total_45"
"ICISCDSR","M","ROU",2020,NA,"lo_ci","Total_45"
"ICISCDSR","F","ROU",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","ROU",2020,NA,"up_ci","Total_45"
"ICISCDSR","F","ROU",2020,NA,"lo_ci","Total_45"
"ICISCDSR","M","ROU",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","ROU",2021,NA,"up_ci","Total_45"
"ICISCDSR","M","ROU",2021,NA,"lo_ci","Total_45"
"ICISCDSR","F","ROU",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","ROU",2021,NA,"up_ci","Total_45"
"ICISCDSR","F","ROU",2021,NA,"lo_ci","Total_45"
"ICISCDSR","M","ROU",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","ROU",2022,NA,"up_ci","Total_45"
"ICISCDSR","M","ROU",2022,NA,"lo_ci","Total_45"
"ICISCDSR","F","ROU",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","ROU",2022,NA,"up_ci","Total_45"
"ICISCDSR","F","ROU",2022,NA,"lo_ci","Total_45"
"ICISCDSR","M","SGP",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","SGP",2017,NA,"up_ci","Total_45"
"ICISCDSR","M","SGP",2017,NA,"lo_ci","Total_45"
"ICISCDSR","F","SGP",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","SGP",2017,NA,"up_ci","Total_45"
"ICISCDSR","F","SGP",2017,NA,"lo_ci","Total_45"
"ICISCDSR","M","SGP",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","SGP",2018,NA,"up_ci","Total_45"
"ICISCDSR","M","SGP",2018,NA,"lo_ci","Total_45"
"ICISCDSR","F","SGP",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","SGP",2018,NA,"up_ci","Total_45"
"ICISCDSR","F","SGP",2018,NA,"lo_ci","Total_45"
"ICISCDSR","M","SGP",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","SGP",2019,NA,"up_ci","Total_45"
"ICISCDSR","M","SGP",2019,NA,"lo_ci","Total_45"
"ICISCDSR","F","SGP",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","SGP",2019,NA,"up_ci","Total_45"
"ICISCDSR","F","SGP",2019,NA,"lo_ci","Total_45"
"ICISCDSR","M","SGP",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","SGP",2020,NA,"up_ci","Total_45"
"ICISCDSR","M","SGP",2020,NA,"lo_ci","Total_45"
"ICISCDSR","F","SGP",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","SGP",2020,NA,"up_ci","Total_45"
"ICISCDSR","F","SGP",2020,NA,"lo_ci","Total_45"
"ICISCDSR","M","SVN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","SVN",2018,NA,"up_ci","Total_45"
"ICISCDSR","M","SVN",2018,NA,"lo_ci","Total_45"
"ICISCDSR","F","SVN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","SVN",2018,NA,"up_ci","Total_45"
"ICISCDSR","F","SVN",2018,NA,"lo_ci","Total_45"
"ICISCDSR","M","SVN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","SVN",2019,NA,"up_ci","Total_45"
"ICISCDSR","M","SVN",2019,NA,"lo_ci","Total_45"
"ICISCDSR","F","SVN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","SVN",2019,NA,"up_ci","Total_45"
"ICISCDSR","F","SVN",2019,NA,"lo_ci","Total_45"
"ICISCDSR","M","SVN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","SVN",2020,NA,"up_ci","Total_45"
"ICISCDSR","M","SVN",2020,NA,"lo_ci","Total_45"
"ICISCDSR","F","SVN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","SVN",2020,NA,"up_ci","Total_45"
"ICISCDSR","F","SVN",2020,NA,"lo_ci","Total_45"
"ICISCDSR","M","SWE",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","SWE",2013,NA,"up_ci","Total_45"
"ICISCDSR","M","SWE",2013,NA,"lo_ci","Total_45"
"ICISCDSR","F","SWE",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","SWE",2013,NA,"up_ci","Total_45"
"ICISCDSR","F","SWE",2013,NA,"lo_ci","Total_45"
"ICISCDSR","M","SWE",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","SWE",2014,NA,"up_ci","Total_45"
"ICISCDSR","M","SWE",2014,NA,"lo_ci","Total_45"
"ICISCDSR","F","SWE",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","SWE",2014,NA,"up_ci","Total_45"
"ICISCDSR","F","SWE",2014,NA,"lo_ci","Total_45"
"ICISCDSR","M","SWE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","SWE",2015,NA,"up_ci","Total_45"
"ICISCDSR","M","SWE",2015,NA,"lo_ci","Total_45"
"ICISCDSR","F","SWE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","SWE",2015,NA,"up_ci","Total_45"
"ICISCDSR","F","SWE",2015,NA,"lo_ci","Total_45"
"ICISCDSR","M","SWE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","SWE",2016,NA,"up_ci","Total_45"
"ICISCDSR","M","SWE",2016,NA,"lo_ci","Total_45"
"ICISCDSR","F","SWE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","SWE",2016,NA,"up_ci","Total_45"
"ICISCDSR","F","SWE",2016,NA,"lo_ci","Total_45"
"ICISCDSR","M","SWE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","SWE",2017,NA,"up_ci","Total_45"
"ICISCDSR","M","SWE",2017,NA,"lo_ci","Total_45"
"ICISCDSR","F","SWE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","SWE",2017,NA,"up_ci","Total_45"
"ICISCDSR","F","SWE",2017,NA,"lo_ci","Total_45"
"ICISCDSR","M","SWE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","SWE",2018,NA,"up_ci","Total_45"
"ICISCDSR","M","SWE",2018,NA,"lo_ci","Total_45"
"ICISCDSR","F","SWE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","SWE",2018,NA,"up_ci","Total_45"
"ICISCDSR","F","SWE",2018,NA,"lo_ci","Total_45"
"ICISCDSR","M","SWE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","SWE",2019,NA,"up_ci","Total_45"
"ICISCDSR","M","SWE",2019,NA,"lo_ci","Total_45"
"ICISCDSR","F","SWE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","SWE",2019,NA,"up_ci","Total_45"
"ICISCDSR","F","SWE",2019,NA,"lo_ci","Total_45"
"ICISCDSR","M","SWE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","SWE",2020,NA,"up_ci","Total_45"
"ICISCDSR","M","SWE",2020,NA,"lo_ci","Total_45"
"ICISCDSR","F","SWE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","SWE",2020,NA,"up_ci","Total_45"
"ICISCDSR","F","SWE",2020,NA,"lo_ci","Total_45"
"ICISCDSR","M","SWE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","M","SWE",2021,NA,"up_ci","Total_45"
"ICISCDSR","M","SWE",2021,NA,"lo_ci","Total_45"
"ICISCDSR","F","SWE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","F","SWE",2021,NA,"up_ci","Total_45"
"ICISCDSR","F","SWE",2021,NA,"lo_ci","Total_45"
"ICISCDSR","T","CAN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","CAN",2017,NA,"up_ci","Total_45"
"ICISCDSR","T","CAN",2017,NA,"lo_ci","Total_45"
"ICISCDSR","T","CAN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","CAN",2018,NA,"up_ci","Total_45"
"ICISCDSR","T","CAN",2018,NA,"lo_ci","Total_45"
"ICISCDSR","T","CAN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","CAN",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","CAN",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","CZE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","CZE",2015,NA,"up_ci","Total_45"
"ICISCDSR","T","CZE",2015,NA,"lo_ci","Total_45"
"ICISCDSR","T","CZE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","CZE",2016,NA,"up_ci","Total_45"
"ICISCDSR","T","CZE",2016,NA,"lo_ci","Total_45"
"ICISCDSR","T","CZE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","CZE",2017,NA,"up_ci","Total_45"
"ICISCDSR","T","CZE",2017,NA,"lo_ci","Total_45"
"ICISCDSR","T","CZE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","CZE",2018,NA,"up_ci","Total_45"
"ICISCDSR","T","CZE",2018,NA,"lo_ci","Total_45"
"ICISCDSR","T","CZE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","CZE",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","CZE",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","CZE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","CZE",2020,NA,"up_ci","Total_45"
"ICISCDSR","T","CZE",2020,NA,"lo_ci","Total_45"
"ICISCDSR","T","CZE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","CZE",2021,NA,"up_ci","Total_45"
"ICISCDSR","T","CZE",2021,NA,"lo_ci","Total_45"
"ICISCDSR","T","ESP",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ESP",2016,NA,"up_ci","Total_45"
"ICISCDSR","T","ESP",2016,NA,"lo_ci","Total_45"
"ICISCDSR","T","ESP",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ESP",2017,NA,"up_ci","Total_45"
"ICISCDSR","T","ESP",2017,NA,"lo_ci","Total_45"
"ICISCDSR","T","ESP",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ESP",2018,NA,"up_ci","Total_45"
"ICISCDSR","T","ESP",2018,NA,"lo_ci","Total_45"
"ICISCDSR","T","ESP",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ESP",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","ESP",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","ESP",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ESP",2020,NA,"up_ci","Total_45"
"ICISCDSR","T","ESP",2020,NA,"lo_ci","Total_45"
"ICISCDSR","T","ESP",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ESP",2021,NA,"up_ci","Total_45"
"ICISCDSR","T","ESP",2021,NA,"lo_ci","Total_45"
"ICISCDSR","T","EST",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","EST",2018,NA,"up_ci","Total_45"
"ICISCDSR","T","EST",2018,NA,"lo_ci","Total_45"
"ICISCDSR","T","EST",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","EST",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","EST",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","EST",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","EST",2020,NA,"up_ci","Total_45"
"ICISCDSR","T","EST",2020,NA,"lo_ci","Total_45"
"ICISCDSR","T","FIN",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","FIN",2013,NA,"up_ci","Total_45"
"ICISCDSR","T","FIN",2013,NA,"lo_ci","Total_45"
"ICISCDSR","T","FIN",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","FIN",2014,NA,"up_ci","Total_45"
"ICISCDSR","T","FIN",2014,NA,"lo_ci","Total_45"
"ICISCDSR","T","FIN",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","FIN",2015,NA,"up_ci","Total_45"
"ICISCDSR","T","FIN",2015,NA,"lo_ci","Total_45"
"ICISCDSR","T","FIN",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","FIN",2016,NA,"up_ci","Total_45"
"ICISCDSR","T","FIN",2016,NA,"lo_ci","Total_45"
"ICISCDSR","T","FIN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","FIN",2017,NA,"up_ci","Total_45"
"ICISCDSR","T","FIN",2017,NA,"lo_ci","Total_45"
"ICISCDSR","T","FIN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","FIN",2018,NA,"up_ci","Total_45"
"ICISCDSR","T","FIN",2018,NA,"lo_ci","Total_45"
"ICISCDSR","T","FIN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","FIN",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","FIN",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","GBR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","GBR",2014,NA,"up_ci","Total_45"
"ICISCDSR","T","GBR",2014,NA,"lo_ci","Total_45"
"ICISCDSR","T","GBR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","GBR",2015,NA,"up_ci","Total_45"
"ICISCDSR","T","GBR",2015,NA,"lo_ci","Total_45"
"ICISCDSR","T","GBR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","GBR",2016,NA,"up_ci","Total_45"
"ICISCDSR","T","GBR",2016,NA,"lo_ci","Total_45"
"ICISCDSR","T","GBR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","GBR",2017,NA,"up_ci","Total_45"
"ICISCDSR","T","GBR",2017,NA,"lo_ci","Total_45"
"ICISCDSR","T","GBR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","GBR",2018,NA,"up_ci","Total_45"
"ICISCDSR","T","GBR",2018,NA,"lo_ci","Total_45"
"ICISCDSR","T","GBR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","GBR",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","GBR",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","GBR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","GBR",2020,NA,"up_ci","Total_45"
"ICISCDSR","T","GBR",2020,NA,"lo_ci","Total_45"
"ICISCDSR","T","GBR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","GBR",2021,NA,"up_ci","Total_45"
"ICISCDSR","T","GBR",2021,NA,"lo_ci","Total_45"
"ICISCDSR","T","GBR",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","GBR",2022,NA,"up_ci","Total_45"
"ICISCDSR","T","GBR",2022,NA,"lo_ci","Total_45"
"ICISCDSR","T","HRV",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","HRV",2021,NA,"up_ci","Total_45"
"ICISCDSR","T","HRV",2021,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISL",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISL",2013,NA,"up_ci","Total_45"
"ICISCDSR","T","ISL",2013,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISL",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISL",2014,NA,"up_ci","Total_45"
"ICISCDSR","T","ISL",2014,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISL",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISL",2015,NA,"up_ci","Total_45"
"ICISCDSR","T","ISL",2015,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISL",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISL",2016,NA,"up_ci","Total_45"
"ICISCDSR","T","ISL",2016,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISL",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISL",2017,NA,"up_ci","Total_45"
"ICISCDSR","T","ISL",2017,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISL",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISL",2018,NA,"up_ci","Total_45"
"ICISCDSR","T","ISL",2018,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISL",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISL",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","ISL",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISL",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISL",2020,NA,"up_ci","Total_45"
"ICISCDSR","T","ISL",2020,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISL",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISL",2021,NA,"up_ci","Total_45"
"ICISCDSR","T","ISL",2021,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISL",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISL",2022,NA,"up_ci","Total_45"
"ICISCDSR","T","ISL",2022,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISR",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISR",2013,NA,"up_ci","Total_45"
"ICISCDSR","T","ISR",2013,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISR",2014,NA,"up_ci","Total_45"
"ICISCDSR","T","ISR",2014,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISR",2015,NA,"up_ci","Total_45"
"ICISCDSR","T","ISR",2015,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISR",2016,NA,"up_ci","Total_45"
"ICISCDSR","T","ISR",2016,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISR",2017,NA,"up_ci","Total_45"
"ICISCDSR","T","ISR",2017,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISR",2018,NA,"up_ci","Total_45"
"ICISCDSR","T","ISR",2018,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISR",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","ISR",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISR",2020,NA,"up_ci","Total_45"
"ICISCDSR","T","ISR",2020,NA,"lo_ci","Total_45"
"ICISCDSR","T","ISR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ISR",2021,NA,"up_ci","Total_45"
"ICISCDSR","T","ISR",2021,NA,"lo_ci","Total_45"
"ICISCDSR","T","ITA",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ITA",2013,NA,"up_ci","Total_45"
"ICISCDSR","T","ITA",2013,NA,"lo_ci","Total_45"
"ICISCDSR","T","ITA",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ITA",2014,NA,"up_ci","Total_45"
"ICISCDSR","T","ITA",2014,NA,"lo_ci","Total_45"
"ICISCDSR","T","ITA",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ITA",2015,NA,"up_ci","Total_45"
"ICISCDSR","T","ITA",2015,NA,"lo_ci","Total_45"
"ICISCDSR","T","ITA",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ITA",2016,NA,"up_ci","Total_45"
"ICISCDSR","T","ITA",2016,NA,"lo_ci","Total_45"
"ICISCDSR","T","ITA",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ITA",2017,NA,"up_ci","Total_45"
"ICISCDSR","T","ITA",2017,NA,"lo_ci","Total_45"
"ICISCDSR","T","ITA",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ITA",2018,NA,"up_ci","Total_45"
"ICISCDSR","T","ITA",2018,NA,"lo_ci","Total_45"
"ICISCDSR","T","ITA",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ITA",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","ITA",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","ITA",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","ITA",2020,NA,"up_ci","Total_45"
"ICISCDSR","T","ITA",2020,NA,"lo_ci","Total_45"
"ICISCDSR","T","JPN",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","JPN",2013,NA,"up_ci","Total_45"
"ICISCDSR","T","JPN",2013,NA,"lo_ci","Total_45"
"ICISCDSR","T","JPN",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","JPN",2014,NA,"up_ci","Total_45"
"ICISCDSR","T","JPN",2014,NA,"lo_ci","Total_45"
"ICISCDSR","T","JPN",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","JPN",2015,NA,"up_ci","Total_45"
"ICISCDSR","T","JPN",2015,NA,"lo_ci","Total_45"
"ICISCDSR","T","JPN",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","JPN",2016,NA,"up_ci","Total_45"
"ICISCDSR","T","JPN",2016,NA,"lo_ci","Total_45"
"ICISCDSR","T","JPN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","JPN",2017,NA,"up_ci","Total_45"
"ICISCDSR","T","JPN",2017,NA,"lo_ci","Total_45"
"ICISCDSR","T","JPN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","JPN",2018,NA,"up_ci","Total_45"
"ICISCDSR","T","JPN",2018,NA,"lo_ci","Total_45"
"ICISCDSR","T","JPN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","JPN",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","JPN",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","JPN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","JPN",2020,NA,"up_ci","Total_45"
"ICISCDSR","T","JPN",2020,NA,"lo_ci","Total_45"
"ICISCDSR","T","JPN",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","JPN",2021,NA,"up_ci","Total_45"
"ICISCDSR","T","JPN",2021,NA,"lo_ci","Total_45"
"ICISCDSR","T","LTU",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","LTU",2013,NA,"up_ci","Total_45"
"ICISCDSR","T","LTU",2013,NA,"lo_ci","Total_45"
"ICISCDSR","T","LTU",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","LTU",2014,NA,"up_ci","Total_45"
"ICISCDSR","T","LTU",2014,NA,"lo_ci","Total_45"
"ICISCDSR","T","LTU",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","LTU",2015,NA,"up_ci","Total_45"
"ICISCDSR","T","LTU",2015,NA,"lo_ci","Total_45"
"ICISCDSR","T","LTU",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","LTU",2016,NA,"up_ci","Total_45"
"ICISCDSR","T","LTU",2016,NA,"lo_ci","Total_45"
"ICISCDSR","T","LTU",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","LTU",2017,NA,"up_ci","Total_45"
"ICISCDSR","T","LTU",2017,NA,"lo_ci","Total_45"
"ICISCDSR","T","LTU",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","LTU",2018,NA,"up_ci","Total_45"
"ICISCDSR","T","LTU",2018,NA,"lo_ci","Total_45"
"ICISCDSR","T","LTU",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","LTU",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","LTU",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","LTU",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","LTU",2020,NA,"up_ci","Total_45"
"ICISCDSR","T","LTU",2020,NA,"lo_ci","Total_45"
"ICISCDSR","T","LTU",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","LTU",2021,NA,"up_ci","Total_45"
"ICISCDSR","T","LTU",2021,NA,"lo_ci","Total_45"
"ICISCDSR","T","LTU",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","LTU",2022,NA,"up_ci","Total_45"
"ICISCDSR","T","LTU",2022,NA,"lo_ci","Total_45"
"ICISCDSR","T","LVA",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","LVA",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","LVA",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","LVA",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","LVA",2020,NA,"up_ci","Total_45"
"ICISCDSR","T","LVA",2020,NA,"lo_ci","Total_45"
"ICISCDSR","T","MLT",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","MLT",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","MLT",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","NLD",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICISCDSR","T","NLD",2019,NA,"up_ci","Total_45"
"ICISCDSR","T","NLD",2019,NA,"lo_ci","Total_45"
"ICISCDSR","T","NLD",2020,NA,"AS_STD_RATE_MPOP","Total_45"
