"MEASURE","SEX","TIME_PERIOD","REF_AREA","OBS_VALUE","UNIT","AGE"
"POSTDVSP","T",2019,"BEL",129.92074834351,"CRUDE_DIS_SURG","Total_15"
"POSTDVSP","T",2020,"BEL",80.8660493022042,"CRUDE_DIS_SURG","Total_15"
"POSTDVSP","T",2021,"BEL",92.0144594150509,"CRUDE_DIS_SURG","Total_15"
"POSTPESP","T",2009,"BEL",250.448170410208,"CRUDE_DIS_SURG","Total_15"
"POSTPESP","T",2010,"BEL",246.672490878257,"CRUDE_DIS_SURG","Total_15"
"POSTPESP","T",2011,"BEL",218.965388539153,"CRUDE_DIS_SURG","Total_15"
"POSTPESP","T",2012,"BEL",204.287636992886,"CRUDE_DIS_SURG","Total_15"
"POSTPESP","T",2013,"BEL",205.421231582924,"CRUDE_DIS_SURG","Total_15"
"POSTPESP","T",2014,"BEL",170.243268670758,"CRUDE_DIS_SURG","Total_15"
"POSTPESP","T",2016,"BEL",204.78637969804,"CRUDE_DIS_SURG","Total_15"
"POSTPESP","T",2017,"BEL",196.956823974666,"CRUDE_DIS_SURG","Total_15"
"POSTPESP","T",2018,"BEL",160.808637721112,"CRUDE_DIS_SURG","Total_15"
"POSTPESP","T",2019,"BEL",161.541889483066,"CRUDE_DIS_SURG","Total_15"
"POSTPESP","T",2020,"BEL",203.570310053241,"CRUDE_DIS_SURG","Total_15"
"POSTPESP","T",2021,"BEL",232.298218316495,"CRUDE_DIS_SURG","Total_15"
"POSTSESP","T",2009,"BEL",2813.80356465681,"CRUDE_DIS_SURG","Total_15"
"POSTSESP","T",2010,"BEL",2802.8794608669,"CRUDE_DIS_SURG","Total_15"
"POSTSESP","T",2011,"BEL",2890.12892053108,"CRUDE_DIS_SURG","Total_15"
"POSTSESP","T",2012,"BEL",2760.20926056063,"CRUDE_DIS_SURG","Total_15"
"POSTSESP","T",2013,"BEL",2410.08835607915,"CRUDE_DIS_SURG","Total_15"
"POSTSESP","T",2014,"BEL",1716.53610718719,"CRUDE_DIS_SURG","Total_15"
"POSTSESP","T",2016,"BEL",2606.27619483676,"CRUDE_DIS_SURG","Total_15"
"POSTSESP","T",2017,"BEL",2750.01771918633,"CRUDE_DIS_SURG","Total_15"
"POSTSESP","T",2018,"BEL",2844.07027818448,"CRUDE_DIS_SURG","Total_15"
"POSTSESP","T",2019,"BEL",2732.00848929192,"CRUDE_DIS_SURG","Total_15"
"POSTSESP","T",2020,"BEL",3437.46986790088,"CRUDE_DIS_SURG","Total_15"
"POSTSESP","T",2021,"BEL",3229.64399013042,"CRUDE_DIS_SURG","Total_15"
"PRABCQDD","M",2005,"AUS",18.6998495357242,"PER_ANT","Total"
"PRABCQDD","F",2005,"AUS",18.633239074084,"PER_ANT","Total"
"PRABCQDD","M",2006,"AUS",19.2375028592672,"PER_ANT","Total"
"PRABCQDD","F",2006,"AUS",18.9876072417769,"PER_ANT","Total"
"PRABCQDD","M",2007,"AUS",19.182813677103,"PER_ANT","Total"
"PRABCQDD","F",2007,"AUS",18.8481035660661,"PER_ANT","Total"
"PRABCQDD","M",2008,"AUS",19.2239488866852,"PER_ANT","Total"
"PRABCQDD","F",2008,"AUS",18.9028050830757,"PER_ANT","Total"
"PRABCQDD","M",2009,"AUS",19.290764534303,"PER_ANT","Total"
"PRABCQDD","F",2009,"AUS",18.9316726608198,"PER_ANT","Total"
"PRABCQDD","M",2010,"AUS",19.3254239904064,"PER_ANT","Total"
"PRABCQDD","F",2010,"AUS",18.8715864787137,"PER_ANT","Total"
"PRABCQDD","M",2011,"AUS",19.1310718844577,"PER_ANT","Total"
"PRABCQDD","F",2011,"AUS",18.5814391121553,"PER_ANT","Total"
"PRABCQDD","M",2012,"AUS",16.2167755378439,"PER_ANT","Total"
"PRABCQDD","F",2012,"AUS",16.7638675706273,"PER_ANT","Total"
"PRABCQDD","M",2013,"AUS",16.2877451757871,"PER_ANT","Total"
"PRABCQDD","F",2013,"AUS",16.8540283828547,"PER_ANT","Total"
"PRABCQDD","M",2014,"AUS",15.8931721192492,"PER_ANT","Total"
"PRABCQDD","F",2014,"AUS",16.4110170954641,"PER_ANT","Total"
"PRABCQDD","M",2015,"AUS",15.5753779641615,"PER_ANT","Total"
"PRABCQDD","F",2015,"AUS",16.099346069421,"PER_ANT","Total"
"PRABCQDD","M",2016,"AUS",15.4355181902279,"PER_ANT","Total"
"PRABCQDD","F",2016,"AUS",15.8059278150091,"PER_ANT","Total"
"PRABCQDD","M",2017,"AUS",15.2137836319275,"PER_ANT","Total"
"PRABCQDD","F",2017,"AUS",15.5098161427929,"PER_ANT","Total"
"PRABCQDD","M",2018,"AUS",15.5800981723792,"PER_ANT","Total"
"PRABCQDD","F",2018,"AUS",15.7848482056063,"PER_ANT","Total"
"PRABCQDD","M",2019,"AUS",15.636324383569,"PER_ANT","Total"
"PRABCQDD","F",2019,"AUS",15.700326901802,"PER_ANT","Total"
"PRABCQDD","M",2020,"AUS",17.122798340383,"PER_ANT","Total"
"PRABCQDD","F",2020,"AUS",16.5463765276757,"PER_ANT","Total"
"PRABCQDD","M",2021,"AUS",16.8665254113632,"PER_ANT","Total"
"PRABCQDD","F",2021,"AUS",16.321163933539,"PER_ANT","Total"
"PRABCQDD","M",2022,"AUS",16.1943841127596,"PER_ANT","Total"
"PRABCQDD","F",2022,"AUS",15.8976180917123,"PER_ANT","Total"
"PRABCQDD","T",2005,"AUS",18.6605081396846,"PER_ANT","Total"
"PRABCQDD","T",2006,"AUS",19.0897786992188,"PER_ANT","Total"
"PRABCQDD","T",2007,"AUS",18.984663967262,"PER_ANT","Total"
"PRABCQDD","T",2008,"AUS",19.0334696810773,"PER_ANT","Total"
"PRABCQDD","T",2009,"AUS",19.0779068812186,"PER_ANT","Total"
"PRABCQDD","T",2010,"AUS",19.0561309606448,"PER_ANT","Total"
"PRABCQDD","T",2011,"AUS",18.8044238355146,"PER_ANT","Total"
"PRABCQDD","T",2012,"AUS",16.5313698507916,"PER_ANT","Total"
"PRABCQDD","T",2013,"AUS",16.6125644176986,"PER_ANT","Total"
"PRABCQDD","T",2014,"AUS",16.191514864908,"PER_ANT","Total"
"PRABCQDD","T",2015,"AUS",15.8783658138003,"PER_ANT","Total"
"PRABCQDD","T",2016,"AUS",15.6505372528357,"PER_ANT","Total"
"PRABCQDD","T",2017,"AUS",15.3862919061817,"PER_ANT","Total"
"PRABCQDD","T",2018,"AUS",15.6998927792682,"PER_ANT","Total"
"PRABCQDD","T",2019,"AUS",15.6737855413768,"PER_ANT","Total"
"PRABCQDD","T",2020,"AUS",16.7783990575843,"PER_ANT","Total"
"PRABCQDD","T",2021,"AUS",16.5402790588169,"PER_ANT","Total"
"PRABCQDD","T",2022,"AUS",16.0172526376405,"PER_ANT","Total"
"PRABOUDD","M",2005,"AUS",23.2097204403758,"DDD_POP","Total"
"PRABOUDD","F",2005,"AUS",27.054053911844,"DDD_POP","Total"
"PRABOUDD","M",2006,"AUS",23.1024452377475,"DDD_POP","Total"
"PRABOUDD","F",2006,"AUS",27.194574496753,"DDD_POP","Total"
"PRABOUDD","M",2007,"AUS",24.0538117888827,"DDD_POP","Total"
"PRABOUDD","F",2007,"AUS",28.5681902859244,"DDD_POP","Total"
"PRABOUDD","M",2008,"AUS",24.2829237898909,"DDD_POP","Total"
"PRABOUDD","F",2008,"AUS",29.2651262252852,"DDD_POP","Total"
"PRABOUDD","M",2009,"AUS",23.7634236748385,"DDD_POP","Total"
"PRABOUDD","F",2009,"AUS",28.8530676254178,"DDD_POP","Total"
"PRABOUDD","M",2010,"AUS",24.4891421077099,"DDD_POP","Total"
"PRABOUDD","F",2010,"AUS",29.9537048044927,"DDD_POP","Total"
"PRABOUDD","M",2011,"AUS",25.2337062134413,"DDD_POP","Total"
"PRABOUDD","F",2011,"AUS",30.9603669361128,"DDD_POP","Total"
"PRABOUDD","M",2012,"AUS",28.8377960304321,"DDD_POP","Total"
"PRABOUDD","F",2012,"AUS",32.8814291286634,"DDD_POP","Total"
"PRABOUDD","M",2013,"AUS",30.432031767682,"DDD_POP","Total"
"PRABOUDD","F",2013,"AUS",34.8333194139631,"DDD_POP","Total"
"PRABOUDD","M",2014,"AUS",30.9591991000535,"DDD_POP","Total"
"PRABOUDD","F",2014,"AUS",35.8202172562897,"DDD_POP","Total"
"PRABOUDD","M",2015,"AUS",30.7871252581745,"DDD_POP","Total"
"PRABOUDD","F",2015,"AUS",36.0167846129737,"DDD_POP","Total"
"PRABOUDD","M",2016,"AUS",30.308685714867,"DDD_POP","Total"
"PRABOUDD","F",2016,"AUS",35.6896251759584,"DDD_POP","Total"
"PRABOUDD","M",2017,"AUS",29.4122426111018,"DDD_POP","Total"
"PRABOUDD","F",2017,"AUS",34.9518787330403,"DDD_POP","Total"
"PRABOUDD","M",2018,"AUS",28.6478861577703,"DDD_POP","Total"
"PRABOUDD","F",2018,"AUS",34.314821621742,"DDD_POP","Total"
"PRABOUDD","M",2019,"AUS",28.9688044709061,"DDD_POP","Total"
"PRABOUDD","F",2019,"AUS",34.8729169128269,"DDD_POP","Total"
"PRABOUDD","M",2020,"AUS",23.4941587216715,"DDD_POP","Total"
"PRABOUDD","F",2020,"AUS",29.2470706424693,"DDD_POP","Total"
"PRABOUDD","M",2021,"AUS",22.7476090376546,"DDD_POP","Total"
"PRABOUDD","F",2021,"AUS",28.4652068031096,"DDD_POP","Total"
"PRABOUDD","M",2022,"AUS",24.2300467086049,"DDD_POP","Total"
"PRABOUDD","F",2022,"AUS",30.4329026779407,"DDD_POP","Total"
"PRABOUDD","T",2005,"AUS",25.3360732808871,"DDD_POP","Total"
"PRABOUDD","T",2006,"AUS",25.3581230623631,"DDD_POP","Total"
"PRABOUDD","T",2007,"AUS",26.5362559910207,"DDD_POP","Total"
"PRABOUDD","T",2008,"AUS",27.0103234169984,"DDD_POP","Total"
"PRABOUDD","T",2009,"AUS",26.5383611419152,"DDD_POP","Total"
"PRABOUDD","T",2010,"AUS",27.4619048461919,"DDD_POP","Total"
"PRABOUDD","T",2011,"AUS",28.3501408636591,"DDD_POP","Total"
"PRABOUDD","T",2012,"AUS",31.0322408899394,"DDD_POP","Total"
"PRABOUDD","T",2013,"AUS",32.8099594915844,"DDD_POP","Total"
"PRABOUDD","T",2014,"AUS",33.5849888647011,"DDD_POP","Total"
"PRABOUDD","T",2015,"AUS",33.6090473971831,"DDD_POP","Total"
"PRABOUDD","T",2016,"AUS",33.215751818264,"DDD_POP","Total"
"PRABOUDD","T",2017,"AUS",32.4051651327343,"DDD_POP","Total"
"PRABOUDD","T",2018,"AUS",31.7119886210986,"DDD_POP","Total"
"PRABOUDD","T",2019,"AUS",32.1552163686572,"DDD_POP","Total"
"PRABOUDD","T",2020,"AUS",26.623005240496,"DDD_POP","Total"
"PRABOUDD","T",2021,"AUS",25.8542609167562,"DDD_POP","Total"
"PRABOUDD","T",2022,"AUS",27.5860238376891,"DDD_POP","Total"
"PRACCUNS","M",2005,"AUS",16.2627327010889,"NUM_COAG","Total"
"PRACCUNS","F",2005,"AUS",15.0406504065041,"NUM_COAG","Total"
"PRACCUNS","M",2006,"AUS",14.9081661486296,"NUM_COAG","Total"
"PRACCUNS","F",2006,"AUS",14.0554875560996,"NUM_COAG","Total"
"PRACCUNS","M",2007,"AUS",14.0952876854986,"NUM_COAG","Total"
"PRACCUNS","F",2007,"AUS",13.8821780338227,"NUM_COAG","Total"
"PRACCUNS","M",2008,"AUS",13.269887750122,"NUM_COAG","Total"
"PRACCUNS","F",2008,"AUS",12.7401765622295,"NUM_COAG","Total"
"PRACCUNS","M",2009,"AUS",12.9095424586876,"NUM_COAG","Total"
"PRACCUNS","F",2009,"AUS",12.214983713355,"NUM_COAG","Total"
"PRACCUNS","M",2010,"AUS",11.9150779896014,"NUM_COAG","Total"
"PRACCUNS","F",2010,"AUS",11.4590476190476,"NUM_COAG","Total"
"PRACCUNS","M",2011,"AUS",11.1507703429269,"NUM_COAG","Total"
"PRACCUNS","F",2011,"AUS",10.9142945544554,"NUM_COAG","Total"
"PRACCUNS","M",2012,"AUS",12.4326797845753,"NUM_COAG","Total"
"PRACCUNS","F",2012,"AUS",13.5078471307056,"NUM_COAG","Total"
"PRACCUNS","M",2013,"AUS",13.0783030548046,"NUM_COAG","Total"
"PRACCUNS","F",2013,"AUS",15.5487409838898,"NUM_COAG","Total"
"PRACCUNS","M",2014,"AUS",13.9705438522364,"NUM_COAG","Total"
"PRACCUNS","F",2014,"AUS",15.0947368421053,"NUM_COAG","Total"
"PRACCUNS","M",2015,"AUS",14.1888849389738,"NUM_COAG","Total"
"PRACCUNS","F",2015,"AUS",14.4704661024405,"NUM_COAG","Total"
"PRACCUNS","M",2016,"AUS",13.9549688072316,"NUM_COAG","Total"
"PRACCUNS","F",2016,"AUS",14.4888763728527,"NUM_COAG","Total"
"PRACCUNS","M",2017,"AUS",13.288745271912,"NUM_COAG","Total"
"PRACCUNS","F",2017,"AUS",13.5850421069821,"NUM_COAG","Total"
"PRACCUNS","M",2018,"AUS",12.7632000569659,"NUM_COAG","Total"
"PRACCUNS","F",2018,"AUS",13.049870618678,"NUM_COAG","Total"
"PRACCUNS","M",2019,"AUS",12.0119130600089,"NUM_COAG","Total"
"PRACCUNS","F",2019,"AUS",12.2255049327044,"NUM_COAG","Total"
"PRACCUNS","M",2020,"AUS",11.2107523655538,"NUM_COAG","Total"
"PRACCUNS","F",2020,"AUS",11.2862585570954,"NUM_COAG","Total"
"PRACCUNS","M",2021,"AUS",10.9894659367956,"NUM_COAG","Total"
"PRACCUNS","F",2021,"AUS",11.3205833234343,"NUM_COAG","Total"
"PRACCUNS","M",2022,"AUS",10.9769901739767,"NUM_COAG","Total"
"PRACCUNS","F",2022,"AUS",11.3315619686714,"NUM_COAG","Total"
"PRACCUNS","T",2005,"AUS",15.8304956488838,"NUM_COAG","Total"
"PRACCUNS","T",2006,"AUS",14.60416742427,"NUM_COAG","Total"
"PRACCUNS","T",2007,"AUS",14.0187539626923,"NUM_COAG","Total"
"PRACCUNS","T",2008,"AUS",13.0788915241543,"NUM_COAG","Total"
"PRACCUNS","T",2009,"AUS",12.661023187339,"NUM_COAG","Total"
"PRACCUNS","T",2010,"AUS",11.7497583206739,"NUM_COAG","Total"
"PRACCUNS","T",2011,"AUS",11.0635749122957,"NUM_COAG","Total"
"PRACCUNS","T",2012,"AUS",12.8306321087289,"NUM_COAG","Total"
"PRACCUNS","T",2013,"AUS",13.990116371752,"NUM_COAG","Total"
"PRACCUNS","T",2014,"AUS",14.4113816067071,"NUM_COAG","Total"
"PRACCUNS","T",2015,"AUS",14.3022028989612,"NUM_COAG","Total"
"PRACCUNS","T",2016,"AUS",14.1739878817284,"NUM_COAG","Total"
"PRACCUNS","T",2017,"AUS",13.4123612510158,"NUM_COAG","Total"
"PRACCUNS","T",2018,"AUS",12.8838277811919,"NUM_COAG","Total"
"PRACCUNS","T",2019,"AUS",12.1022926658089,"NUM_COAG","Total"
"PRACCUNS","T",2020,"AUS",11.2426661876365,"NUM_COAG","Total"
"PRACCUNS","T",2021,"AUS",11.1293474474705,"NUM_COAG","Total"
"PRACCUNS","T",2022,"AUS",11.1272781079681,"NUM_COAG","Total"
"PRBZLAOP","M",2005,"AUS",63.962137487863,"NUM_MILE","Total_65"
"PRBZLAOP","F",2005,"AUS",89.1287485137721,"NUM_MILE","Total_65"
"PRBZLAOP","M",2006,"AUS",61.1181249596405,"NUM_MILE","Total_65"
"PRBZLAOP","F",2006,"AUS",85.4228209646506,"NUM_MILE","Total_65"
"PRBZLAOP","M",2007,"AUS",59.1400105068075,"NUM_MILE","Total_65"
"PRBZLAOP","F",2007,"AUS",83.3654223358241,"NUM_MILE","Total_65"
"PRBZLAOP","M",2008,"AUS",56.5349156558024,"NUM_MILE","Total_65"
"PRBZLAOP","F",2008,"AUS",80.2198843175485,"NUM_MILE","Total_65"
"PRBZLAOP","M",2009,"AUS",53.9310620262731,"NUM_MILE","Total_65"
"PRBZLAOP","F",2009,"AUS",77.6821379041165,"NUM_MILE","Total_65"
"PRBZLAOP","M",2010,"AUS",51.8163488910791,"NUM_MILE","Total_65"
"PRBZLAOP","F",2010,"AUS",74.6044038325077,"NUM_MILE","Total_65"
"PRBZLAOP","M",2011,"AUS",50.1866686466079,"NUM_MILE","Total_65"
"PRBZLAOP","F",2011,"AUS",72.7638721708463,"NUM_MILE","Total_65"
"PRBZLAOP","M",2012,"AUS",49.4903047462233,"NUM_MILE","Total_65"
"PRBZLAOP","F",2012,"AUS",72.071350767598,"NUM_MILE","Total_65"
"PRBZLAOP","M",2013,"AUS",48.9435209825273,"NUM_MILE","Total_65"
"PRBZLAOP","F",2013,"AUS",70.9884863986954,"NUM_MILE","Total_65"
"PRBZLAOP","M",2014,"AUS",48.2439112767554,"NUM_MILE","Total_65"
"PRBZLAOP","F",2014,"AUS",70.9587924711513,"NUM_MILE","Total_65"
"PRBZLAOP","M",2015,"AUS",46.2379324618008,"NUM_MILE","Total_65"
"PRBZLAOP","F",2015,"AUS",67.6431551535855,"NUM_MILE","Total_65"
"PRBZLAOP","M",2016,"AUS",44.9098305600264,"NUM_MILE","Total_65"
"PRBZLAOP","F",2016,"AUS",66.525253085202,"NUM_MILE","Total_65"
"PRBZLAOP","M",2017,"AUS",43.434762137138,"NUM_MILE","Total_65"
"PRBZLAOP","F",2017,"AUS",64.3852025167768,"NUM_MILE","Total_65"
"PRBZLAOP","M",2018,"AUS",41.5383185943881,"NUM_MILE","Total_65"
"PRBZLAOP","F",2018,"AUS",62.1303848166187,"NUM_MILE","Total_65"
"PRBZLAOP","M",2019,"AUS",39.681781875129,"NUM_MILE","Total_65"
"PRBZLAOP","F",2019,"AUS",60.0769246000317,"NUM_MILE","Total_65"
"PRBZLAOP","M",2020,"AUS",37.5504898350851,"NUM_MILE","Total_65"
"PRBZLAOP","F",2020,"AUS",56.5663475684952,"NUM_MILE","Total_65"
"PRBZLAOP","M",2021,"AUS",35.1828838390437,"NUM_MILE","Total_65"
"PRBZLAOP","F",2021,"AUS",53.8478872025361,"NUM_MILE","Total_65"
"PRBZLAOP","M",2022,"AUS",33.7259823671563,"NUM_MILE","Total_65"
"PRBZLAOP","F",2022,"AUS",52.1552100274587,"NUM_MILE","Total_65"
"PRBZLAOP","T",2005,"AUS",78.1037992929259,"NUM_MILE","Total_65"
"PRBZLAOP","T",2006,"AUS",74.7252711040151,"NUM_MILE","Total_65"
"PRBZLAOP","T",2007,"AUS",72.6577368486614,"NUM_MILE","Total_65"
"PRBZLAOP","T",2008,"AUS",69.7044583794051,"NUM_MILE","Total_65"
"PRBZLAOP","T",2009,"AUS",67.0967722136165,"NUM_MILE","Total_65"
"PRBZLAOP","T",2010,"AUS",64.4084654750255,"NUM_MILE","Total_65"
"PRBZLAOP","T",2011,"AUS",62.6196176152554,"NUM_MILE","Total_65"
"PRBZLAOP","T",2012,"AUS",61.799052852303,"NUM_MILE","Total_65"
"PRBZLAOP","T",2013,"AUS",60.9018445848274,"NUM_MILE","Total_65"
"PRBZLAOP","T",2014,"AUS",60.5315051412431,"NUM_MILE","Total_65"
"PRBZLAOP","T",2015,"AUS",57.7851182943309,"NUM_MILE","Total_65"
"PRBZLAOP","T",2016,"AUS",56.5454884289172,"NUM_MILE","Total_65"
"PRBZLAOP","T",2017,"AUS",54.6896871426191,"NUM_MILE","Total_65"
"PRBZLAOP","T",2018,"AUS",52.584318614293,"NUM_MILE","Total_65"
"PRBZLAOP","T",2019,"AUS",50.6130163599263,"NUM_MILE","Total_65"
"PRBZLAOP","T",2020,"AUS",47.7347450167914,"NUM_MILE","Total_65"
"PRBZLAOP","T",2021,"AUS",45.1759671830578,"NUM_MILE","Total_65"
"PRBZLAOP","T",2022,"AUS",43.5790966345165,"NUM_MILE","Total_65"
"PRBZOZDD","M",2005,"AUS",7.41999210557402,"NUM_MILE","Total_65"
"PRBZOZDD","F",2005,"AUS",12.1054570394041,"NUM_MILE","Total_65"
"PRBZOZDD","M",2006,"AUS",6.93669099624621,"NUM_MILE","Total_65"
"PRBZOZDD","F",2006,"AUS",11.4204150403379,"NUM_MILE","Total_65"
"PRBZOZDD","M",2007,"AUS",6.64975119296044,"NUM_MILE","Total_65"
"PRBZOZDD","F",2007,"AUS",10.9552938184661,"NUM_MILE","Total_65"
"PRBZOZDD","M",2008,"AUS",6.42154480074441,"NUM_MILE","Total_65"
"PRBZOZDD","F",2008,"AUS",10.5332958187764,"NUM_MILE","Total_65"
"PRBZOZDD","M",2009,"AUS",5.9399310379257,"NUM_MILE","Total_65"
"PRBZOZDD","F",2009,"AUS",9.63042316837877,"NUM_MILE","Total_65"
"PRBZOZDD","M",2010,"AUS",5.55919664730495,"NUM_MILE","Total_65"
"PRBZOZDD","F",2010,"AUS",8.98644875935019,"NUM_MILE","Total_65"
"PRBZOZDD","M",2011,"AUS",5.27966401257693,"NUM_MILE","Total_65"
"PRBZOZDD","F",2011,"AUS",8.43050284067713,"NUM_MILE","Total_65"
"PRBZOZDD","M",2012,"AUS",4.80653742636434,"NUM_MILE","Total_65"
"PRBZOZDD","F",2012,"AUS",7.77621579014334,"NUM_MILE","Total_65"
"PRBZOZDD","M",2013,"AUS",4.58522169582334,"NUM_MILE","Total_65"
"PRBZOZDD","F",2013,"AUS",7.23956312754387,"NUM_MILE","Total_65"
"PRBZOZDD","M",2014,"AUS",3.94631271088662,"NUM_MILE","Total_65"
"PRBZOZDD","F",2014,"AUS",6.01914868406983,"NUM_MILE","Total_65"
"PRBZOZDD","M",2015,"AUS",3.54687390328652,"NUM_MILE","Total_65"
"PRBZOZDD","F",2015,"AUS",5.40307451068238,"NUM_MILE","Total_65"
"PRBZOZDD","M",2016,"AUS",3.17462329070932,"NUM_MILE","Total_65"
"PRBZOZDD","F",2016,"AUS",4.87447506593775,"NUM_MILE","Total_65"
"PRBZOZDD","M",2017,"AUS",2.70690428971774,"NUM_MILE","Total_65"
"PRBZOZDD","F",2017,"AUS",3.96167131788997,"NUM_MILE","Total_65"
"PRBZOZDD","M",2018,"AUS",2.46546660109449,"NUM_MILE","Total_65"
"PRBZOZDD","F",2018,"AUS",3.53869058730807,"NUM_MILE","Total_65"
"PRBZOZDD","M",2019,"AUS",2.17840135072319,"NUM_MILE","Total_65"
"PRBZOZDD","F",2019,"AUS",3.1076746396325,"NUM_MILE","Total_65"
"PRBZOZDD","M",2020,"AUS",2.08933074468323,"NUM_MILE","Total_65"
"PRBZOZDD","F",2020,"AUS",2.83651778375217,"NUM_MILE","Total_65"
"PRBZOZDD","M",2021,"AUS",1.73074825980442,"NUM_MILE","Total_65"
"PRBZOZDD","F",2021,"AUS",2.32831924864154,"NUM_MILE","Total_65"
"PRBZOZDD","M",2022,"AUS",1.55009443939983,"NUM_MILE","Total_65"
"PRBZOZDD","F",2022,"AUS",2.12959609565006,"NUM_MILE","Total_65"
"PRBZOZDD","T",2005,"AUS",10.0528559594116,"NUM_MILE","Total_65"
"PRBZOZDD","T",2006,"AUS",9.44693380390878,"NUM_MILE","Total_65"
"PRBZOZDD","T",2007,"AUS",9.05223447685905,"NUM_MILE","Total_65"
"PRBZOZDD","T",2008,"AUS",8.70779991360202,"NUM_MILE","Total_65"
"PRBZOZDD","T",2009,"AUS",7.98564678099833,"NUM_MILE","Total_65"
"PRBZOZDD","T",2010,"AUS",7.45301155464889,"NUM_MILE","Total_65"
"PRBZOZDD","T",2011,"AUS",7.01478671349718,"NUM_MILE","Total_65"
"PRBZOZDD","T",2012,"AUS",6.42528541975802,"NUM_MILE","Total_65"
"PRBZOZDD","T",2013,"AUS",6.02507307196689,"NUM_MILE","Total_65"
"PRBZOZDD","T",2014,"AUS",5.06761140350137,"NUM_MILE","Total_65"
"PRBZOZDD","T",2015,"AUS",4.54821332706563,"NUM_MILE","Total_65"
"PRBZOZDD","T",2016,"AUS",4.08965947199831,"NUM_MILE","Total_65"
"PRBZOZDD","T",2017,"AUS",3.38098600568749,"NUM_MILE","Total_65"
"PRBZOZDD","T",2018,"AUS",3.0411656127983,"NUM_MILE","Total_65"
"PRBZOZDD","T",2019,"AUS",2.67646622619589,"NUM_MILE","Total_65"
"PRBZOZDD","T",2020,"AUS",2.48949904532065,"NUM_MILE","Total_65"
"PRBZOZDD","T",2021,"AUS",2.0506826621252,"NUM_MILE","Total_65"
"PRBZOZDD","T",2022,"AUS",1.85992272642335,"NUM_MILE","Total_65"
"PRDMPADD","M",2005,"AUS",89.4398090891672,"PERDIAB","Total"
"PRDMPADD","F",2005,"AUS",87.2358841689187,"PERDIAB","Total"
"PRDMPADD","M",2006,"AUS",90.2695589492565,"PERDIAB","Total"
"PRDMPADD","F",2006,"AUS",88.1713393600015,"PERDIAB","Total"
"PRDMPADD","M",2007,"AUS",90.7721621642902,"PERDIAB","Total"
"PRDMPADD","F",2007,"AUS",88.7809586214835,"PERDIAB","Total"
"PRDMPADD","M",2008,"AUS",91.3601598258614,"PERDIAB","Total"
"PRDMPADD","F",2008,"AUS",89.4703764098383,"PERDIAB","Total"
"PRDMPADD","M",2009,"AUS",91.3745791550519,"PERDIAB","Total"
"PRDMPADD","F",2009,"AUS",89.7569430047517,"PERDIAB","Total"
"PRDMPADD","M",2010,"AUS",91.2803227054208,"PERDIAB","Total"
"PRDMPADD","F",2010,"AUS",89.7897126902494,"PERDIAB","Total"
"PRDMPADD","M",2011,"AUS",91.1821440208537,"PERDIAB","Total"
"PRDMPADD","F",2011,"AUS",89.7503395443239,"PERDIAB","Total"
"PRDMPADD","M",2012,"AUS",91.8354882454633,"PERDIAB","Total"
"PRDMPADD","F",2012,"AUS",90.0224200285588,"PERDIAB","Total"
"PRDMPADD","M",2013,"AUS",91.8744233274758,"PERDIAB","Total"
"PRDMPADD","F",2013,"AUS",89.7969577828709,"PERDIAB","Total"
"PRDMPADD","M",2014,"AUS",91.558774112975,"PERDIAB","Total"
"PRDMPADD","F",2014,"AUS",89.4507086844284,"PERDIAB","Total"
"PRDMPADD","M",2015,"AUS",91.3571732209007,"PERDIAB","Total"
"PRDMPADD","F",2015,"AUS",89.1097394504125,"PERDIAB","Total"
"PRDMPADD","M",2016,"AUS",91.048257518868,"PERDIAB","Total"
"PRDMPADD","F",2016,"AUS",88.7977125854294,"PERDIAB","Total"
"PRDMPADD","M",2017,"AUS",90.6383265964121,"PERDIAB","Total"
"PRDMPADD","F",2017,"AUS",88.3332040470307,"PERDIAB","Total"
"PRDMPADD","M",2018,"AUS",90.2848079908213,"PERDIAB","Total"
"PRDMPADD","F",2018,"AUS",87.8364673568561,"PERDIAB","Total"
"PRDMPADD","M",2019,"AUS",89.9342022697528,"PERDIAB","Total"
"PRDMPADD","F",2019,"AUS",87.3210488655221,"PERDIAB","Total"
"PRDMPADD","M",2020,"AUS",89.6288005345807,"PERDIAB","Total"
"PRDMPADD","F",2020,"AUS",86.7081412991263,"PERDIAB","Total"
"PRDMPADD","M",2021,"AUS",89.3894575020713,"PERDIAB","Total"
"PRDMPADD","F",2021,"AUS",86.3699582753825,"PERDIAB","Total"
"PRDMPADD","M",2022,"AUS",89.2997655995015,"PERDIAB","Total"
"PRDMPADD","F",2022,"AUS",86.0938959526724,"PERDIAB","Total"
"PRDMPADD","T",2005,"AUS",88.3924368250022,"PERDIAB","Total"
"PRDMPADD","T",2006,"AUS",89.277648878577,"PERDIAB","Total"
"PRDMPADD","T",2007,"AUS",89.8349587396849,"PERDIAB","Total"
"PRDMPADD","T",2008,"AUS",90.4767954265751,"PERDIAB","Total"
"PRDMPADD","T",2009,"AUS",90.6205547652916,"PERDIAB","Total"
"PRDMPADD","T",2010,"AUS",90.5907243471967,"PERDIAB","Total"
"PRDMPADD","T",2011,"AUS",90.5225863596103,"PERDIAB","Total"
