"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRHYPT","M","BEL",2002,26.2532369752752,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2002,41.0652963838711,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2002,42.9003641678786,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2002,39.2302285998637,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2003,24.1610358935104,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2003,25.7652624530033,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2003,22.5568093340175,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2003,36.8161113152459,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2003,38.5373425120067,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2003,35.094880118485,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2004,24.6380924151581,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2004,26.2437776090886,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2004,23.0324072212277,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2004,35.3480445117075,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2004,37.0282261678036,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2004,33.6678628556113,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2005,19.7423176063548,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2005,21.1681270149836,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2005,18.316508197726,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2005,30.4076512239815,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2005,31.9579880174563,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2005,28.8573144305066,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2006,17.1190114940382,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2006,18.423325943091,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2006,15.8146970449855,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2006,25.8676591068658,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2006,27.2938809719319,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2006,24.4414372417998,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2007,12.923485941358,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2007,14.0381281263684,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2007,11.8088437563477,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2007,19.3506188340859,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2007,20.570365870472,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2007,18.1308717976998,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2008,9.55618836675216,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2008,10.5036578417608,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2008,8.6087188917435,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2008,11.9473705663636,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2008,12.9017813272367,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2008,10.9929598054905,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2009,14.5545179717044,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2009,15.742935233764,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2009,13.3661007096449,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2009,15.1980054990726,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2009,16.248112257308,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2009,14.1478987408373,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2010,14.3560874198242,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2010,15.52405700168,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2010,13.1881178379685,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2010,15.0095202435381,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2010,16.0551445870712,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2010,13.963895900005,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2011,13.099449582602,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2011,14.1986050830031,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2011,12.0002940822008,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2011,13.8683416771504,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2011,14.8598175476592,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2011,12.8768658066416,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2012,16.0664681826959,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2012,17.2788819880517,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2012,14.85405437734,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2012,14.8984428448788,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2012,15.913720628946,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2012,13.8831650608116,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2013,16.1149524241579,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2013,17.3218929790313,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2013,14.9080118692845,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2013,14.1393280427817,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2013,15.1217598450499,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2013,13.1568962405134,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2014,14.6277356462011,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2014,15.7632569283268,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2014,13.4922143640754,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2014,14.9951303853879,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2014,16.0061522470063,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2014,13.9841085237695,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2016,32.9282020265423,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2016,34.5967788067014,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2016,31.2596252463833,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2016,40.5927025384611,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2016,42.260161228645,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2016,38.9252438482773,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2017,28.1499705357135,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2017,29.6817969003102,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2017,26.6181441711167,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2017,32.5991097505631,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2017,34.0797876546414,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2017,31.1184318464847,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2018,28.163273642958,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2018,29.686854946565,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2018,26.6396923393509,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2018,31.3542948454666,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2018,32.7970599392828,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2018,29.9115297516504,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2019,27.4882721154539,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2019,28.9839967918307,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2019,25.9925474390772,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2019,29.756393578088,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2019,31.1601571226208,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2019,28.3526300335553,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2020,20.7802864696431,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2020,22.0686714177369,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2020,19.4919015215494,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2020,22.1055181175006,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2020,23.3118146374591,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2020,20.8992215975422,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2021,21.7154833700266,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2021,23.0275007298577,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2021,20.4034660101955,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2021,21.1701973621196,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2021,22.3445694236051,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2021,19.995825300634,"lo_ci","Total_15"
"ADMRHYPT","M","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","M","BEL",2015,0,"up_ci","Total_15"
"ADMRHYPT","M","BEL",2015,0,"lo_ci","Total_15"
"ADMRHYPT","F","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","F","BEL",2015,0,"up_ci","Total_15"
"ADMRHYPT","F","BEL",2015,0,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2000,43.5288675647622,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2000,44.9574432785145,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2000,42.1002918510098,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2001,39.3240794397998,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2001,40.6693629340394,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2001,37.9787959455602,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2002,35.4110289394446,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2002,36.6810902939255,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2002,34.1409675849637,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2003,31.424868366425,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2003,32.613061685432,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2003,30.236675047418,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2004,30.8388904363233,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2004,32.0102769028207,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2004,29.6675039698259,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2005,25.8588668679428,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2005,26.9244877301844,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2005,24.7932460057013,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2006,22.2054541546047,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2006,23.1872959373482,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2006,21.2236123718613,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2007,16.7062163196878,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2007,17.5486773346423,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2007,15.8637553047332,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2008,11.074410636475,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2008,11.7574445775944,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2008,10.3913766953556,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2009,15.0796613778255,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2009,15.8663904216771,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2009,14.2929323339739,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2010,14.8945586007916,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2010,15.6743967188512,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2010,14.114720482732,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2011,13.7366386125511,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2011,14.4766680204314,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2011,12.9966092046708,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2012,15.5903739730439,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2012,16.3707063764101,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2012,14.8100415696778,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2013,15.1274694245237,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2013,15.8902770953195,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2013,14.3646617537279,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2014,14.9947798333746,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2014,15.7506707294185,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2014,14.2388889373306,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2015,0,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2015,0,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2016,37.6667669622241,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2016,38.8579984932512,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2016,36.4755354311971,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2017,30.9646946708939,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2017,32.0352205033914,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2017,29.8941688383963,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2018,30.1980075688983,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2018,31.2481898509902,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2018,29.1478252868065,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2019,28.9093318656441,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2019,29.9324161354173,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2019,27.8862475958709,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2020,21.5768465229332,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2020,22.4546852241043,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2020,20.6990078217622,"lo_ci","Total_15"
"ADMRHYPT","T","BEL",2021,21.6683952224184,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T","BEL",2021,22.5482389362983,"up_ci","Total_15"
"ADMRHYPT","T","BEL",2021,20.7885515085385,"lo_ci","Total_15"
